id,race,age_cat,c_charge_degree,priors_count,is_recid
8235,African-American,Less than 25,F,More than 3,1
4447,African-American,Less than 25,F,1 to 3,1
495,African-American,25 to 45,F,0,0
9208,African-American,Less than 25,F,More than 3,1
10176,African-American,25 to 45,F,1 to 3,1
798,Caucasian,Greater than 45,F,1 to 3,1
889,Caucasian,Less than 25,M,1 to 3,0
2156,Caucasian,Greater than 45,F,1 to 3,1
1246,African-American,25 to 45,M,1 to 3,1
6481,African-American,Less than 25,M,0,1
5960,Caucasian,Greater than 45,M,0,0
4505,Caucasian,Less than 25,F,0,0
8518,African-American,Less than 25,F,1 to 3,1
3605,African-American,25 to 45,F,0,0
2828,African-American,Less than 25,M,0,1
5294,African-American,25 to 45,F,1 to 3,0
2767,Caucasian,Greater than 45,M,1 to 3,1
10283,African-American,25 to 45,F,More than 3,1
10519,African-American,25 to 45,M,1 to 3,1
7514,Caucasian,25 to 45,F,1 to 3,0
3274,African-American,Less than 25,F,0,0
10674,African-American,Less than 25,F,More than 3,0
2804,African-American,25 to 45,M,More than 3,1
2361,Caucasian,Greater than 45,M,1 to 3,1
1429,African-American,Less than 25,F,More than 3,1
7354,Caucasian,Greater than 45,M,More than 3,0
5604,African-American,25 to 45,F,More than 3,0
1780,African-American,25 to 45,F,1 to 3,0
9335,African-American,Greater than 45,F,More than 3,1
7406,African-American,Less than 25,F,1 to 3,1
7289,African-American,25 to 45,F,1 to 3,1
3261,Caucasian,Greater than 45,F,1 to 3,0
6048,African-American,25 to 45,F,More than 3,0
5729,Caucasian,Less than 25,M,More than 3,1
4452,African-American,25 to 45,F,More than 3,1
2098,Caucasian,Greater than 45,M,0,0
926,African-American,Less than 25,M,More than 3,1
2928,African-American,25 to 45,M,1 to 3,0
4491,African-American,25 to 45,F,1 to 3,1
4579,African-American,Greater than 45,F,0,1
4617,Caucasian,25 to 45,M,0,1
542,African-American,25 to 45,F,1 to 3,1
319,Caucasian,Greater than 45,F,More than 3,1
8996,African-American,Less than 25,F,1 to 3,0
2096,Caucasian,Greater than 45,F,More than 3,1
1791,African-American,25 to 45,F,More than 3,1
9129,African-American,Less than 25,F,1 to 3,0
1913,African-American,Less than 25,F,0,0
4023,Caucasian,25 to 45,M,0,0
10637,Caucasian,25 to 45,M,More than 3,1
6863,African-American,25 to 45,F,0,0
8560,Caucasian,Greater than 45,M,1 to 3,0
1895,African-American,Less than 25,F,More than 3,1
4610,African-American,25 to 45,F,More than 3,1
7100,African-American,25 to 45,M,More than 3,1
7037,African-American,25 to 45,F,More than 3,1
4977,Caucasian,25 to 45,F,More than 3,1
3396,African-American,Greater than 45,M,0,0
10532,African-American,Less than 25,M,More than 3,1
3835,Caucasian,Greater than 45,M,0,0
288,Caucasian,25 to 45,F,0,1
6375,African-American,25 to 45,M,1 to 3,1
2150,African-American,25 to 45,F,1 to 3,1
1735,Caucasian,25 to 45,M,0,0
5774,Caucasian,Greater than 45,F,1 to 3,0
7429,Caucasian,Less than 25,M,0,1
1682,Caucasian,25 to 45,F,1 to 3,0
561,Caucasian,25 to 45,M,1 to 3,0
4419,Caucasian,Less than 25,F,0,1
2602,African-American,Greater than 45,F,1 to 3,0
6146,African-American,25 to 45,M,0,0
522,Caucasian,25 to 45,F,0,0
9279,Caucasian,25 to 45,M,0,0
7292,African-American,25 to 45,F,More than 3,0
8954,Caucasian,Greater than 45,M,0,0
6111,African-American,Greater than 45,M,0,0
4841,Caucasian,Greater than 45,M,0,0
142,Caucasian,Greater than 45,F,More than 3,1
9864,African-American,25 to 45,M,1 to 3,1
7324,Caucasian,25 to 45,F,0,0
4072,African-American,25 to 45,F,0,0
2955,African-American,25 to 45,M,1 to 3,0
9070,Caucasian,Greater than 45,F,More than 3,1
2901,African-American,25 to 45,F,More than 3,1
6659,African-American,Less than 25,F,0,0
26,African-American,Less than 25,F,1 to 3,1
987,African-American,25 to 45,F,More than 3,1
7932,African-American,25 to 45,M,1 to 3,0
3965,Caucasian,Greater than 45,M,0,0
9167,African-American,Greater than 45,F,0,0
5371,Caucasian,25 to 45,F,1 to 3,1
3543,Caucasian,25 to 45,F,More than 3,1
2604,African-American,25 to 45,F,More than 3,1
5863,African-American,Greater than 45,F,More than 3,1
4933,African-American,Less than 25,F,More than 3,0
2485,African-American,Less than 25,F,1 to 3,0
7226,Caucasian,25 to 45,F,More than 3,1
3616,African-American,Greater than 45,F,More than 3,1
1295,Caucasian,25 to 45,F,0,0
8745,Caucasian,25 to 45,M,1 to 3,1
7869,African-American,Less than 25,F,1 to 3,1
3407,Caucasian,Greater than 45,M,1 to 3,0
4028,African-American,25 to 45,M,0,0
3034,African-American,25 to 45,M,1 to 3,0
8799,African-American,Less than 25,F,1 to 3,1
9773,African-American,Less than 25,F,1 to 3,1
3854,African-American,Less than 25,F,1 to 3,1
7033,African-American,Less than 25,F,1 to 3,1
4698,African-American,Greater than 45,F,1 to 3,0
4567,African-American,Greater than 45,M,0,0
10346,African-American,25 to 45,M,More than 3,1
5814,Caucasian,25 to 45,M,0,1
6328,African-American,Greater than 45,F,More than 3,0
10095,African-American,25 to 45,F,1 to 3,0
10645,African-American,Greater than 45,F,0,0
3702,Caucasian,Greater than 45,F,More than 3,1
1360,African-American,25 to 45,F,1 to 3,1
7722,African-American,Less than 25,F,0,1
5244,Caucasian,25 to 45,F,1 to 3,0
87,African-American,25 to 45,F,More than 3,0
640,African-American,Less than 25,F,0,1
9597,Caucasian,Less than 25,M,0,0
10921,African-American,25 to 45,M,1 to 3,0
6696,African-American,Less than 25,F,0,0
10561,African-American,Less than 25,M,More than 3,0
8554,African-American,Greater than 45,F,0,1
9350,Caucasian,Greater than 45,F,More than 3,0
1711,Caucasian,25 to 45,M,0,0
300,Caucasian,25 to 45,M,0,0
5988,Caucasian,Less than 25,M,0,0
2320,African-American,Less than 25,F,0,1
1257,African-American,Less than 25,M,1 to 3,1
1471,Caucasian,Less than 25,M,1 to 3,1
5928,Caucasian,Greater than 45,F,0,0
3215,Caucasian,Greater than 45,M,0,0
3935,African-American,Less than 25,F,0,0
5033,African-American,25 to 45,F,0,0
2303,Caucasian,25 to 45,M,0,0
10981,African-American,25 to 45,F,More than 3,0
1951,African-American,Less than 25,F,1 to 3,0
4562,African-American,25 to 45,M,More than 3,0
10577,Caucasian,Greater than 45,M,0,1
2777,African-American,25 to 45,M,1 to 3,0
10059,African-American,25 to 45,F,More than 3,0
2624,African-American,Greater than 45,F,0,1
108,Caucasian,25 to 45,F,1 to 3,1
9754,African-American,Less than 25,F,1 to 3,1
7426,African-American,25 to 45,F,More than 3,0
5420,African-American,Less than 25,F,0,1
355,African-American,25 to 45,F,More than 3,0
315,African-American,Less than 25,F,1 to 3,0
7770,African-American,25 to 45,F,More than 3,0
5301,African-American,25 to 45,F,0,1
10178,Caucasian,Greater than 45,F,0,0
3499,African-American,25 to 45,F,More than 3,1
5027,African-American,25 to 45,F,More than 3,1
10228,Caucasian,Greater than 45,F,0,0
10723,Caucasian,25 to 45,F,More than 3,1
6520,African-American,25 to 45,F,1 to 3,0
959,African-American,Less than 25,F,More than 3,1
5278,Caucasian,Less than 25,F,0,1
9032,African-American,Less than 25,M,0,0
1710,Caucasian,25 to 45,M,0,1
628,Caucasian,25 to 45,M,0,1
7551,African-American,Less than 25,M,0,1
8054,African-American,Greater than 45,F,1 to 3,0
5331,African-American,25 to 45,M,0,0
4537,African-American,25 to 45,F,More than 3,0
6901,African-American,Less than 25,F,0,0
4748,African-American,25 to 45,M,0,0
3031,Caucasian,25 to 45,F,More than 3,1
4037,Caucasian,25 to 45,M,1 to 3,1
6172,Caucasian,25 to 45,F,1 to 3,1
8053,African-American,Less than 25,F,1 to 3,1
5130,African-American,Less than 25,F,1 to 3,0
9557,African-American,25 to 45,M,1 to 3,0
3821,African-American,Greater than 45,F,1 to 3,0
180,African-American,25 to 45,M,1 to 3,0
4931,Caucasian,Greater than 45,F,0,1
9336,African-American,25 to 45,F,More than 3,0
465,Caucasian,25 to 45,F,0,0
8403,African-American,Less than 25,F,0,1
10695,Caucasian,Less than 25,M,More than 3,1
2239,Caucasian,25 to 45,M,More than 3,0
1817,African-American,25 to 45,F,More than 3,1
3329,Caucasian,25 to 45,M,0,1
3699,Caucasian,25 to 45,F,1 to 3,0
1768,African-American,Greater than 45,F,0,0
4960,Caucasian,25 to 45,M,1 to 3,1
8257,African-American,25 to 45,M,More than 3,1
4160,Caucasian,25 to 45,M,1 to 3,1
4002,African-American,25 to 45,M,0,0
1272,African-American,25 to 45,F,More than 3,1
3551,African-American,Less than 25,F,1 to 3,1
10107,African-American,25 to 45,F,1 to 3,0
7387,Caucasian,Greater than 45,F,More than 3,0
3302,Caucasian,25 to 45,F,1 to 3,1
4171,African-American,Less than 25,F,0,0
2737,African-American,Less than 25,F,More than 3,1
6554,African-American,25 to 45,F,0,0
6315,African-American,25 to 45,F,More than 3,1
3153,Caucasian,25 to 45,F,0,0
4750,Caucasian,25 to 45,F,More than 3,0
6114,Caucasian,25 to 45,F,1 to 3,0
10888,African-American,25 to 45,F,More than 3,1
7906,African-American,25 to 45,F,1 to 3,1
726,Caucasian,25 to 45,F,More than 3,1
8322,African-American,25 to 45,F,More than 3,1
7422,African-American,Less than 25,F,0,0
6361,African-American,Less than 25,F,1 to 3,0
6323,Caucasian,Greater than 45,M,1 to 3,1
2984,African-American,Greater than 45,M,1 to 3,0
7639,African-American,25 to 45,F,0,0
4834,African-American,Less than 25,F,1 to 3,0
6425,African-American,Less than 25,F,1 to 3,0
10018,African-American,Less than 25,F,0,0
2841,Caucasian,Less than 25,M,1 to 3,0
5753,Caucasian,25 to 45,M,0,0
10818,Caucasian,25 to 45,F,More than 3,1
1300,Caucasian,Less than 25,M,0,0
5398,African-American,Less than 25,M,0,0
2937,Caucasian,Less than 25,M,0,1
9592,Caucasian,25 to 45,F,1 to 3,0
3939,African-American,25 to 45,F,1 to 3,1
7443,African-American,25 to 45,M,1 to 3,0
1648,Caucasian,Greater than 45,F,0,0
2318,Caucasian,Less than 25,F,0,1
2621,Caucasian,25 to 45,F,1 to 3,1
7419,African-American,Less than 25,F,1 to 3,0
5627,African-American,25 to 45,F,More than 3,1
10193,African-American,Less than 25,M,1 to 3,0
7493,African-American,Less than 25,F,0,1
1709,African-American,25 to 45,M,More than 3,1
2226,Caucasian,25 to 45,M,1 to 3,1
9266,African-American,25 to 45,F,0,0
2936,African-American,Less than 25,F,1 to 3,0
1379,African-American,Less than 25,F,0,1
8185,African-American,Greater than 45,M,More than 3,1
3319,Caucasian,25 to 45,F,0,0
6695,African-American,25 to 45,F,More than 3,0
2329,African-American,Less than 25,F,More than 3,1
5501,African-American,25 to 45,F,1 to 3,1
2865,African-American,Less than 25,F,1 to 3,1
8354,Caucasian,Greater than 45,F,More than 3,1
4330,African-American,25 to 45,M,1 to 3,1
6185,African-American,25 to 45,F,1 to 3,1
2256,Caucasian,Greater than 45,F,0,0
1303,African-American,Less than 25,F,1 to 3,1
7204,Caucasian,25 to 45,M,0,0
1630,Caucasian,Greater than 45,F,More than 3,0
2110,African-American,Less than 25,F,1 to 3,0
5282,Caucasian,25 to 45,F,0,1
2326,African-American,25 to 45,F,More than 3,1
630,Caucasian,Less than 25,F,0,0
7440,African-American,25 to 45,F,More than 3,0
5381,African-American,Less than 25,M,More than 3,1
9178,African-American,25 to 45,M,1 to 3,1
2567,Caucasian,25 to 45,M,1 to 3,0
8972,African-American,25 to 45,M,1 to 3,1
4831,Caucasian,Less than 25,M,More than 3,0
2887,African-American,Less than 25,M,0,0
7187,African-American,25 to 45,M,More than 3,1
3576,Caucasian,Greater than 45,F,More than 3,0
9586,African-American,Less than 25,M,0,1
965,African-American,25 to 45,F,0,0
8248,Caucasian,25 to 45,M,More than 3,1
8048,Caucasian,25 to 45,F,1 to 3,0
16,Caucasian,25 to 45,M,0,0
3778,Caucasian,25 to 45,M,1 to 3,1
8835,African-American,25 to 45,M,1 to 3,0
656,African-American,25 to 45,F,1 to 3,0
19,Caucasian,Greater than 45,F,1 to 3,1
4021,African-American,25 to 45,F,1 to 3,0
5162,Caucasian,25 to 45,F,0,0
2959,African-American,25 to 45,M,1 to 3,0
1995,Caucasian,Greater than 45,F,More than 3,1
10680,African-American,Less than 25,F,1 to 3,1
3015,Caucasian,Greater than 45,M,1 to 3,1
5035,Caucasian,25 to 45,F,More than 3,0
3419,African-American,25 to 45,F,More than 3,1
8111,African-American,Less than 25,F,More than 3,1
6511,African-American,25 to 45,M,1 to 3,1
3917,African-American,Less than 25,F,0,1
228,African-American,25 to 45,F,More than 3,1
9102,African-American,Less than 25,M,1 to 3,1
1907,African-American,Less than 25,F,1 to 3,1
9241,Caucasian,25 to 45,F,1 to 3,0
9969,Caucasian,Greater than 45,F,More than 3,1
3713,African-American,Less than 25,F,1 to 3,1
4533,Caucasian,Less than 25,F,1 to 3,1
9570,African-American,Less than 25,F,0,1
5246,Caucasian,Greater than 45,M,0,0
4316,African-American,Greater than 45,F,More than 3,1
9980,African-American,25 to 45,F,1 to 3,1
1172,African-American,Less than 25,M,0,0
6980,African-American,25 to 45,F,1 to 3,1
2968,African-American,Less than 25,M,More than 3,1
6717,Caucasian,25 to 45,F,1 to 3,0
7255,African-American,Less than 25,M,More than 3,1
963,Caucasian,Less than 25,F,0,0
921,African-American,25 to 45,M,1 to 3,0
2961,African-American,25 to 45,F,0,1
5071,African-American,Less than 25,F,1 to 3,0
7272,African-American,Greater than 45,F,More than 3,0
2425,Caucasian,25 to 45,F,More than 3,1
5380,African-American,25 to 45,F,More than 3,1
10918,Caucasian,25 to 45,F,0,0
4596,African-American,Greater than 45,M,0,1
3550,African-American,25 to 45,F,More than 3,1
10494,African-American,Less than 25,M,1 to 3,1
10450,Caucasian,25 to 45,M,1 to 3,1
4544,African-American,25 to 45,M,1 to 3,1
3763,African-American,25 to 45,F,More than 3,1
1109,African-American,Greater than 45,F,0,1
4307,African-American,Less than 25,F,1 to 3,1
10196,Caucasian,25 to 45,F,More than 3,0
2042,African-American,Greater than 45,F,More than 3,0
4463,Caucasian,Greater than 45,F,More than 3,1
9710,African-American,25 to 45,F,1 to 3,1
10354,African-American,Less than 25,M,0,0
2526,Caucasian,Greater than 45,M,0,0
9324,Caucasian,25 to 45,F,0,1
1497,Caucasian,25 to 45,F,More than 3,1
4198,African-American,Less than 25,F,More than 3,1
4084,African-American,25 to 45,F,More than 3,0
2649,Caucasian,Greater than 45,F,1 to 3,0
1093,Caucasian,Less than 25,M,0,0
10774,African-American,Greater than 45,F,More than 3,1
7266,Caucasian,Less than 25,F,0,0
3969,African-American,Less than 25,F,1 to 3,1
9296,African-American,Less than 25,F,More than 3,1
5544,African-American,25 to 45,F,1 to 3,0
6685,African-American,Less than 25,M,0,0
8401,Caucasian,25 to 45,F,More than 3,1
4397,African-American,Less than 25,F,1 to 3,1
4388,Caucasian,25 to 45,F,1 to 3,1
10753,African-American,Less than 25,F,1 to 3,1
3771,African-American,25 to 45,F,More than 3,1
7545,Caucasian,Less than 25,F,1 to 3,0
8949,African-American,25 to 45,M,1 to 3,0
1923,Caucasian,25 to 45,M,More than 3,1
8294,Caucasian,Greater than 45,M,0,0
8679,African-American,Less than 25,F,1 to 3,0
4591,Caucasian,25 to 45,F,More than 3,0
645,African-American,Less than 25,F,1 to 3,0
8639,African-American,Less than 25,F,1 to 3,1
3995,African-American,Less than 25,F,1 to 3,1
10456,African-American,25 to 45,F,1 to 3,1
3480,African-American,Greater than 45,M,0,0
10416,African-American,Less than 25,M,1 to 3,0
922,Caucasian,Greater than 45,F,More than 3,1
4773,African-American,Less than 25,F,1 to 3,0
5654,African-American,25 to 45,F,0,0
9076,African-American,25 to 45,M,1 to 3,1
5108,Caucasian,Greater than 45,M,0,0
2952,African-American,Less than 25,F,0,0
2688,African-American,25 to 45,F,1 to 3,1
9603,African-American,25 to 45,F,More than 3,1
6888,African-American,25 to 45,M,0,0
2867,Caucasian,25 to 45,F,0,0
1463,African-American,25 to 45,M,More than 3,1
10062,Caucasian,25 to 45,F,1 to 3,1
9852,African-American,Less than 25,F,1 to 3,1
9043,Caucasian,25 to 45,F,More than 3,1
5579,African-American,25 to 45,F,More than 3,0
4668,Caucasian,Greater than 45,F,1 to 3,0
3087,African-American,25 to 45,F,1 to 3,1
6508,African-American,25 to 45,F,More than 3,0
5432,Caucasian,Greater than 45,M,More than 3,1
1056,Caucasian,Greater than 45,F,1 to 3,1
3745,Caucasian,25 to 45,F,1 to 3,1
2845,Caucasian,Greater than 45,F,More than 3,1
5251,Caucasian,Less than 25,F,1 to 3,0
5906,African-American,25 to 45,M,1 to 3,0
775,Caucasian,Greater than 45,M,More than 3,0
9771,African-American,25 to 45,M,More than 3,0
4509,African-American,Less than 25,F,0,1
10490,Caucasian,25 to 45,F,0,1
6968,African-American,25 to 45,F,More than 3,1
6487,African-American,25 to 45,M,0,0
289,African-American,25 to 45,F,More than 3,1
7335,African-American,Less than 25,F,1 to 3,1
5078,African-American,25 to 45,F,1 to 3,0
6030,African-American,Greater than 45,F,More than 3,0
84,African-American,Greater than 45,M,More than 3,0
5849,African-American,25 to 45,M,0,0
10336,African-American,25 to 45,M,1 to 3,1
2058,African-American,Less than 25,F,0,1
8112,African-American,Greater than 45,M,1 to 3,0
7334,African-American,25 to 45,F,More than 3,1
2671,African-American,25 to 45,F,More than 3,1
2615,African-American,Greater than 45,F,0,0
1243,Caucasian,25 to 45,M,0,0
4970,African-American,25 to 45,F,1 to 3,0
1456,African-American,25 to 45,F,1 to 3,1
6693,Caucasian,25 to 45,M,0,0
3168,African-American,25 to 45,F,More than 3,1
402,African-American,Greater than 45,F,0,0
9155,Caucasian,Less than 25,F,1 to 3,1
2992,African-American,25 to 45,F,0,0
7321,African-American,Greater than 45,F,0,0
6400,African-American,25 to 45,F,0,1
464,Caucasian,25 to 45,M,1 to 3,1
4879,African-American,Less than 25,F,1 to 3,1
2014,Caucasian,25 to 45,M,0,0
5194,African-American,Greater than 45,F,0,0
1130,Caucasian,Greater than 45,F,More than 3,1
2486,Caucasian,25 to 45,M,1 to 3,0
5100,Caucasian,25 to 45,F,1 to 3,1
7342,Caucasian,25 to 45,F,0,1
2651,African-American,Greater than 45,M,More than 3,0
7331,Caucasian,25 to 45,F,0,1
10130,African-American,Greater than 45,F,1 to 3,0
2283,African-American,25 to 45,M,More than 3,1
5360,Caucasian,Greater than 45,F,More than 3,0
1893,Caucasian,Less than 25,M,More than 3,0
6319,African-American,Less than 25,M,1 to 3,1
9378,Caucasian,25 to 45,F,1 to 3,1
10402,Caucasian,Greater than 45,M,1 to 3,0
8754,Caucasian,25 to 45,F,0,0
7048,African-American,25 to 45,M,0,1
3617,African-American,25 to 45,M,More than 3,0
1397,African-American,Greater than 45,M,1 to 3,0
8373,Caucasian,25 to 45,M,1 to 3,0
5711,Caucasian,Greater than 45,F,1 to 3,1
10922,Caucasian,Greater than 45,M,1 to 3,0
8419,African-American,25 to 45,F,0,0
7705,Caucasian,Greater than 45,F,1 to 3,0
2233,Caucasian,Less than 25,F,1 to 3,1
2544,Caucasian,25 to 45,F,More than 3,1
6715,African-American,25 to 45,M,0,0
6446,Caucasian,25 to 45,M,0,1
1238,Caucasian,25 to 45,M,1 to 3,1
4884,Caucasian,25 to 45,F,0,0
949,Caucasian,Less than 25,F,1 to 3,1
1829,Caucasian,25 to 45,F,0,0
8396,African-American,25 to 45,F,More than 3,1
651,African-American,Less than 25,F,1 to 3,0
5525,Caucasian,Greater than 45,F,More than 3,1
10258,Caucasian,Greater than 45,F,1 to 3,1
1587,Caucasian,Greater than 45,F,1 to 3,0
2090,African-American,Less than 25,M,0,0
6402,African-American,25 to 45,M,1 to 3,0
5350,Caucasian,25 to 45,F,1 to 3,1
7606,Caucasian,Less than 25,M,More than 3,1
5243,African-American,Less than 25,F,0,1
10932,African-American,25 to 45,F,More than 3,0
7788,African-American,25 to 45,F,More than 3,1
1229,African-American,25 to 45,F,1 to 3,0
2057,African-American,Less than 25,F,More than 3,1
1908,Caucasian,Less than 25,M,0,1
8046,African-American,25 to 45,F,1 to 3,1
4254,African-American,Greater than 45,M,More than 3,0
4893,African-American,25 to 45,F,0,0
3464,Caucasian,Less than 25,F,1 to 3,1
8675,Caucasian,Greater than 45,F,More than 3,0
7238,Caucasian,Greater than 45,M,0,0
8418,Caucasian,25 to 45,F,0,0
2261,African-American,Greater than 45,F,1 to 3,0
5768,African-American,Greater than 45,M,More than 3,0
1077,African-American,Less than 25,F,0,1
2186,Caucasian,25 to 45,F,1 to 3,1
3411,Caucasian,25 to 45,F,0,0
6169,Caucasian,Less than 25,F,More than 3,1
2412,Caucasian,25 to 45,F,More than 3,0
3973,Caucasian,Greater than 45,F,1 to 3,1
6741,African-American,Less than 25,M,1 to 3,0
136,African-American,25 to 45,M,1 to 3,0
6733,African-American,Less than 25,F,0,0
4217,Caucasian,25 to 45,F,0,1
9560,Caucasian,Less than 25,F,More than 3,1
7391,African-American,Less than 25,F,0,1
5153,African-American,Less than 25,F,More than 3,1
3577,African-American,25 to 45,F,1 to 3,0
9126,African-American,25 to 45,M,1 to 3,0
8869,African-American,25 to 45,M,0,0
9529,African-American,25 to 45,F,More than 3,1
8196,Caucasian,Greater than 45,F,More than 3,1
6687,Caucasian,25 to 45,F,More than 3,1
10372,Caucasian,25 to 45,M,0,1
5014,African-American,25 to 45,F,More than 3,1
9883,African-American,25 to 45,F,More than 3,1
5743,Caucasian,Greater than 45,M,0,0
3090,African-American,25 to 45,F,1 to 3,0
10730,African-American,25 to 45,M,1 to 3,0
9963,African-American,Less than 25,F,1 to 3,0
7281,Caucasian,25 to 45,M,0,0
2650,African-American,Greater than 45,F,0,0
9196,Caucasian,25 to 45,F,0,1
10126,Caucasian,Less than 25,M,0,1
9056,African-American,Greater than 45,F,More than 3,1
2290,African-American,Less than 25,F,1 to 3,1
4336,African-American,Less than 25,F,1 to 3,0
5726,Caucasian,Greater than 45,M,1 to 3,1
2676,Caucasian,25 to 45,F,1 to 3,1
2632,Caucasian,Greater than 45,F,More than 3,0
2236,African-American,25 to 45,F,More than 3,1
7503,African-American,25 to 45,F,1 to 3,0
2758,African-American,Greater than 45,F,0,0
8877,Caucasian,Greater than 45,F,1 to 3,0
2985,Caucasian,Greater than 45,F,0,1
10072,Caucasian,Greater than 45,F,More than 3,1
2534,Caucasian,Greater than 45,F,1 to 3,1
5717,African-American,25 to 45,M,1 to 3,1
8936,African-American,25 to 45,M,0,0
8428,Caucasian,Greater than 45,F,More than 3,1
3614,African-American,Less than 25,F,1 to 3,1
1125,African-American,25 to 45,F,More than 3,1
7210,African-American,25 to 45,F,1 to 3,0
10692,African-American,Less than 25,M,More than 3,1
1268,African-American,25 to 45,F,1 to 3,1
7871,African-American,Less than 25,F,1 to 3,1
3183,African-American,25 to 45,F,1 to 3,1
7008,African-American,Greater than 45,M,More than 3,1
5806,Caucasian,25 to 45,F,0,1
9085,Caucasian,25 to 45,F,1 to 3,0
7733,African-American,25 to 45,M,1 to 3,1
435,African-American,25 to 45,M,More than 3,0
5889,African-American,25 to 45,F,1 to 3,1
5313,Caucasian,25 to 45,M,0,1
320,African-American,Less than 25,F,More than 3,0
5930,Caucasian,25 to 45,F,0,1
8527,Caucasian,Greater than 45,M,More than 3,1
7648,African-American,Less than 25,M,0,0
10393,African-American,25 to 45,F,1 to 3,1
853,African-American,Greater than 45,M,1 to 3,0
5168,African-American,Less than 25,F,More than 3,1
10670,African-American,Greater than 45,F,0,0
2892,African-American,Greater than 45,F,1 to 3,0
3642,African-American,Less than 25,F,1 to 3,1
6919,African-American,Greater than 45,F,0,1
5550,African-American,Less than 25,F,More than 3,1
1248,Caucasian,25 to 45,M,0,1
8278,African-American,Greater than 45,F,1 to 3,1
56,African-American,Less than 25,F,0,0
5873,African-American,Less than 25,F,More than 3,1
1143,African-American,Less than 25,F,0,1
6066,Caucasian,Greater than 45,M,More than 3,0
10958,Caucasian,Greater than 45,F,1 to 3,0
4518,African-American,Less than 25,F,More than 3,1
2287,African-American,25 to 45,M,More than 3,1
1569,African-American,Less than 25,M,More than 3,1
7663,Caucasian,Greater than 45,F,0,0
7667,Caucasian,25 to 45,M,1 to 3,0
