,Age (decade),Education Years,Income,Gender,Income Binary
5955,40.0,10, >50K, Female,1
23203,40.0,9, <=50K, Female,0
6517,20.0,9, <=50K, Female,0
12932,60.0,9, <=50K, Male,0
13732,40.0,10, <=50K, Female,0
20980,30.0,>12, >50K, Male,1
8891,20.0,10, <=50K, Female,0
11512,>=70,10, <=50K, Female,0
25825,60.0,>12, >50K, Male,1
2241,50.0,<6, <=50K, Male,0
15716,40.0,10, <=50K, Female,0
32236,20.0,10, >50K, Male,1
25561,20.0,9, <=50K, Male,0
21438,30.0,9, <=50K, Female,0
14342,30.0,>12, >50K, Male,1
9002,20.0,9, <=50K, Male,0
2009,20.0,10, <=50K, Female,0
20242,40.0,9, >50K, Male,1
11026,20.0,>12, >50K, Male,1
30411,20.0,10, <=50K, Male,0
8988,30.0,>12, >50K, Male,1
20221,40.0,9, <=50K, Female,0
22812,40.0,>12, >50K, Male,1
11253,30.0,>12, <=50K, Female,0
27801,40.0,11, <=50K, Female,0
12641,20.0,10, <=50K, Male,0
19863,50.0,<6, <=50K, Male,0
21974,30.0,9, <=50K, Male,0
17534,40.0,9, <=50K, Male,0
32552,40.0,11, <=50K, Male,0
8208,40.0,>12, >50K, Male,1
23552,>=70,10, >50K, Male,1
25153,10.0,8, <=50K, Female,0
13406,40.0,>12, >50K, Male,1
31463,20.0,9, <=50K, Male,0
17749,20.0,8, <=50K, Male,0
25871,60.0,9, <=50K, Female,0
4288,60.0,6, <=50K, Female,0
18344,20.0,9, <=50K, Male,0
19560,30.0,10, <=50K, Female,0
29697,10.0,>12, <=50K, Female,0
22396,10.0,8, <=50K, Female,0
11403,10.0,7, <=50K, Female,0
568,20.0,9, <=50K, Male,0
12836,30.0,9, <=50K, Female,0
6681,30.0,9, <=50K, Male,0
4138,20.0,11, <=50K, Female,0
27636,20.0,>12, <=50K, Male,0
31547,40.0,9, <=50K, Male,0
3269,20.0,9, <=50K, Female,0
18528,50.0,9, >50K, Male,1
27911,20.0,<6, <=50K, Male,0
13756,20.0,9, <=50K, Male,0
7744,20.0,10, <=50K, Female,0
19408,40.0,<6, <=50K, Female,0
12784,10.0,10, <=50K, Male,0
22680,30.0,10, <=50K, Male,0
2178,30.0,12, >50K, Male,1
28455,20.0,9, <=50K, Male,0
14901,30.0,11, <=50K, Male,0
27339,50.0,6, <=50K, Male,0
32312,30.0,8, <=50K, Male,0
23582,40.0,11, >50K, Male,1
31431,50.0,10, >50K, Male,1
12636,60.0,9, <=50K, Male,0
10954,60.0,6, <=50K, Female,0
17110,40.0,>12, >50K, Male,1
22092,10.0,9, <=50K, Female,0
21392,30.0,>12, >50K, Male,1
11163,20.0,9, <=50K, Male,0
18057,20.0,10, <=50K, Female,0
6923,30.0,11, <=50K, Female,0
6921,40.0,9, <=50K, Female,0
24106,30.0,8, <=50K, Male,0
25215,40.0,>12, >50K, Male,1
4147,60.0,10, <=50K, Male,0
30978,40.0,9, <=50K, Male,0
31980,10.0,11, <=50K, Female,0
4141,30.0,8, <=50K, Male,0
18941,50.0,10, >50K, Male,1
23000,50.0,9, <=50K, Female,0
474,60.0,12, <=50K, Female,0
4145,30.0,>12, >50K, Female,1
20821,40.0,9, <=50K, Female,0
21390,50.0,>12, >50K, Male,1
17133,30.0,9, <=50K, Female,0
20517,40.0,9, <=50K, Male,0
28540,40.0,10, <=50K, Female,0
16631,20.0,>12, >50K, Male,1
4593,40.0,11, >50K, Male,1
13784,>=70,>12, <=50K, Male,0
5607,30.0,7, <=50K, Male,0
22331,30.0,9, >50K, Male,1
32278,50.0,8, <=50K, Female,0
23032,30.0,>12, <=50K, Male,0
4221,30.0,10, <=50K, Female,0
32053,30.0,9, <=50K, Male,0
15236,20.0,9, <=50K, Male,0
27330,40.0,<6, <=50K, Male,0
10247,20.0,9, <=50K, Male,0
21703,30.0,7, <=50K, Female,0
2119,30.0,9, <=50K, Male,0
3536,40.0,>12, >50K, Male,1
18318,40.0,9, <=50K, Male,0
3293,30.0,9, <=50K, Male,0
21489,50.0,>12, >50K, Female,1
17440,30.0,8, <=50K, Female,0
25380,>=70,9, <=50K, Female,0
11424,20.0,11, <=50K, Male,0
28809,20.0,9, <=50K, Male,0
24676,10.0,>12, >50K, Female,1
27225,50.0,10, <=50K, Female,0
13026,>=70,12, >50K, Female,1
16588,>=70,>12, >50K, Male,1
29499,30.0,10, <=50K, Female,0
11056,40.0,11, <=50K, Female,0
21169,40.0,9, <=50K, Female,0
26743,30.0,6, <=50K, Female,0
25774,30.0,>12, <=50K, Male,0
17960,20.0,9, <=50K, Female,0
13376,30.0,>12, <=50K, Female,0
1560,10.0,8, <=50K, Male,0
22166,50.0,9, <=50K, Male,0
6800,50.0,10, <=50K, Female,0
27622,40.0,>12, >50K, Male,1
9846,40.0,10, <=50K, Male,0
20052,30.0,>12, >50K, Male,1
8279,30.0,9, >50K, Male,1
20065,30.0,9, <=50K, Male,0
18445,30.0,9, <=50K, Male,0
19248,20.0,8, <=50K, Male,0
1846,10.0,11, <=50K, Female,0
31763,40.0,11, >50K, Male,1
25139,50.0,11, >50K, Male,1
12518,>=70,>12, <=50K, Male,0
13628,30.0,>12, <=50K, Male,0
13615,10.0,8, <=50K, Female,0
25283,40.0,11, >50K, Male,1
3950,20.0,9, <=50K, Female,0
21539,40.0,9, <=50K, Male,0
30085,20.0,9, <=50K, Female,0
22599,40.0,9, <=50K, Male,0
26754,50.0,11, <=50K, Male,0
9299,40.0,>12, <=50K, Male,0
19641,20.0,6, <=50K, Male,0
31743,30.0,>12, >50K, Male,1
24903,50.0,6, <=50K, Male,0
27937,20.0,10, <=50K, Female,0
15918,50.0,10, <=50K, Male,0
14411,30.0,11, <=50K, Male,0
29843,40.0,9, >50K, Female,1
15344,10.0,7, <=50K, Female,0
2332,20.0,7, >50K, Male,1
23869,40.0,9, <=50K, Female,0
20807,50.0,9, <=50K, Male,0
11582,50.0,11, >50K, Male,1
18713,30.0,11, <=50K, Male,0
7260,10.0,10, <=50K, Female,0
12873,10.0,10, <=50K, Female,0
8084,50.0,>12, >50K, Male,1
4492,30.0,>12, >50K, Female,1
5648,40.0,>12, <=50K, Male,0
7922,30.0,9, <=50K, Female,0
9436,20.0,9, <=50K, Male,0
3085,20.0,10, <=50K, Male,0
25102,50.0,8, <=50K, Male,0
9834,20.0,9, <=50K, Female,0
4171,50.0,9, <=50K, Female,0
4705,40.0,9, <=50K, Female,0
7394,20.0,9, <=50K, Male,0
25493,30.0,9, <=50K, Male,0
28402,50.0,10, <=50K, Male,0
26583,40.0,9, <=50K, Female,0
7512,20.0,9, <=50K, Male,0
31043,>=70,9, <=50K, Male,0
3182,20.0,12, <=50K, Male,0
27029,60.0,9, <=50K, Male,0
30835,40.0,12, >50K, Male,1
1873,30.0,>12, <=50K, Male,0
368,50.0,>12, >50K, Female,1
21972,60.0,10, <=50K, Female,0
12838,10.0,8, <=50K, Male,0
26667,50.0,6, <=50K, Female,0
17857,20.0,9, <=50K, Female,0
22827,40.0,>12, >50K, Male,1
13447,10.0,10, <=50K, Male,0
24475,40.0,9, <=50K, Female,0
5773,50.0,10, <=50K, Male,0
26342,30.0,10, <=50K, Female,0
19618,40.0,>12, <=50K, Female,0
3476,10.0,7, <=50K, Male,0
28972,20.0,10, <=50K, Male,0
6932,30.0,11, <=50K, Female,0
12071,20.0,9, <=50K, Male,0
29120,30.0,11, <=50K, Male,0
29123,10.0,11, >50K, Male,1
15802,40.0,10, <=50K, Male,0
24510,50.0,>12, >50K, Male,1
17266,30.0,11, <=50K, Female,0
16835,>=70,12, <=50K, Female,0
1895,40.0,>12, >50K, Male,1
30923,10.0,10, <=50K, Male,0
21186,20.0,9, <=50K, Male,0
8532,20.0,11, <=50K, Female,0
2844,30.0,9, >50K, Male,1
11307,40.0,10, <=50K, Male,0
30724,40.0,9, >50K, Male,1
18570,30.0,>12, <=50K, Female,0
32,40.0,>12, <=50K, Male,0
20976,10.0,>12, <=50K, Female,0
29928,40.0,>12, <=50K, Male,0
16651,50.0,9, <=50K, Male,0
14886,20.0,10, <=50K, Male,0
21211,10.0,11, <=50K, Female,0
2819,30.0,9, <=50K, Female,0
28723,30.0,>12, >50K, Male,1
12128,40.0,9, <=50K, Male,0
1682,40.0,>12, >50K, Male,1
22138,20.0,9, <=50K, Male,0
20352,30.0,9, <=50K, Male,0
12528,30.0,9, <=50K, Female,0
5276,40.0,>12, >50K, Male,1
16128,20.0,9, <=50K, Male,0
8098,10.0,9, <=50K, Female,0
14364,20.0,10, <=50K, Male,0
32280,40.0,11, <=50K, Female,0
29594,>=70,<6, <=50K, Male,0
22747,30.0,9, <=50K, Female,0
9106,>=70,6, <=50K, Female,0
10847,40.0,9, <=50K, Male,0
26987,30.0,>12, >50K, Male,1
27114,50.0,7, <=50K, Female,0
29423,20.0,9, <=50K, Male,0
18387,50.0,>12, >50K, Male,1
5387,20.0,9, <=50K, Female,0
27613,50.0,10, <=50K, Male,0
13120,50.0,>12, >50K, Male,1
13289,30.0,>12, >50K, Male,1
11765,10.0,>12, <=50K, Female,0
8209,20.0,>12, >50K, Male,1
23217,20.0,9, <=50K, Female,0
21291,40.0,>12, >50K, Male,1
9181,30.0,>12, <=50K, Female,0
15124,40.0,7, <=50K, Male,0
28877,40.0,>12, >50K, Male,1
13327,40.0,9, <=50K, Female,0
7230,20.0,9, <=50K, Female,0
16430,50.0,9, >50K, Male,1
15529,40.0,9, <=50K, Male,0
21556,30.0,8, <=50K, Male,0
5181,20.0,8, <=50K, Male,0
9174,10.0,10, <=50K, Female,0
24304,30.0,9, <=50K, Male,0
2506,10.0,10, <=50K, Male,0
29408,40.0,9, <=50K, Female,0
13513,20.0,10, <=50K, Male,0
313,30.0,>12, >50K, Female,1
8876,10.0,9, <=50K, Male,0
5284,40.0,10, <=50K, Male,0
1093,20.0,9, <=50K, Male,0
14129,40.0,9, <=50K, Male,0
21682,20.0,9, <=50K, Male,0
28945,20.0,6, <=50K, Female,0
3438,50.0,9, >50K, Male,1
23035,40.0,10, >50K, Male,1
5725,30.0,9, <=50K, Female,0
21381,20.0,10, <=50K, Male,0
15582,10.0,11, <=50K, Female,0
19804,40.0,9, >50K, Male,1
3035,60.0,>12, >50K, Male,1
15076,20.0,9, <=50K, Female,0
11774,30.0,8, <=50K, Female,0
15092,10.0,10, <=50K, Male,0
14568,30.0,>12, <=50K, Female,0
17385,30.0,9, <=50K, Female,0
16840,10.0,9, <=50K, Female,0
26735,20.0,7, <=50K, Male,0
22448,40.0,>12, >50K, Female,1
1739,50.0,9, <=50K, Male,0
938,30.0,9, <=50K, Male,0
26063,40.0,9, <=50K, Female,0
17310,30.0,6, <=50K, Female,0
12176,30.0,9, <=50K, Female,0
28852,10.0,9, <=50K, Male,0
22119,20.0,10, <=50K, Female,0
11405,10.0,6, <=50K, Male,0
292,20.0,>12, <=50K, Male,0
31518,30.0,<6, <=50K, Male,0
20556,30.0,10, <=50K, Male,0
21371,30.0,>12, <=50K, Male,0
13905,40.0,10, >50K, Male,1
22468,40.0,9, <=50K, Male,0
26380,30.0,9, <=50K, Male,0
27214,30.0,>12, >50K, Male,1
19735,40.0,9, <=50K, Male,0
10544,40.0,>12, <=50K, Male,0
606,50.0,>12, >50K, Male,1
16448,40.0,>12, <=50K, Female,0
4018,>=70,>12, >50K, Male,1
29920,30.0,10, <=50K, Male,0
15496,60.0,9, >50K, Female,1
16934,40.0,12, <=50K, Male,0
22261,40.0,9, <=50K, Male,0
2266,20.0,8, <=50K, Male,0
6607,30.0,>12, <=50K, Male,0
15257,50.0,>12, >50K, Female,1
26561,30.0,9, <=50K, Female,0
4631,10.0,10, <=50K, Male,0
31239,50.0,6, <=50K, Female,0
23246,60.0,9, <=50K, Male,0
28535,20.0,>12, <=50K, Male,0
13639,30.0,<6, >50K, Male,1
23998,50.0,10, >50K, Male,1
3460,30.0,9, >50K, Male,1
8974,30.0,9, <=50K, Female,0
1693,60.0,10, >50K, Female,1
28250,50.0,9, <=50K, Male,0
28576,30.0,11, <=50K, Female,0
20163,40.0,>12, >50K, Male,1
24493,50.0,12, >50K, Male,1
16220,30.0,>12, >50K, Male,1
4851,>=70,>12, <=50K, Male,0
27423,10.0,>12, <=50K, Female,0
29826,30.0,>12, >50K, Female,1
19315,20.0,10, <=50K, Female,0
32423,>=70,8, <=50K, Female,0
7958,50.0,>12, >50K, Female,1
17563,>=70,>12, >50K, Male,1
10633,30.0,10, >50K, Male,1
11115,40.0,9, <=50K, Female,0
12452,30.0,>12, >50K, Male,1
15554,20.0,10, <=50K, Male,0
14030,40.0,10, <=50K, Male,0
17695,10.0,6, <=50K, Male,0
14075,10.0,8, <=50K, Male,0
3322,30.0,10, <=50K, Male,0
16191,30.0,9, <=50K, Female,0
17252,40.0,11, <=50K, Female,0
4845,30.0,9, <=50K, Male,0
9844,40.0,9, <=50K, Male,0
221,60.0,<6, <=50K, Male,0
12002,20.0,9, <=50K, Male,0
10439,10.0,9, <=50K, Female,0
29149,20.0,7, <=50K, Male,0
6687,10.0,>12, <=50K, Female,0
6695,30.0,9, <=50K, Female,0
20794,30.0,9, <=50K, Male,0
30786,40.0,12, <=50K, Female,0
12894,10.0,10, <=50K, Female,0
31128,50.0,>12, >50K, Male,1
12289,40.0,9, <=50K, Male,0
22354,30.0,9, <=50K, Male,0
13644,40.0,>12, >50K, Male,1
151,30.0,9, <=50K, Female,0
24759,50.0,6, <=50K, Male,0
28159,60.0,>12, >50K, Female,1
14920,30.0,9, <=50K, Male,0
11457,60.0,9, <=50K, Female,0
7517,30.0,>12, >50K, Male,1
27271,30.0,10, <=50K, Male,0
693,20.0,11, <=50K, Male,0
20264,40.0,11, <=50K, Female,0
4237,20.0,>12, <=50K, Male,0
32367,>=70,<6, <=50K, Male,0
3181,20.0,9, <=50K, Male,0
23563,40.0,>12, >50K, Male,1
7664,20.0,9, <=50K, Male,0
22880,40.0,8, <=50K, Male,0
17611,20.0,6, <=50K, Female,0
15345,50.0,>12, >50K, Male,1
28547,10.0,>12, <=50K, Female,0
17856,50.0,9, <=50K, Male,0
23926,60.0,10, >50K, Male,1
9495,40.0,10, <=50K, Male,0
29521,20.0,10, <=50K, Female,0
6110,50.0,9, <=50K, Male,0
15546,50.0,>12, >50K, Male,1
4251,40.0,9, <=50K, Female,0
23641,50.0,>12, >50K, Male,1
32041,20.0,9, <=50K, Male,0
15916,10.0,11, <=50K, Female,0
15647,40.0,11, >50K, Male,1
17292,10.0,9, <=50K, Male,0
15891,>=70,<6, >50K, Male,1
26190,40.0,>12, >50K, Male,1
10458,50.0,10, >50K, Male,1
25796,40.0,>12, >50K, Male,1
16020,60.0,6, <=50K, Female,0
12942,10.0,12, <=50K, Male,0
10849,40.0,>12, >50K, Male,1
30128,30.0,>12, <=50K, Male,0
20462,50.0,10, <=50K, Female,0
25193,30.0,10, <=50K, Male,0
14482,60.0,9, <=50K, Female,0
14494,30.0,9, >50K, Male,1
29200,30.0,9, <=50K, Male,0
28183,30.0,10, <=50K, Male,0
20576,60.0,>12, <=50K, Male,0
20838,20.0,9, <=50K, Male,0
2505,50.0,9, >50K, Male,1
20156,10.0,9, <=50K, Female,0
30259,30.0,9, >50K, Male,1
30977,40.0,>12, <=50K, Male,0
90,50.0,12, <=50K, Male,0
18526,20.0,>12, <=50K, Female,0
7887,20.0,>12, <=50K, Female,0
10915,50.0,9, <=50K, Male,0
25127,20.0,9, <=50K, Male,0
3865,40.0,10, >50K, Female,1
3354,20.0,8, <=50K, Male,0
7126,20.0,11, <=50K, Male,0
16616,30.0,9, <=50K, Male,0
23144,20.0,6, <=50K, Male,0
23080,40.0,11, >50K, Male,1
23123,40.0,11, <=50K, Male,0
8730,50.0,9, <=50K, Male,0
31177,50.0,9, <=50K, Female,0
10023,40.0,>12, <=50K, Male,0
7251,10.0,7, <=50K, Male,0
11438,10.0,12, <=50K, Female,0
25298,40.0,11, <=50K, Female,0
18668,20.0,9, <=50K, Female,0
32536,30.0,>12, >50K, Female,1
11517,20.0,>12, <=50K, Female,0
1799,>=70,6, <=50K, Female,0
25936,40.0,9, <=50K, Male,0
31724,40.0,9, <=50K, Female,0
20744,50.0,11, <=50K, Male,0
18538,30.0,>12, >50K, Male,1
17054,60.0,9, >50K, Male,1
9398,20.0,9, <=50K, Male,0
10301,20.0,11, <=50K, Male,0
12941,10.0,7, <=50K, Female,0
17479,10.0,10, <=50K, Female,0
15475,40.0,9, >50K, Male,1
6711,20.0,9, <=50K, Male,0
31890,40.0,10, <=50K, Female,0
9471,>=70,9, <=50K, Female,0
1771,50.0,11, >50K, Male,1
7677,40.0,9, <=50K, Female,0
17622,40.0,>12, >50K, Male,1
23694,30.0,11, <=50K, Male,0
26644,50.0,7, <=50K, Female,0
13461,10.0,11, <=50K, Female,0
29396,20.0,9, <=50K, Female,0
13470,60.0,<6, <=50K, Male,0
19070,40.0,<6, <=50K, Female,0
1119,50.0,>12, <=50K, Male,0
18807,20.0,9, <=50K, Female,0
5251,30.0,>12, >50K, Female,1
4303,30.0,<6, <=50K, Male,0
9985,20.0,>12, <=50K, Male,0
27075,40.0,>12, >50K, Male,1
8359,30.0,>12, >50K, Male,1
20932,30.0,9, <=50K, Male,0
1271,20.0,10, <=50K, Male,0
26934,20.0,10, >50K, Male,1
24202,20.0,9, <=50K, Male,0
13731,30.0,10, <=50K, Male,0
27313,50.0,12, <=50K, Female,0
7034,50.0,>12, >50K, Male,1
1309,50.0,9, >50K, Female,1
11454,20.0,12, <=50K, Male,0
482,20.0,>12, <=50K, Male,0
20204,10.0,9, <=50K, Female,0
1283,20.0,10, <=50K, Male,0
29352,50.0,>12, >50K, Male,1
11033,40.0,>12, >50K, Female,1
25956,30.0,6, <=50K, Male,0
29432,30.0,12, <=50K, Male,0
27729,30.0,>12, <=50K, Female,0
4686,50.0,>12, <=50K, Male,0
14820,30.0,11, <=50K, Male,0
12135,40.0,10, <=50K, Female,0
22950,20.0,10, <=50K, Female,0
5088,20.0,9, >50K, Male,1
18208,20.0,9, <=50K, Male,0
20046,40.0,>12, >50K, Male,1
31204,40.0,10, >50K, Male,1
7765,20.0,>12, <=50K, Male,0
15145,30.0,9, <=50K, Male,0
22691,40.0,9, >50K, Male,1
25024,10.0,7, <=50K, Male,0
23941,10.0,7, <=50K, Male,0
20773,20.0,10, <=50K, Male,0
29611,40.0,7, <=50K, Male,0
30267,10.0,10, <=50K, Male,0
7823,30.0,12, <=50K, Male,0
25040,10.0,8, <=50K, Female,0
10408,30.0,9, >50K, Male,1
18114,40.0,7, <=50K, Male,0
18508,40.0,9, >50K, Male,1
16681,30.0,6, <=50K, Male,0
19173,10.0,7, <=50K, Male,0
9634,50.0,6, <=50K, Female,0
25457,50.0,>12, <=50K, Male,0
18700,20.0,9, <=50K, Female,0
5219,50.0,>12, <=50K, Female,0
31556,10.0,8, <=50K, Female,0
20102,30.0,<6, <=50K, Male,0
28270,60.0,>12, >50K, Male,1
9427,30.0,9, <=50K, Male,0
9125,10.0,10, <=50K, Male,0
12114,30.0,>12, >50K, Male,1
733,10.0,12, <=50K, Female,0
10136,30.0,>12, >50K, Male,1
13326,50.0,10, <=50K, Female,0
29911,50.0,11, <=50K, Female,0
29952,40.0,>12, <=50K, Male,0
10158,20.0,6, <=50K, Male,0
9582,40.0,>12, >50K, Male,1
13992,30.0,10, <=50K, Male,0
20239,40.0,10, <=50K, Female,0
31202,20.0,9, <=50K, Male,0
32086,50.0,8, <=50K, Male,0
19902,10.0,6, <=50K, Male,0
22124,50.0,8, <=50K, Male,0
14187,40.0,11, <=50K, Male,0
10116,50.0,9, <=50K, Female,0
8837,30.0,>12, <=50K, Female,0
5971,50.0,<6, <=50K, Male,0
722,20.0,>12, <=50K, Male,0
26416,10.0,6, <=50K, Male,0
18192,30.0,10, <=50K, Female,0
11129,20.0,6, <=50K, Male,0
30337,40.0,10, >50K, Male,1
7339,30.0,10, >50K, Male,1
612,20.0,9, <=50K, Male,0
19941,50.0,9, <=50K, Male,0
21707,40.0,9, <=50K, Male,0
27218,20.0,10, >50K, Male,1
31598,20.0,10, <=50K, Female,0
18521,20.0,>12, <=50K, Male,0
3973,20.0,9, <=50K, Female,0
11896,30.0,12, >50K, Male,1
12781,60.0,11, <=50K, Male,0
29081,30.0,10, <=50K, Female,0
13332,40.0,9, <=50K, Female,0
31211,30.0,10, <=50K, Male,0
9697,20.0,10, <=50K, Male,0
3260,30.0,>12, >50K, Male,1
16075,40.0,>12, <=50K, Male,0
30598,40.0,11, <=50K, Male,0
4948,60.0,11, <=50K, Female,0
6871,30.0,>12, <=50K, Male,0
17502,40.0,>12, >50K, Male,1
18504,30.0,10, <=50K, Female,0
19096,20.0,10, <=50K, Male,0
29740,50.0,10, <=50K, Male,0
19747,>=70,<6, <=50K, Male,0
27909,20.0,9, <=50K, Male,0
3037,40.0,9, <=50K, Female,0
2586,20.0,7, <=50K, Female,0
24557,50.0,7, <=50K, Female,0
12955,40.0,10, <=50K, Male,0
2988,20.0,10, <=50K, Male,0
2466,40.0,9, <=50K, Female,0
5279,20.0,>12, <=50K, Female,0
28643,40.0,9, <=50K, Male,0
29122,30.0,10, <=50K, Male,0
15782,10.0,10, <=50K, Female,0
1754,50.0,9, >50K, Male,1
610,50.0,>12, <=50K, Female,0
19072,40.0,10, >50K, Male,1
28986,40.0,11, <=50K, Male,0
694,20.0,>12, <=50K, Female,0
2165,30.0,10, <=50K, Female,0
26764,20.0,9, <=50K, Male,0
22935,30.0,9, <=50K, Male,0
25888,40.0,9, >50K, Male,1
28023,30.0,>12, <=50K, Male,0
15377,30.0,9, <=50K, Male,0
552,>=70,8, <=50K, Female,0
23234,>=70,>12, <=50K, Male,0
25381,40.0,>12, >50K, Male,1
25955,20.0,9, <=50K, Male,0
20243,30.0,>12, >50K, Male,1
30406,20.0,8, <=50K, Female,0
32030,20.0,10, <=50K, Female,0
31460,10.0,9, <=50K, Female,0
