,Age (decade),Education Years,Income,Gender,Income Binary
18868,30.0,9, >50K, Male,1
26158,20.0,10, <=50K, Male,0
1848,30.0,>12, <=50K, Female,0
29282,30.0,9, <=50K, Female,0
11906,40.0,>12, >50K, Male,1
9320,30.0,9, <=50K, Male,0
27512,30.0,<6, <=50K, Male,0
8089,50.0,>12, <=50K, Female,0
24495,20.0,9, <=50K, Male,0
18005,40.0,10, >50K, Female,1
25113,20.0,<6, <=50K, Female,0
22104,30.0,10, <=50K, Male,0
25195,50.0,>12, >50K, Male,1
26953,40.0,8, >50K, Male,1
14476,40.0,>12, >50K, Male,1
1106,30.0,>12, <=50K, Male,0
23946,20.0,9, <=50K, Male,0
13913,20.0,12, <=50K, Male,0
6460,50.0,9, <=50K, Female,0
13617,40.0,6, <=50K, Male,0
21140,30.0,10, <=50K, Male,0
28948,>=70,<6, <=50K, Male,0
7244,20.0,9, <=50K, Male,0
7811,40.0,>12, >50K, Male,1
24357,20.0,7, <=50K, Female,0
28718,40.0,9, >50K, Male,1
16303,30.0,10, >50K, Male,1
18394,40.0,>12, >50K, Male,1
8539,20.0,10, <=50K, Female,0
14936,20.0,6, <=50K, Male,0
6152,40.0,<6, <=50K, Female,0
10864,50.0,9, <=50K, Female,0
8401,40.0,>12, >50K, Male,1
3893,50.0,9, <=50K, Male,0
3369,60.0,9, <=50K, Male,0
23427,30.0,9, <=50K, Female,0
2540,60.0,11, <=50K, Female,0
5445,30.0,9, <=50K, Male,0
18317,20.0,>12, <=50K, Male,0
660,40.0,8, >50K, Male,1
14139,30.0,9, <=50K, Male,0
991,40.0,11, <=50K, Male,0
6191,30.0,9, <=50K, Female,0
18849,40.0,9, <=50K, Male,0
22552,20.0,10, <=50K, Male,0
20519,20.0,7, <=50K, Male,0
9518,20.0,>12, <=50K, Female,0
28395,30.0,<6, <=50K, Male,0
24796,20.0,10, <=50K, Female,0
28293,40.0,10, <=50K, Male,0
18663,20.0,9, <=50K, Male,0
29126,20.0,10, <=50K, Female,0
22124,50.0,7, <=50K, Male,0
19034,40.0,9, <=50K, Female,0
5748,40.0,10, >50K, Male,1
24345,40.0,9, <=50K, Male,0
16736,40.0,9, <=50K, Female,0
21530,50.0,>12, >50K, Male,1
32003,50.0,>12, <=50K, Male,0
8047,60.0,>12, >50K, Male,1
14129,40.0,9, <=50K, Male,0
17737,40.0,<6, <=50K, Male,0
2221,50.0,9, <=50K, Female,0
15375,40.0,9, >50K, Male,1
2553,20.0,9, <=50K, Female,0
14813,10.0,9, <=50K, Female,0
18628,40.0,9, <=50K, Female,0
20384,30.0,11, <=50K, Female,0
21106,40.0,9, <=50K, Female,0
17925,30.0,10, <=50K, Male,0
18391,30.0,9, <=50K, Female,0
21555,50.0,10, <=50K, Female,0
9232,60.0,>12, >50K, Male,1
26205,10.0,9, <=50K, Male,0
17642,40.0,9, >50K, Male,1
6337,40.0,9, >50K, Male,1
26627,30.0,9, >50K, Male,1
23652,20.0,8, <=50K, Male,0
23182,50.0,9, <=50K, Male,0
5693,40.0,9, <=50K, Female,0
21165,40.0,9, <=50K, Male,0
6865,20.0,10, <=50K, Female,0
3544,30.0,>12, <=50K, Female,0
22208,30.0,9, >50K, Female,1
14382,20.0,9, <=50K, Male,0
26895,30.0,10, <=50K, Female,0
32416,30.0,12, >50K, Male,1
6147,50.0,10, >50K, Male,1
7140,40.0,9, >50K, Male,1
5039,40.0,10, <=50K, Male,0
31679,30.0,6, <=50K, Male,0
10347,30.0,11, >50K, Male,1
12429,40.0,>12, >50K, Male,1
11991,20.0,>12, <=50K, Male,0
26875,20.0,10, <=50K, Male,0
16492,50.0,>12, >50K, Male,1
28262,20.0,6, <=50K, Male,0
32123,40.0,10, >50K, Male,1
718,20.0,10, <=50K, Female,0
13670,40.0,9, <=50K, Male,0
25824,30.0,>12, <=50K, Male,0
5443,30.0,9, <=50K, Male,0
10460,50.0,9, <=50K, Male,0
1886,60.0,9, <=50K, Female,0
11341,40.0,9, <=50K, Male,0
7982,50.0,9, <=50K, Female,0
27681,10.0,7, <=50K, Male,0
12607,10.0,7, <=50K, Female,0
25353,30.0,>12, <=50K, Female,0
14807,30.0,9, <=50K, Male,0
28916,20.0,7, <=50K, Male,0
2392,30.0,10, <=50K, Male,0
4388,20.0,9, <=50K, Male,0
4176,50.0,9, >50K, Male,1
22499,40.0,>12, <=50K, Male,0
29174,40.0,9, <=50K, Male,0
6810,50.0,9, <=50K, Female,0
27613,50.0,10, <=50K, Male,0
19389,30.0,11, <=50K, Male,0
12092,50.0,9, >50K, Male,1
4378,40.0,<6, >50K, Female,1
8215,20.0,9, <=50K, Female,0
31217,40.0,11, <=50K, Male,0
27478,60.0,9, <=50K, Male,0
28234,50.0,>12, >50K, Male,1
30542,20.0,11, <=50K, Male,0
22217,50.0,9, <=50K, Male,0
18176,20.0,9, <=50K, Male,0
2769,20.0,10, <=50K, Male,0
11949,30.0,9, <=50K, Female,0
29529,20.0,10, <=50K, Female,0
22307,40.0,>12, <=50K, Female,0
14457,20.0,10, <=50K, Male,0
8171,20.0,>12, <=50K, Male,0
20040,20.0,10, <=50K, Male,0
12947,20.0,10, <=50K, Male,0
16042,20.0,>12, <=50K, Male,0
13931,40.0,>12, <=50K, Male,0
14711,>=70,11, <=50K, Female,0
11095,50.0,8, <=50K, Male,0
27003,40.0,10, >50K, Male,1
31302,60.0,>12, >50K, Male,1
6516,40.0,10, <=50K, Female,0
25130,20.0,9, <=50K, Male,0
28196,30.0,>12, <=50K, Male,0
29694,50.0,>12, <=50K, Female,0
11930,20.0,10, >50K, Male,1
14639,20.0,>12, <=50K, Male,0
22938,40.0,9, <=50K, Female,0
15794,20.0,10, <=50K, Male,0
3431,10.0,6, <=50K, Female,0
16539,30.0,>12, >50K, Male,1
18886,50.0,9, <=50K, Male,0
2400,30.0,10, <=50K, Female,0
21507,20.0,10, <=50K, Male,0
22168,20.0,10, <=50K, Male,0
26000,10.0,9, <=50K, Female,0
4335,40.0,10, <=50K, Male,0
6851,30.0,9, <=50K, Male,0
15260,50.0,<6, <=50K, Female,0
18543,20.0,>12, <=50K, Male,0
13785,60.0,>12, <=50K, Male,0
19808,30.0,9, <=50K, Female,0
962,30.0,>12, <=50K, Male,0
26303,30.0,11, <=50K, Male,0
289,50.0,<6, <=50K, Male,0
31694,50.0,10, <=50K, Male,0
32110,30.0,9, <=50K, Male,0
15323,20.0,>12, <=50K, Male,0
21765,20.0,10, <=50K, Male,0
30022,>=70,10, <=50K, Male,0
26796,30.0,>12, >50K, Male,1
31977,30.0,11, >50K, Male,1
11678,30.0,9, <=50K, Male,0
31418,40.0,>12, <=50K, Male,0
20681,50.0,11, <=50K, Male,0
26865,50.0,11, >50K, Male,1
24245,30.0,>12, <=50K, Female,0
2345,20.0,>12, >50K, Male,1
21394,20.0,10, <=50K, Male,0
31767,10.0,10, <=50K, Male,0
10855,40.0,10, >50K, Male,1
29728,30.0,>12, <=50K, Male,0
19341,40.0,10, >50K, Female,1
24755,20.0,<6, <=50K, Male,0
28907,40.0,>12, <=50K, Male,0
8617,30.0,>12, >50K, Female,1
24529,40.0,<6, <=50K, Female,0
22761,30.0,>12, >50K, Male,1
9094,20.0,6, <=50K, Male,0
2660,40.0,9, >50K, Male,1
28970,30.0,>12, >50K, Female,1
24010,40.0,>12, >50K, Male,1
2226,30.0,9, <=50K, Female,0
16163,30.0,9, <=50K, Male,0
27072,30.0,<6, <=50K, Female,0
20297,40.0,>12, >50K, Female,1
22844,60.0,>12, <=50K, Male,0
28289,30.0,9, <=50K, Male,0
29056,40.0,>12, >50K, Male,1
18739,50.0,10, >50K, Male,1
16770,20.0,7, <=50K, Male,0
10206,10.0,10, <=50K, Female,0
16011,30.0,9, <=50K, Female,0
7155,50.0,>12, >50K, Male,1
5825,40.0,6, <=50K, Male,0
26710,50.0,>12, >50K, Male,1
27820,>=70,<6, <=50K, Female,0
20834,40.0,9, >50K, Male,1
8472,>=70,>12, <=50K, Male,0
17850,30.0,12, <=50K, Female,0
32374,20.0,11, <=50K, Female,0
25376,20.0,10, <=50K, Male,0
2501,30.0,>12, <=50K, Male,0
11966,50.0,<6, <=50K, Female,0
1965,20.0,9, <=50K, Female,0
1550,20.0,9, <=50K, Female,0
18301,30.0,10, <=50K, Female,0
10638,10.0,10, <=50K, Female,0
9400,30.0,<6, <=50K, Male,0
4331,60.0,<6, <=50K, Male,0
18291,30.0,11, <=50K, Male,0
1390,20.0,>12, <=50K, Female,0
13805,30.0,>12, <=50K, Male,0
17776,20.0,10, <=50K, Male,0
8990,30.0,9, <=50K, Male,0
14645,30.0,>12, <=50K, Female,0
15199,40.0,10, >50K, Female,1
31098,20.0,8, <=50K, Male,0
32514,40.0,11, <=50K, Male,0
24204,30.0,10, <=50K, Male,0
599,40.0,>12, <=50K, Female,0
28764,40.0,9, >50K, Male,1
6600,30.0,>12, <=50K, Male,0
6358,40.0,9, <=50K, Female,0
30054,40.0,6, <=50K, Female,0
899,20.0,9, <=50K, Male,0
3658,20.0,10, <=50K, Female,0
22640,30.0,>12, >50K, Male,1
11393,50.0,9, <=50K, Female,0
10861,40.0,9, <=50K, Female,0
15844,50.0,9, <=50K, Male,0
10600,30.0,>12, <=50K, Male,0
20607,30.0,10, >50K, Male,1
11688,60.0,9, <=50K, Female,0
32472,30.0,>12, <=50K, Male,0
14773,40.0,9, >50K, Male,1
30230,20.0,9, <=50K, Female,0
24727,30.0,10, >50K, Male,1
26327,50.0,>12, >50K, Male,1
4977,50.0,9, <=50K, Male,0
22625,20.0,>12, <=50K, Female,0
23084,40.0,9, <=50K, Male,0
9845,20.0,10, <=50K, Female,0
23758,>=70,7, <=50K, Male,0
7680,20.0,11, <=50K, Female,0
12153,30.0,9, <=50K, Male,0
336,30.0,9, <=50K, Male,0
30775,50.0,6, <=50K, Male,0
20331,20.0,9, <=50K, Male,0
15141,30.0,>12, >50K, Male,1
14188,20.0,9, <=50K, Male,0
25042,30.0,>12, <=50K, Male,0
12901,30.0,9, <=50K, Male,0
2332,20.0,7, >50K, Male,1
15264,>=70,10, <=50K, Female,0
6118,20.0,9, <=50K, Male,0
23636,>=70,10, >50K, Male,1
13046,20.0,10, <=50K, Male,0
587,10.0,7, <=50K, Male,0
22968,40.0,>12, >50K, Male,1
3952,30.0,10, >50K, Male,1
16286,30.0,12, <=50K, Male,0
13625,40.0,>12, >50K, Male,1
8413,30.0,10, >50K, Male,1
749,40.0,>12, <=50K, Male,0
114,30.0,9, <=50K, Female,0
18585,20.0,9, <=50K, Male,0
19602,50.0,9, <=50K, Female,0
10092,20.0,10, <=50K, Male,0
26332,50.0,>12, >50K, Male,1
4326,60.0,<6, <=50K, Male,0
19933,20.0,10, <=50K, Female,0
25690,30.0,7, <=50K, Male,0
28630,10.0,10, <=50K, Male,0
15466,30.0,10, >50K, Male,1
26955,30.0,10, <=50K, Male,0
23762,30.0,10, <=50K, Male,0
8571,40.0,9, <=50K, Female,0
23046,30.0,9, <=50K, Male,0
26892,20.0,6, <=50K, Female,0
19758,20.0,9, <=50K, Male,0
2787,20.0,10, <=50K, Female,0
19956,20.0,>12, <=50K, Female,0
4134,30.0,9, <=50K, Female,0
28697,>=70,>12, <=50K, Female,0
11330,50.0,10, >50K, Female,1
25541,10.0,6, <=50K, Female,0
12855,20.0,>12, <=50K, Male,0
5166,40.0,9, >50K, Male,1
21057,20.0,9, <=50K, Female,0
2020,20.0,12, <=50K, Female,0
15511,10.0,10, <=50K, Female,0
1962,50.0,>12, >50K, Male,1
24751,30.0,9, <=50K, Male,0
19564,40.0,9, <=50K, Female,0
19432,20.0,9, <=50K, Male,0
29700,30.0,9, <=50K, Male,0
28855,20.0,10, <=50K, Female,0
4971,40.0,9, <=50K, Male,0
21633,30.0,9, <=50K, Female,0
16879,40.0,9, <=50K, Male,0
20369,40.0,>12, <=50K, Male,0
3708,30.0,9, <=50K, Male,0
26245,40.0,10, <=50K, Male,0
17140,40.0,10, <=50K, Female,0
21808,20.0,10, <=50K, Male,0
18182,40.0,9, <=50K, Female,0
17517,30.0,10, <=50K, Male,0
2613,10.0,9, <=50K, Male,0
16669,40.0,9, >50K, Male,1
6652,20.0,9, >50K, Male,1
15830,50.0,9, >50K, Male,1
29227,40.0,>12, <=50K, Male,0
3789,30.0,>12, >50K, Male,1
12503,30.0,9, >50K, Male,1
9929,20.0,10, <=50K, Female,0
17826,30.0,10, <=50K, Female,0
23999,40.0,>12, >50K, Male,1
1858,20.0,9, <=50K, Male,0
18775,20.0,<6, <=50K, Male,0
17927,30.0,9, <=50K, Male,0
23123,40.0,11, <=50K, Male,0
27753,20.0,>12, >50K, Male,1
22150,40.0,9, <=50K, Male,0
19613,40.0,9, <=50K, Female,0
4003,20.0,10, <=50K, Male,0
22362,50.0,10, <=50K, Male,0
20892,40.0,10, <=50K, Male,0
15792,30.0,>12, <=50K, Male,0
21799,30.0,>12, <=50K, Female,0
26861,50.0,7, <=50K, Female,0
29172,20.0,>12, <=50K, Female,0
29086,30.0,>12, <=50K, Female,0
22466,40.0,9, <=50K, Male,0
16998,30.0,>12, >50K, Male,1
3605,10.0,6, <=50K, Female,0
6455,50.0,>12, >50K, Male,1
19489,>=70,9, <=50K, Male,0
32355,40.0,11, <=50K, Male,0
18125,30.0,11, <=50K, Male,0
24362,20.0,>12, >50K, Male,1
13591,30.0,>12, <=50K, Female,0
2062,20.0,>12, <=50K, Female,0
13679,30.0,10, <=50K, Male,0
2668,30.0,10, <=50K, Female,0
5499,50.0,9, <=50K, Male,0
17806,30.0,>12, <=50K, Female,0
15768,40.0,>12, >50K, Female,1
4671,40.0,9, <=50K, Male,0
21938,30.0,10, >50K, Male,1
7604,60.0,10, <=50K, Female,0
31584,40.0,10, <=50K, Female,0
3984,40.0,<6, <=50K, Male,0
12748,50.0,9, <=50K, Male,0
16830,20.0,9, <=50K, Male,0
14219,10.0,10, <=50K, Female,0
24979,30.0,10, <=50K, Female,0
26230,50.0,9, >50K, Male,1
21353,10.0,9, <=50K, Female,0
9003,30.0,12, <=50K, Female,0
23861,30.0,10, <=50K, Male,0
22586,60.0,9, >50K, Male,1
18557,60.0,>12, <=50K, Male,0
21543,50.0,8, <=50K, Male,0
5324,40.0,9, <=50K, Female,0
28034,30.0,10, <=50K, Female,0
7871,20.0,<6, <=50K, Male,0
10513,20.0,9, <=50K, Male,0
22929,30.0,10, <=50K, Female,0
3583,40.0,10, >50K, Male,1
10202,30.0,10, >50K, Male,1
1597,30.0,>12, <=50K, Female,0
5531,30.0,10, <=50K, Male,0
3179,30.0,8, <=50K, Female,0
20867,20.0,10, >50K, Male,1
14376,30.0,10, <=50K, Male,0
20325,20.0,7, <=50K, Male,0
26910,20.0,9, <=50K, Male,0
27927,40.0,9, <=50K, Male,0
8442,40.0,>12, >50K, Male,1
10509,30.0,9, <=50K, Male,0
27748,40.0,<6, <=50K, Male,0
6093,30.0,10, <=50K, Male,0
19638,30.0,9, <=50K, Female,0
14519,30.0,>12, <=50K, Male,0
22792,30.0,>12, <=50K, Male,0
14861,60.0,10, >50K, Male,1
16508,50.0,9, <=50K, Female,0
12154,30.0,9, <=50K, Female,0
1240,30.0,>12, >50K, Male,1
4497,40.0,<6, <=50K, Male,0
4299,20.0,10, <=50K, Female,0
8291,10.0,7, <=50K, Male,0
10646,50.0,>12, <=50K, Male,0
5214,60.0,>12, <=50K, Female,0
16872,30.0,9, <=50K, Female,0
15456,10.0,10, <=50K, Female,0
4037,20.0,6, <=50K, Female,0
28029,30.0,9, <=50K, Female,0
13707,50.0,11, <=50K, Male,0
29717,40.0,>12, >50K, Male,1
16844,50.0,>12, <=50K, Female,0
1316,30.0,>12, >50K, Male,1
26466,30.0,11, <=50K, Male,0
3251,20.0,10, <=50K, Female,0
23139,20.0,9, <=50K, Male,0
16771,30.0,11, <=50K, Male,0
10721,20.0,>12, >50K, Male,1
15808,30.0,9, <=50K, Male,0
2547,20.0,10, <=50K, Female,0
24142,40.0,10, >50K, Male,1
22111,50.0,9, >50K, Male,1
14920,30.0,9, <=50K, Male,0
15054,30.0,>12, <=50K, Female,0
28252,30.0,7, <=50K, Female,0
11960,20.0,>12, <=50K, Male,0
16395,20.0,>12, <=50K, Female,0
12830,>=70,>12, <=50K, Male,0
14067,20.0,9, <=50K, Female,0
29538,20.0,10, <=50K, Female,0
1403,30.0,9, <=50K, Male,0
29807,10.0,10, <=50K, Female,0
6419,40.0,9, >50K, Female,1
12275,30.0,10, <=50K, Male,0
4195,20.0,9, <=50K, Male,0
26254,40.0,10, <=50K, Male,0
14605,60.0,7, <=50K, Male,0
20984,40.0,>12, >50K, Male,1
1013,40.0,10, >50K, Male,1
20908,50.0,10, <=50K, Male,0
23751,30.0,9, <=50K, Female,0
2448,20.0,9, <=50K, Female,0
20259,50.0,9, <=50K, Male,0
2207,30.0,9, <=50K, Female,0
9001,50.0,9, <=50K, Male,0
11905,>=70,<6, <=50K, Male,0
19623,40.0,10, >50K, Female,1
397,20.0,9, <=50K, Female,0
10944,20.0,9, <=50K, Male,0
24028,40.0,11, >50K, Female,1
3777,>=70,10, <=50K, Male,0
30136,10.0,7, <=50K, Male,0
30098,40.0,11, <=50K, Female,0
15824,40.0,>12, <=50K, Female,0
152,30.0,>12, <=50K, Female,0
5685,50.0,>12, >50K, Male,1
3148,40.0,10, <=50K, Male,0
25261,50.0,>12, >50K, Male,1
30840,50.0,9, >50K, Male,1
18641,50.0,>12, <=50K, Male,0
10362,40.0,9, >50K, Male,1
20783,10.0,6, <=50K, Female,0
9957,30.0,>12, <=50K, Male,0
507,40.0,10, <=50K, Male,0
10607,20.0,9, <=50K, Female,0
28925,60.0,9, >50K, Male,1
14054,20.0,9, <=50K, Female,0
1780,30.0,>12, >50K, Male,1
10913,40.0,11, >50K, Female,1
14218,40.0,9, <=50K, Male,0
26726,50.0,9, >50K, Male,1
10436,20.0,>12, <=50K, Female,0
19213,20.0,10, <=50K, Male,0
16509,40.0,9, <=50K, Female,0
13628,30.0,>12, <=50K, Male,0
1385,40.0,10, <=50K, Male,0
18812,40.0,>12, >50K, Male,1
4233,30.0,>12, <=50K, Female,0
