,Age (decade),Education Years,Income,Gender,Income Binary
15371,50.0,9, <=50K, Male,0
5929,40.0,>12, >50K, Male,1
27103,30.0,<6, <=50K, Male,0
14060,30.0,10, <=50K, Female,0
30993,60.0,11, <=50K, Female,0
20363,40.0,10, >50K, Male,1
17766,60.0,10, >50K, Male,1
11249,30.0,9, <=50K, Male,0
10688,50.0,11, <=50K, Male,0
16193,20.0,12, <=50K, Female,0
27757,40.0,>12, >50K, Male,1
16323,50.0,10, <=50K, Female,0
13910,>=70,9, <=50K, Male,0
14175,40.0,9, <=50K, Male,0
11965,40.0,10, <=50K, Female,0
8553,10.0,12, <=50K, Female,0
16543,60.0,>12, >50K, Male,1
4583,30.0,10, <=50K, Female,0
8280,50.0,>12, <=50K, Female,0
28833,50.0,11, >50K, Male,1
31435,50.0,>12, >50K, Male,1
29993,20.0,9, <=50K, Male,0
10270,30.0,9, <=50K, Male,0
18544,50.0,9, <=50K, Male,0
20359,40.0,10, <=50K, Male,0
21454,40.0,9, <=50K, Female,0
13771,20.0,9, <=50K, Male,0
27623,20.0,11, <=50K, Female,0
9919,20.0,11, <=50K, Male,0
1283,20.0,10, <=50K, Male,0
7208,30.0,10, >50K, Male,1
12273,10.0,12, <=50K, Female,0
29718,30.0,>12, >50K, Male,1
4602,50.0,9, <=50K, Female,0
23409,40.0,10, <=50K, Female,0
20053,30.0,12, <=50K, Female,0
23465,50.0,9, <=50K, Female,0
21486,30.0,11, <=50K, Female,0
2256,40.0,>12, <=50K, Male,0
4556,30.0,10, <=50K, Female,0
32289,20.0,11, <=50K, Male,0
2988,20.0,10, <=50K, Male,0
30594,20.0,9, <=50K, Male,0
27317,>=70,>12, >50K, Male,1
9301,10.0,10, <=50K, Male,0
25336,50.0,9, >50K, Male,1
12836,30.0,9, <=50K, Female,0
26471,20.0,9, <=50K, Male,0
4854,10.0,>12, <=50K, Female,0
97,30.0,10, >50K, Male,1
11629,40.0,6, <=50K, Male,0
5787,50.0,10, <=50K, Female,0
1161,50.0,9, <=50K, Male,0
687,40.0,>12, <=50K, Female,0
27915,50.0,10, <=50K, Male,0
8240,>=70,10, <=50K, Male,0
14876,20.0,9, >50K, Male,1
16276,20.0,9, <=50K, Male,0
28662,40.0,10, <=50K, Male,0
12388,10.0,9, <=50K, Female,0
30964,40.0,9, >50K, Male,1
4137,40.0,10, >50K, Male,1
4388,20.0,9, <=50K, Male,0
20810,30.0,9, <=50K, Female,0
30805,40.0,9, >50K, Male,1
27822,20.0,10, <=50K, Female,0
22794,10.0,10, <=50K, Female,0
24365,30.0,11, <=50K, Male,0
31117,30.0,9, <=50K, Male,0
31901,30.0,>12, <=50K, Female,0
26170,40.0,>12, >50K, Male,1
12451,>=70,10, <=50K, Male,0
29920,30.0,10, <=50K, Male,0
5772,40.0,9, <=50K, Female,0
27550,50.0,9, >50K, Male,1
28019,30.0,12, <=50K, Female,0
29518,>=70,7, <=50K, Male,0
24914,50.0,10, <=50K, Female,0
15143,40.0,10, >50K, Female,1
293,20.0,10, <=50K, Male,0
15446,40.0,11, <=50K, Male,0
8596,40.0,>12, <=50K, Female,0
14450,20.0,9, <=50K, Female,0
19261,20.0,>12, <=50K, Male,0
18352,40.0,>12, >50K, Male,1
749,40.0,>12, <=50K, Male,0
11480,10.0,>12, <=50K, Female,0
4417,40.0,9, >50K, Male,1
25128,20.0,10, <=50K, Female,0
16119,30.0,10, <=50K, Female,0
4969,10.0,10, <=50K, Male,0
6387,60.0,>12, <=50K, Male,0
1234,30.0,7, <=50K, Female,0
8767,30.0,9, <=50K, Male,0
25876,60.0,<6, <=50K, Male,0
20585,40.0,9, <=50K, Female,0
20840,30.0,9, <=50K, Male,0
28779,20.0,7, <=50K, Female,0
30359,20.0,9, <=50K, Male,0
21944,50.0,10, <=50K, Female,0
17115,50.0,10, >50K, Male,1
22283,50.0,11, <=50K, Male,0
23663,40.0,9, <=50K, Male,0
22340,50.0,9, <=50K, Female,0
16585,40.0,>12, >50K, Male,1
3421,30.0,9, <=50K, Female,0
25887,30.0,9, <=50K, Female,0
14065,30.0,10, <=50K, Female,0
10113,40.0,10, <=50K, Male,0
29440,40.0,10, >50K, Male,1
31289,30.0,>12, <=50K, Female,0
11828,20.0,9, <=50K, Male,0
32149,10.0,12, <=50K, Female,0
4311,30.0,>12, >50K, Male,1
26773,20.0,9, <=50K, Male,0
4427,10.0,10, <=50K, Female,0
30204,20.0,7, <=50K, Male,0
16063,60.0,9, <=50K, Male,0
17191,30.0,6, <=50K, Male,0
15588,60.0,9, <=50K, Male,0
11233,50.0,>12, <=50K, Male,0
14767,30.0,9, <=50K, Female,0
10936,20.0,9, <=50K, Male,0
20068,20.0,<6, <=50K, Male,0
21461,40.0,6, <=50K, Female,0
27200,30.0,>12, <=50K, Male,0
20941,10.0,10, <=50K, Female,0
23967,40.0,9, >50K, Female,1
27040,40.0,10, <=50K, Female,0
16716,50.0,>12, >50K, Male,1
31591,>=70,>12, >50K, Male,1
16950,60.0,10, <=50K, Female,0
2887,10.0,9, <=50K, Female,0
30390,40.0,6, <=50K, Male,0
27506,40.0,>12, <=50K, Male,0
11358,50.0,9, <=50K, Female,0
3191,50.0,<6, <=50K, Female,0
11142,30.0,9, <=50K, Male,0
18914,50.0,12, >50K, Male,1
991,40.0,11, <=50K, Male,0
1951,>=70,9, <=50K, Male,0
21656,30.0,9, <=50K, Male,0
9482,50.0,8, <=50K, Male,0
19003,10.0,7, <=50K, Female,0
15938,50.0,10, <=50K, Male,0
988,50.0,10, <=50K, Male,0
14304,20.0,6, <=50K, Female,0
29456,20.0,9, <=50K, Female,0
15462,30.0,12, >50K, Male,1
1540,20.0,9, <=50K, Female,0
24637,20.0,10, <=50K, Male,0
30793,10.0,11, <=50K, Female,0
26872,20.0,>12, <=50K, Male,0
31781,30.0,>12, <=50K, Male,0
24834,30.0,12, <=50K, Male,0
30330,20.0,9, >50K, Male,1
15673,20.0,>12, <=50K, Female,0
7207,40.0,>12, >50K, Male,1
21081,30.0,9, <=50K, Male,0
30111,40.0,>12, >50K, Male,1
25491,60.0,>12, >50K, Male,1
7075,20.0,9, <=50K, Female,0
7195,20.0,10, <=50K, Male,0
25001,10.0,11, <=50K, Male,0
29388,30.0,9, <=50K, Male,0
31576,30.0,>12, >50K, Female,1
22983,50.0,11, <=50K, Female,0
13239,20.0,9, <=50K, Male,0
14538,20.0,9, <=50K, Male,0
4366,40.0,>12, >50K, Male,1
5826,20.0,9, <=50K, Male,0
19570,30.0,10, <=50K, Female,0
10656,40.0,9, <=50K, Male,0
4496,40.0,10, <=50K, Male,0
24895,50.0,>12, >50K, Male,1
32286,10.0,>12, <=50K, Female,0
1092,30.0,>12, <=50K, Male,0
15537,20.0,11, <=50K, Male,0
17914,30.0,11, <=50K, Male,0
30443,20.0,>12, <=50K, Male,0
19822,20.0,11, >50K, Male,1
27231,20.0,9, <=50K, Male,0
4523,50.0,>12, <=50K, Male,0
19674,30.0,9, <=50K, Male,0
16924,30.0,>12, >50K, Male,1
221,60.0,<6, <=50K, Male,0
8496,20.0,11, <=50K, Male,0
20420,30.0,9, <=50K, Male,0
27129,20.0,10, <=50K, Male,0
29717,40.0,>12, >50K, Male,1
9464,50.0,10, <=50K, Female,0
3296,20.0,9, <=50K, Male,0
24776,30.0,10, <=50K, Male,0
14827,30.0,>12, >50K, Male,1
7173,60.0,<6, <=50K, Male,0
20703,30.0,9, <=50K, Female,0
10567,40.0,>12, >50K, Male,1
19294,40.0,9, >50K, Male,1
20485,40.0,>12, <=50K, Male,0
10813,20.0,9, >50K, Male,1
25617,40.0,>12, <=50K, Female,0
22853,20.0,>12, >50K, Female,1
23802,40.0,10, <=50K, Female,0
25901,30.0,10, <=50K, Female,0
23554,30.0,>12, >50K, Male,1
4482,20.0,10, <=50K, Female,0
6603,40.0,10, >50K, Male,1
30352,60.0,12, >50K, Male,1
20748,20.0,9, <=50K, Male,0
12215,40.0,9, >50K, Male,1
2028,40.0,10, <=50K, Male,0
32487,50.0,10, <=50K, Male,0
5040,40.0,10, <=50K, Female,0
27030,20.0,10, <=50K, Male,0
4900,30.0,9, >50K, Male,1
17097,30.0,9, <=50K, Female,0
18472,30.0,12, <=50K, Female,0
30535,20.0,>12, <=50K, Male,0
32364,40.0,11, <=50K, Male,0
27897,30.0,9, >50K, Female,1
21554,10.0,>12, >50K, Female,1
16248,50.0,9, <=50K, Male,0
2712,20.0,9, <=50K, Male,0
15741,50.0,12, >50K, Male,1
23567,40.0,>12, >50K, Male,1
28450,30.0,12, <=50K, Female,0
22420,40.0,11, >50K, Male,1
30063,20.0,11, >50K, Male,1
12197,40.0,11, <=50K, Male,0
17958,20.0,9, <=50K, Female,0
6805,30.0,10, <=50K, Male,0
4026,20.0,10, <=50K, Male,0
20191,40.0,9, <=50K, Female,0
27853,40.0,<6, <=50K, Male,0
27197,10.0,12, <=50K, Female,0
11345,20.0,>12, >50K, Male,1
21826,50.0,10, >50K, Male,1
18105,10.0,>12, <=50K, Female,0
17753,20.0,<6, <=50K, Male,0
12830,>=70,>12, <=50K, Male,0
29918,50.0,>12, >50K, Male,1
6098,50.0,9, <=50K, Female,0
16400,40.0,10, <=50K, Male,0
31096,50.0,>12, >50K, Male,1
7749,50.0,>12, <=50K, Female,0
23283,20.0,9, <=50K, Male,0
12074,30.0,>12, <=50K, Male,0
32306,20.0,<6, <=50K, Male,0
6898,50.0,6, <=50K, Male,0
567,40.0,<6, <=50K, Female,0
24192,30.0,9, <=50K, Male,0
4113,10.0,12, <=50K, Female,0
11562,40.0,>12, >50K, Male,1
3232,50.0,<6, <=50K, Male,0
26063,40.0,10, <=50K, Female,0
18112,40.0,10, >50K, Male,1
8259,20.0,9, <=50K, Male,0
23211,30.0,11, <=50K, Male,0
30124,50.0,9, <=50K, Male,0
4254,40.0,>12, <=50K, Male,0
30531,50.0,6, <=50K, Female,0
9754,40.0,<6, <=50K, Male,0
4989,50.0,12, <=50K, Female,0
4707,20.0,6, <=50K, Male,0
737,30.0,>12, <=50K, Male,0
17664,60.0,>12, <=50K, Male,0
21164,40.0,11, <=50K, Male,0
18405,30.0,6, >50K, Male,1
23851,20.0,10, <=50K, Female,0
10201,20.0,9, <=50K, Male,0
7116,10.0,9, <=50K, Male,0
8655,30.0,7, <=50K, Male,0
12198,10.0,7, <=50K, Male,0
32140,10.0,9, <=50K, Female,0
28233,20.0,9, >50K, Male,1
12898,40.0,9, >50K, Male,1
11893,40.0,10, <=50K, Female,0
30667,40.0,>12, >50K, Male,1
618,50.0,>12, <=50K, Male,0
4031,30.0,9, >50K, Male,1
10774,10.0,>12, <=50K, Female,0
23852,10.0,>12, >50K, Male,1
29897,10.0,6, <=50K, Male,0
8659,30.0,9, <=50K, Male,0
19483,50.0,>12, >50K, Male,1
2074,30.0,10, >50K, Male,1
2027,30.0,9, <=50K, Male,0
16825,30.0,9, <=50K, Female,0
6621,50.0,>12, >50K, Male,1
7988,40.0,9, <=50K, Male,0
26208,20.0,>12, <=50K, Male,0
17678,40.0,>12, <=50K, Female,0
25959,50.0,<6, <=50K, Male,0
7536,40.0,9, >50K, Male,1
21772,30.0,10, <=50K, Female,0
21170,20.0,9, <=50K, Male,0
23733,30.0,>12, >50K, Male,1
20301,20.0,9, <=50K, Male,0
1919,30.0,>12, <=50K, Female,0
9434,40.0,9, <=50K, Female,0
934,30.0,7, >50K, Male,1
27420,60.0,9, <=50K, Male,0
31048,30.0,>12, <=50K, Male,0
6206,40.0,10, <=50K, Male,0
2112,40.0,11, >50K, Female,1
1479,30.0,10, <=50K, Male,0
915,30.0,>12, >50K, Male,1
694,10.0,>12, <=50K, Female,0
7623,40.0,9, <=50K, Male,0
18138,30.0,12, <=50K, Male,0
9715,10.0,>12, >50K, Female,1
22685,>=70,<6, <=50K, Male,0
23639,50.0,10, <=50K, Female,0
5530,30.0,>12, >50K, Female,1
15464,30.0,8, <=50K, Female,0
28073,30.0,9, <=50K, Female,0
24780,50.0,6, >50K, Male,1
10623,30.0,10, <=50K, Female,0
24927,30.0,9, <=50K, Female,0
14418,>=70,9, <=50K, Female,0
19248,20.0,7, <=50K, Male,0
941,30.0,9, <=50K, Male,0
5495,20.0,9, <=50K, Female,0
27003,40.0,10, >50K, Male,1
13157,40.0,9, <=50K, Female,0
27424,20.0,>12, <=50K, Female,0
8695,20.0,9, <=50K, Female,0
32220,10.0,7, <=50K, Female,0
25357,10.0,10, <=50K, Female,0
24190,50.0,>12, <=50K, Male,0
31133,30.0,10, <=50K, Male,0
28504,40.0,12, <=50K, Male,0
2542,20.0,10, <=50K, Male,0
1212,40.0,11, <=50K, Female,0
5228,20.0,9, <=50K, Female,0
12266,30.0,>12, >50K, Female,1
17987,50.0,9, <=50K, Male,0
13626,20.0,7, <=50K, Female,0
28981,40.0,<6, <=50K, Male,0
6951,10.0,12, <=50K, Female,0
19701,10.0,>12, >50K, Female,1
19713,30.0,>12, <=50K, Male,0
10932,10.0,8, <=50K, Male,0
27609,60.0,9, <=50K, Male,0
29519,30.0,10, <=50K, Male,0
28286,50.0,11, >50K, Male,1
23115,20.0,9, <=50K, Male,0
26248,60.0,9, <=50K, Male,0
24744,50.0,>12, >50K, Male,1
24579,30.0,9, <=50K, Female,0
29498,20.0,9, <=50K, Female,0
28631,40.0,10, >50K, Male,1
26017,20.0,10, >50K, Male,1
30747,60.0,9, <=50K, Female,0
9494,60.0,<6, <=50K, Male,0
13420,50.0,10, <=50K, Female,0
19687,50.0,9, <=50K, Female,0
20008,40.0,12, >50K, Male,1
8080,20.0,6, <=50K, Male,0
32084,40.0,<6, >50K, Male,1
18666,40.0,9, <=50K, Male,0
26740,30.0,>12, <=50K, Female,0
28196,30.0,>12, <=50K, Male,0
13651,50.0,>12, >50K, Male,1
1196,50.0,12, <=50K, Male,0
6388,40.0,9, <=50K, Male,0
15050,30.0,9, <=50K, Female,0
30230,20.0,9, <=50K, Female,0
16100,20.0,>12, <=50K, Male,0
8700,40.0,9, <=50K, Male,0
27595,50.0,12, >50K, Male,1
9815,20.0,9, <=50K, Male,0
9828,60.0,>12, >50K, Male,1
2330,50.0,11, >50K, Female,1
8987,40.0,9, <=50K, Male,0
31693,40.0,10, <=50K, Male,0
18920,40.0,9, <=50K, Female,0
8984,20.0,10, <=50K, Female,0
30665,40.0,9, >50K, Male,1
15257,50.0,>12, >50K, Female,1
5208,20.0,9, <=50K, Female,0
22976,50.0,<6, <=50K, Male,0
17888,40.0,9, <=50K, Female,0
25092,20.0,>12, <=50K, Female,0
13429,30.0,10, <=50K, Female,0
23536,60.0,10, <=50K, Male,0
13754,40.0,11, >50K, Female,1
31968,40.0,9, >50K, Male,1
31886,60.0,>12, <=50K, Female,0
26090,10.0,9, <=50K, Male,0
21116,30.0,9, >50K, Male,1
17745,60.0,11, >50K, Male,1
14526,40.0,9, >50K, Male,1
10159,40.0,>12, >50K, Male,1
31017,40.0,9, <=50K, Male,0
23464,>=70,9, >50K, Male,1
29134,40.0,9, <=50K, Male,0
4529,40.0,7, <=50K, Male,0
17122,30.0,>12, >50K, Female,1
29741,50.0,>12, >50K, Male,1
10148,20.0,9, <=50K, Male,0
23494,20.0,7, <=50K, Female,0
22609,40.0,9, <=50K, Female,0
19214,40.0,>12, >50K, Male,1
26283,50.0,10, <=50K, Male,0
13927,60.0,10, <=50K, Male,0
8478,30.0,>12, <=50K, Male,0
2810,50.0,10, <=50K, Male,0
31682,50.0,8, <=50K, Male,0
17570,40.0,>12, <=50K, Female,0
26516,40.0,9, <=50K, Male,0
25992,50.0,9, >50K, Male,1
6275,50.0,10, <=50K, Male,0
1423,40.0,7, <=50K, Male,0
30044,50.0,9, <=50K, Male,0
15658,30.0,10, <=50K, Male,0
19535,20.0,9, <=50K, Male,0
22380,20.0,>12, <=50K, Male,0
28334,60.0,10, <=50K, Male,0
3513,30.0,10, >50K, Male,1
18072,30.0,>12, <=50K, Male,0
27801,40.0,11, <=50K, Female,0
6944,40.0,9, <=50K, Female,0
12944,30.0,9, <=50K, Male,0
10468,40.0,>12, <=50K, Male,0
5553,20.0,8, <=50K, Male,0
5116,30.0,<6, <=50K, Male,0
16427,30.0,8, <=50K, Male,0
297,30.0,>12, <=50K, Female,0
28721,>=70,9, <=50K, Male,0
21360,40.0,8, <=50K, Female,0
6167,>=70,9, <=50K, Female,0
23123,40.0,11, <=50K, Male,0
21978,40.0,>12, >50K, Male,1
18874,40.0,9, <=50K, Female,0
452,60.0,9, >50K, Male,1
19302,40.0,10, <=50K, Male,0
20967,20.0,10, <=50K, Female,0
6714,60.0,>12, >50K, Male,1
8504,40.0,>12, <=50K, Female,0
9857,60.0,>12, >50K, Male,1
24634,30.0,11, <=50K, Male,0
24389,40.0,10, <=50K, Female,0
1137,30.0,9, >50K, Male,1
6739,30.0,>12, <=50K, Male,0
2356,20.0,10, <=50K, Male,0
28627,60.0,10, <=50K, Male,0
10794,20.0,9, <=50K, Female,0
1621,40.0,9, >50K, Male,1
13602,30.0,6, <=50K, Female,0
2765,20.0,11, <=50K, Female,0
14979,40.0,10, <=50K, Female,0
27213,40.0,12, >50K, Male,1
26278,10.0,12, <=50K, Female,0
9558,30.0,11, >50K, Female,1
16152,30.0,>12, >50K, Male,1
30604,40.0,9, <=50K, Female,0
15532,50.0,9, <=50K, Male,0
5557,30.0,10, <=50K, Female,0
17495,30.0,10, <=50K, Female,0
29886,30.0,11, <=50K, Male,0
12308,20.0,9, <=50K, Female,0
4476,20.0,9, <=50K, Male,0
30225,20.0,10, <=50K, Male,0
5910,20.0,11, <=50K, Female,0
7415,20.0,10, <=50K, Male,0
13704,40.0,7, <=50K, Male,0
7895,30.0,10, <=50K, Female,0
28622,50.0,>12, <=50K, Male,0
28540,50.0,11, <=50K, Female,0
32328,40.0,7, <=50K, Male,0
24556,40.0,>12, >50K, Male,1
30900,10.0,>12, <=50K, Female,0
31118,60.0,9, <=50K, Male,0
23118,20.0,10, <=50K, Female,0
7455,20.0,<6, <=50K, Male,0
16917,30.0,9, <=50K, Male,0
328,50.0,9, <=50K, Male,0
3723,50.0,9, >50K, Male,1
8447,60.0,12, <=50K, Female,0
460,40.0,12, <=50K, Male,0
11348,20.0,7, <=50K, Male,0
16451,30.0,6, <=50K, Male,0
739,40.0,>12, >50K, Male,1
21750,10.0,11, <=50K, Female,0
14861,60.0,10, >50K, Male,1
18872,30.0,10, <=50K, Male,0
31872,30.0,>12, >50K, Male,1
30112,30.0,9, <=50K, Male,0
31265,20.0,11, <=50K, Male,0
28824,40.0,10, >50K, Male,1
11631,10.0,10, <=50K, Female,0
4057,30.0,12, <=50K, Female,0
29072,20.0,<6, <=50K, Female,0
28066,40.0,11, <=50K, Male,0
14343,60.0,>12, <=50K, Male,0
16068,20.0,9, <=50K, Male,0
26385,10.0,11, <=50K, Female,0
18384,40.0,6, <=50K, Female,0
10198,40.0,9, >50K, Male,1
29860,50.0,11, >50K, Male,1
6578,50.0,7, <=50K, Female,0
5249,50.0,11, <=50K, Male,0
7720,>=70,>12, <=50K, Male,0
13202,30.0,>12, >50K, Male,1
25656,20.0,8, <=50K, Male,0
26453,50.0,<6, <=50K, Male,0
9184,30.0,>12, >50K, Male,1
27911,20.0,<6, <=50K, Male,0
23653,40.0,9, <=50K, Male,0
17794,20.0,10, <=50K, Male,0
30636,10.0,>12, <=50K, Female,0
6557,30.0,12, <=50K, Male,0
5122,30.0,9, <=50K, Male,0
21814,>=70,7, <=50K, Male,0
24645,20.0,9, <=50K, Male,0
24356,60.0,>12, >50K, Male,1
20583,60.0,9, <=50K, Male,0
10258,20.0,11, <=50K, Male,0
572,10.0,7, <=50K, Male,0
29948,30.0,>12, <=50K, Female,0
22434,40.0,>12, <=50K, Male,0
717,10.0,9, <=50K, Female,0
6033,40.0,>12, <=50K, Male,0
20207,10.0,10, <=50K, Female,0
5063,40.0,10, <=50K, Male,0
23227,40.0,7, <=50K, Female,0
1033,30.0,9, <=50K, Female,0
10187,10.0,12, <=50K, Female,0
28583,50.0,10, <=50K, Male,0
8648,20.0,10, <=50K, Female,0
13050,10.0,10, <=50K, Male,0
16024,50.0,10, <=50K, Female,0
11780,40.0,>12, >50K, Male,1
15294,30.0,9, <=50K, Male,0
10558,40.0,10, <=50K, Male,0
29470,30.0,10, >50K, Male,1
13309,30.0,9, <=50K, Female,0
494,30.0,>12, <=50K, Male,0
16869,50.0,11, <=50K, Male,0
13700,30.0,>12, <=50K, Female,0
25212,50.0,10, <=50K, Male,0
21410,>=70,6, <=50K, Male,0
160,60.0,<6, <=50K, Female,0
4332,30.0,>12, <=50K, Male,0
26042,50.0,>12, <=50K, Male,0
12624,60.0,>12, >50K, Male,1
27722,40.0,>12, >50K, Male,1
24625,40.0,>12, >50K, Male,1
26731,>=70,10, <=50K, Female,0
9556,40.0,>12, <=50K, Female,0
11940,20.0,11, <=50K, Male,0
27644,40.0,>12, >50K, Male,1
31373,50.0,9, <=50K, Male,0
15372,50.0,10, <=50K, Male,0
9565,30.0,>12, <=50K, Female,0
552,>=70,7, <=50K, Female,0
21980,40.0,12, <=50K, Female,0
2817,40.0,<6, >50K, Male,1
17734,50.0,11, <=50K, Female,0
14184,30.0,10, >50K, Male,1
18,30.0,8, <=50K, Male,0
6342,>=70,11, <=50K, Male,0
21560,30.0,9, <=50K, Female,0
9650,60.0,>12, <=50K, Male,0
29811,50.0,10, <=50K, Male,0
28339,40.0,>12, >50K, Male,1
11181,40.0,9, <=50K, Male,0
10877,30.0,9, <=50K, Male,0
4886,30.0,9, <=50K, Female,0
13388,20.0,10, <=50K, Male,0
4069,20.0,9, <=50K, Female,0
11441,10.0,>12, <=50K, Female,0
7757,60.0,11, >50K, Male,1
10497,20.0,9, <=50K, Male,0
7866,30.0,9, <=50K, Male,0
530,40.0,7, <=50K, Female,0
4711,40.0,12, <=50K, Male,0
3102,20.0,10, <=50K, Female,0
780,40.0,11, <=50K, Male,0
24396,10.0,>12, <=50K, Female,0
6997,40.0,10, <=50K, Female,0
27529,30.0,9, <=50K, Male,0
9013,40.0,>12, >50K, Female,1
15137,30.0,9, <=50K, Male,0
21447,40.0,9, <=50K, Male,0
7687,20.0,>12, <=50K, Male,0
30692,40.0,9, <=50K, Female,0
15879,40.0,9, <=50K, Male,0
