,Age (decade),Education Years,Income,Gender,Income Binary
3075,10.0,10, <=50K, Female,0
1903,20.0,9, <=50K, Female,0
22545,60.0,9, <=50K, Female,0
5108,40.0,10, >50K, Male,1
31326,40.0,9, <=50K, Female,0
7066,50.0,10, <=50K, Male,0
24241,20.0,10, <=50K, Female,0
28446,50.0,11, >50K, Male,1
21619,40.0,12, <=50K, Male,0
31865,20.0,<6, <=50K, Male,0
24661,20.0,9, <=50K, Male,0
31587,10.0,>12, >50K, Female,1
23588,10.0,9, <=50K, Male,0
21691,30.0,>12, <=50K, Male,0
4346,50.0,9, <=50K, Female,0
15385,30.0,9, <=50K, Male,0
8830,60.0,>12, >50K, Male,1
6069,40.0,9, <=50K, Male,0
16913,50.0,10, <=50K, Male,0
6643,40.0,>12, <=50K, Male,0
23677,>=70,6, <=50K, Female,0
3276,30.0,>12, <=50K, Female,0
4854,10.0,>12, <=50K, Female,0
2969,20.0,10, <=50K, Male,0
28562,30.0,>12, >50K, Male,1
2915,10.0,>12, <=50K, Female,0
32399,40.0,>12, >50K, Male,1
1184,40.0,9, <=50K, Male,0
15327,10.0,>12, <=50K, Female,0
15361,10.0,9, <=50K, Male,0
8053,20.0,9, <=50K, Female,0
19102,20.0,9, <=50K, Male,0
31118,60.0,9, <=50K, Male,0
22824,30.0,9, <=50K, Female,0
18562,60.0,<6, <=50K, Male,0
31121,30.0,10, <=50K, Male,0
472,30.0,10, <=50K, Male,0
30899,30.0,>12, <=50K, Female,0
31561,50.0,>12, >50K, Male,1
10099,50.0,6, >50K, Male,1
19837,30.0,11, <=50K, Female,0
2033,40.0,9, <=50K, Male,0
11738,10.0,12, <=50K, Female,0
32205,10.0,8, <=50K, Female,0
4551,20.0,9, <=50K, Male,0
17247,10.0,10, <=50K, Male,0
25191,30.0,11, <=50K, Male,0
20581,30.0,>12, <=50K, Male,0
1875,>=70,11, >50K, Male,1
28048,20.0,11, <=50K, Female,0
8212,30.0,10, <=50K, Female,0
10194,10.0,9, <=50K, Male,0
8969,20.0,10, <=50K, Male,0
15372,50.0,10, <=50K, Male,0
25152,20.0,>12, <=50K, Male,0
30983,30.0,7, <=50K, Male,0
12557,30.0,11, <=50K, Male,0
436,20.0,9, <=50K, Male,0
30211,50.0,9, <=50K, Male,0
12023,20.0,>12, <=50K, Female,0
4378,40.0,6, >50K, Female,1
18477,30.0,10, <=50K, Male,0
28686,40.0,9, <=50K, Male,0
10593,10.0,>12, <=50K, Female,0
5560,20.0,10, >50K, Male,1
661,30.0,>12, <=50K, Male,0
3586,20.0,9, <=50K, Female,0
31807,50.0,>12, >50K, Male,1
27040,40.0,10, <=50K, Female,0
9449,50.0,10, >50K, Male,1
10669,20.0,10, <=50K, Male,0
17962,50.0,9, <=50K, Male,0
21932,20.0,8, <=50K, Female,0
14674,50.0,10, <=50K, Male,0
32350,50.0,11, <=50K, Male,0
9197,40.0,>12, >50K, Male,1
2243,40.0,12, >50K, Male,1
9200,60.0,<6, >50K, Male,1
24332,40.0,11, <=50K, Male,0
4054,30.0,>12, <=50K, Male,0
11747,30.0,>12, >50K, Male,1
29239,40.0,<6, >50K, Male,1
15637,40.0,10, <=50K, Male,0
6805,30.0,10, <=50K, Male,0
996,40.0,>12, <=50K, Male,0
7132,20.0,10, <=50K, Female,0
12824,20.0,>12, <=50K, Female,0
4719,30.0,>12, <=50K, Female,0
30473,40.0,<6, <=50K, Male,0
22321,40.0,9, <=50K, Male,0
8694,>=70,>12, >50K, Male,1
1223,50.0,9, <=50K, Female,0
20042,60.0,9, >50K, Male,1
14176,20.0,9, <=50K, Male,0
13938,20.0,10, <=50K, Male,0
23625,30.0,9, <=50K, Male,0
25485,20.0,9, <=50K, Male,0
29249,30.0,11, >50K, Male,1
25517,20.0,6, <=50K, Male,0
32428,30.0,>12, <=50K, Female,0
9883,40.0,9, <=50K, Male,0
22250,20.0,9, <=50K, Male,0
18736,50.0,9, <=50K, Male,0
24816,10.0,9, <=50K, Male,0
24374,20.0,>12, <=50K, Male,0
20768,20.0,>12, >50K, Male,1
22694,30.0,10, <=50K, Male,0
14512,50.0,8, <=50K, Male,0
683,20.0,10, <=50K, Male,0
6528,60.0,>12, >50K, Male,1
19411,30.0,11, <=50K, Female,0
24997,30.0,9, <=50K, Female,0
16181,60.0,9, <=50K, Male,0
2021,30.0,>12, <=50K, Male,0
26113,60.0,9, <=50K, Male,0
21144,40.0,9, <=50K, Female,0
28747,30.0,>12, >50K, Male,1
6801,20.0,9, <=50K, Female,0
12477,20.0,10, >50K, Male,1
11606,30.0,11, >50K, Male,1
4869,30.0,10, <=50K, Female,0
9675,30.0,11, <=50K, Female,0
2676,60.0,10, <=50K, Male,0
26909,60.0,>12, >50K, Male,1
26370,30.0,12, >50K, Male,1
22588,30.0,9, <=50K, Male,0
16583,30.0,10, <=50K, Male,0
18838,20.0,9, <=50K, Male,0
28724,30.0,9, >50K, Male,1
30888,40.0,10, >50K, Male,1
6828,30.0,10, <=50K, Female,0
19371,20.0,>12, <=50K, Female,0
6205,40.0,>12, >50K, Male,1
8884,20.0,6, <=50K, Female,0
18442,30.0,10, <=50K, Male,0
24866,40.0,10, >50K, Male,1
24572,20.0,8, <=50K, Male,0
13905,50.0,11, >50K, Male,1
6397,30.0,>12, <=50K, Male,0
18384,40.0,<6, <=50K, Female,0
14469,40.0,>12, <=50K, Female,0
30843,50.0,10, >50K, Female,1
1207,30.0,>12, >50K, Male,1
7684,30.0,10, <=50K, Male,0
8868,40.0,9, <=50K, Male,0
18354,40.0,9, <=50K, Female,0
15192,30.0,>12, <=50K, Female,0
20614,20.0,9, <=50K, Female,0
28687,50.0,<6, >50K, Male,1
1557,40.0,9, <=50K, Male,0
8521,60.0,6, <=50K, Female,0
22272,30.0,>12, >50K, Male,1
8434,20.0,9, <=50K, Male,0
12530,30.0,9, >50K, Female,1
1192,30.0,9, <=50K, Male,0
20241,50.0,9, >50K, Male,1
30844,30.0,10, <=50K, Female,0
15728,20.0,10, <=50K, Male,0
28712,60.0,8, <=50K, Male,0
22165,20.0,10, <=50K, Male,0
17036,30.0,9, <=50K, Male,0
6041,20.0,10, <=50K, Female,0
3431,10.0,6, <=50K, Female,0
12750,10.0,12, <=50K, Female,0
6580,30.0,>12, >50K, Male,1
27589,30.0,9, <=50K, Male,0
4844,20.0,<6, <=50K, Male,0
28553,20.0,>12, >50K, Male,1
15749,40.0,>12, >50K, Male,1
21634,30.0,9, <=50K, Male,0
31404,30.0,9, <=50K, Male,0
7342,30.0,10, >50K, Male,1
6416,>=70,9, >50K, Female,1
8651,40.0,10, <=50K, Male,0
7475,30.0,9, <=50K, Male,0
30267,10.0,11, <=50K, Male,0
27761,30.0,9, <=50K, Male,0
24040,10.0,11, <=50K, Female,0
15281,20.0,9, <=50K, Male,0
11412,30.0,6, <=50K, Female,0
29018,40.0,10, <=50K, Male,0
3626,40.0,9, <=50K, Female,0
21790,20.0,12, <=50K, Male,0
24362,20.0,>12, >50K, Male,1
23427,30.0,9, <=50K, Female,0
23055,30.0,>12, >50K, Male,1
608,40.0,9, <=50K, Male,0
15891,>=70,<6, >50K, Male,1
26830,50.0,9, <=50K, Male,0
22423,10.0,6, <=50K, Male,0
31210,30.0,9, <=50K, Male,0
18519,>=70,10, >50K, Male,1
22689,20.0,9, <=50K, Male,0
32194,50.0,10, <=50K, Female,0
19336,40.0,9, <=50K, Female,0
28252,30.0,8, <=50K, Female,0
15152,30.0,>12, <=50K, Male,0
461,50.0,9, <=50K, Male,0
3214,20.0,10, <=50K, Male,0
25840,40.0,10, >50K, Male,1
15794,20.0,10, <=50K, Male,0
12330,50.0,<6, <=50K, Male,0
27868,20.0,10, <=50K, Male,0
10632,40.0,>12, <=50K, Male,0
17497,50.0,9, <=50K, Male,0
13472,20.0,8, <=50K, Female,0
29382,20.0,9, <=50K, Male,0
15325,40.0,10, <=50K, Male,0
31687,20.0,10, <=50K, Male,0
7970,50.0,7, <=50K, Female,0
30994,50.0,>12, <=50K, Female,0
6447,60.0,9, <=50K, Male,0
24389,40.0,11, <=50K, Female,0
25682,30.0,<6, <=50K, Male,0
2136,60.0,10, <=50K, Female,0
30402,10.0,7, <=50K, Female,0
17311,10.0,9, <=50K, Male,0
26932,20.0,10, <=50K, Male,0
339,40.0,9, <=50K, Male,0
31285,40.0,<6, <=50K, Male,0
26009,10.0,8, <=50K, Male,0
5461,20.0,>12, <=50K, Male,0
19682,30.0,>12, <=50K, Female,0
21765,20.0,10, <=50K, Male,0
9779,40.0,10, <=50K, Female,0
7715,20.0,9, <=50K, Female,0
17509,30.0,9, <=50K, Male,0
4921,20.0,10, <=50K, Male,0
19295,10.0,>12, <=50K, Female,0
6364,30.0,12, <=50K, Female,0
13268,30.0,9, <=50K, Female,0
6147,60.0,11, >50K, Male,1
13195,30.0,12, <=50K, Female,0
24688,10.0,11, <=50K, Female,0
14134,30.0,9, <=50K, Male,0
5383,10.0,11, <=50K, Female,0
28868,20.0,>12, >50K, Male,1
12172,20.0,>12, <=50K, Male,0
9331,30.0,>12, >50K, Male,1
26526,30.0,>12, >50K, Female,1
2941,>=70,10, >50K, Male,1
11679,30.0,11, <=50K, Female,0
7520,40.0,9, <=50K, Male,0
26553,20.0,10, <=50K, Male,0
23783,60.0,11, >50K, Male,1
9877,50.0,>12, >50K, Female,1
28259,60.0,11, <=50K, Male,0
9220,60.0,9, <=50K, Female,0
28449,60.0,9, <=50K, Female,0
15139,20.0,10, <=50K, Male,0
30649,40.0,9, >50K, Male,1
24870,30.0,9, <=50K, Female,0
17943,30.0,9, <=50K, Female,0
8208,40.0,>12, >50K, Male,1
22454,50.0,>12, <=50K, Male,0
12952,30.0,9, >50K, Male,1
5426,30.0,9, <=50K, Male,0
22518,50.0,12, >50K, Male,1
26245,40.0,10, <=50K, Male,0
24422,50.0,<6, <=50K, Male,0
11027,60.0,>12, >50K, Male,1
10621,30.0,9, >50K, Male,1
9415,20.0,>12, <=50K, Male,0
16059,20.0,9, <=50K, Female,0
50,20.0,10, <=50K, Female,0
30989,20.0,9, <=50K, Female,0
3283,40.0,9, <=50K, Female,0
1217,30.0,9, <=50K, Female,0
6833,20.0,>12, >50K, Male,1
13760,10.0,9, <=50K, Female,0
10757,30.0,>12, >50K, Male,1
714,30.0,>12, <=50K, Female,0
19286,30.0,9, <=50K, Male,0
12969,20.0,10, <=50K, Male,0
1372,40.0,>12, <=50K, Female,0
12742,20.0,9, <=50K, Male,0
323,20.0,7, <=50K, Female,0
31545,30.0,>12, <=50K, Female,0
6920,40.0,12, <=50K, Female,0
18027,60.0,>12, <=50K, Female,0
31958,40.0,9, >50K, Male,1
27651,40.0,9, >50K, Female,1
5508,10.0,8, <=50K, Female,0
3573,10.0,<6, <=50K, Male,0
22455,40.0,9, >50K, Male,1
24729,30.0,9, >50K, Male,1
6947,30.0,9, <=50K, Male,0
17965,50.0,9, >50K, Male,1
10486,10.0,11, <=50K, Female,0
25696,30.0,10, <=50K, Female,0
4049,20.0,11, <=50K, Male,0
15012,>=70,6, <=50K, Male,0
24207,30.0,11, <=50K, Male,0
10816,30.0,10, <=50K, Female,0
32245,30.0,12, >50K, Male,1
25747,20.0,9, <=50K, Male,0
28128,30.0,10, <=50K, Female,0
23021,30.0,>12, <=50K, Female,0
17524,20.0,>12, <=50K, Male,0
9655,10.0,6, <=50K, Male,0
25093,20.0,11, <=50K, Male,0
14872,20.0,11, <=50K, Male,0
13548,40.0,11, <=50K, Male,0
6436,10.0,11, <=50K, Female,0
25050,20.0,9, <=50K, Male,0
19324,60.0,12, <=50K, Female,0
8800,30.0,11, >50K, Male,1
26863,30.0,12, <=50K, Male,0
15812,30.0,>12, >50K, Female,1
1639,50.0,9, >50K, Male,1
1195,40.0,>12, <=50K, Female,0
9582,40.0,>12, >50K, Male,1
10685,20.0,>12, <=50K, Male,0
26216,10.0,>12, <=50K, Female,0
10098,50.0,9, <=50K, Male,0
31690,40.0,12, >50K, Male,1
11038,30.0,>12, <=50K, Male,0
9433,50.0,>12, <=50K, Female,0
6685,10.0,10, <=50K, Male,0
27621,10.0,10, <=50K, Female,0
2740,30.0,>12, >50K, Male,1
31684,30.0,10, >50K, Male,1
22624,20.0,9, <=50K, Male,0
10085,10.0,11, <=50K, Female,0
1575,60.0,11, <=50K, Male,0
3770,50.0,>12, <=50K, Female,0
23602,30.0,11, <=50K, Female,0
30411,20.0,10, <=50K, Male,0
1134,40.0,10, <=50K, Male,0
11402,20.0,9, <=50K, Female,0
15248,30.0,>12, >50K, Male,1
23678,60.0,>12, >50K, Male,1
10388,20.0,9, <=50K, Male,0
22395,10.0,>12, <=50K, Female,0
7539,20.0,8, <=50K, Male,0
6711,20.0,9, <=50K, Male,0
4392,30.0,9, <=50K, Male,0
13819,20.0,9, <=50K, Male,0
21905,30.0,9, <=50K, Female,0
14254,20.0,10, <=50K, Male,0
10480,50.0,9, <=50K, Male,0
22014,20.0,10, <=50K, Male,0
5308,20.0,10, <=50K, Male,0
27706,40.0,9, <=50K, Male,0
8161,60.0,12, <=50K, Female,0
6768,20.0,10, <=50K, Male,0
11628,40.0,>12, <=50K, Male,0
4856,30.0,9, <=50K, Female,0
18333,30.0,9, <=50K, Male,0
15809,50.0,9, >50K, Male,1
2819,30.0,9, <=50K, Female,0
7921,20.0,9, <=50K, Male,0
23663,40.0,9, <=50K, Male,0
31708,10.0,11, <=50K, Female,0
1901,60.0,<6, <=50K, Female,0
32447,10.0,6, <=50K, Male,0
523,30.0,10, >50K, Male,1
13375,20.0,>12, <=50K, Male,0
3103,20.0,11, <=50K, Female,0
29310,20.0,9, <=50K, Female,0
31233,30.0,7, <=50K, Male,0
13867,20.0,9, <=50K, Male,0
20197,30.0,>12, <=50K, Female,0
15544,20.0,10, <=50K, Male,0
4247,20.0,9, <=50K, Male,0
12181,20.0,9, <=50K, Male,0
11771,10.0,7, <=50K, Female,0
18260,40.0,12, <=50K, Female,0
14145,50.0,>12, >50K, Male,1
24224,20.0,9, <=50K, Male,0
6881,50.0,10, <=50K, Male,0
2899,20.0,9, <=50K, Female,0
8055,30.0,12, >50K, Female,1
14453,20.0,10, <=50K, Male,0
20773,20.0,10, <=50K, Male,0
8438,40.0,12, <=50K, Female,0
26490,30.0,10, >50K, Female,1
19564,40.0,9, <=50K, Female,0
254,50.0,10, <=50K, Male,0
31582,10.0,12, <=50K, Male,0
13016,40.0,>12, <=50K, Female,0
11271,>=70,11, <=50K, Male,0
8588,40.0,>12, <=50K, Female,0
6674,30.0,10, <=50K, Male,0
18139,40.0,11, <=50K, Male,0
22231,50.0,10, <=50K, Female,0
18406,50.0,9, <=50K, Male,0
20111,30.0,8, <=50K, Male,0
26145,20.0,12, <=50K, Female,0
28476,>=70,10, <=50K, Female,0
2555,20.0,10, <=50K, Male,0
24998,20.0,10, <=50K, Male,0
28187,20.0,11, <=50K, Male,0
1602,20.0,10, <=50K, Female,0
11426,40.0,>12, >50K, Male,1
31028,40.0,>12, >50K, Male,1
15627,60.0,>12, >50K, Male,1
26362,30.0,10, <=50K, Female,0
29469,40.0,10, <=50K, Male,0
7219,40.0,10, <=50K, Male,0
26069,40.0,10, >50K, Female,1
16865,50.0,11, >50K, Male,1
6135,30.0,>12, >50K, Male,1
5137,40.0,9, >50K, Female,1
3413,30.0,>12, >50K, Male,1
21839,30.0,10, <=50K, Female,0
27624,30.0,12, <=50K, Male,0
374,40.0,9, <=50K, Male,0
8572,30.0,>12, <=50K, Male,0
21531,30.0,10, <=50K, Female,0
24931,30.0,10, >50K, Male,1
23515,>=70,9, <=50K, Male,0
18704,20.0,>12, <=50K, Male,0
15586,40.0,12, >50K, Female,1
32490,60.0,<6, <=50K, Male,0
4891,30.0,10, <=50K, Female,0
18547,30.0,10, <=50K, Female,0
13111,50.0,>12, <=50K, Male,0
19750,20.0,9, <=50K, Male,0
16707,30.0,>12, <=50K, Male,0
10196,30.0,>12, <=50K, Female,0
1064,40.0,11, >50K, Male,1
12590,30.0,10, <=50K, Female,0
4142,10.0,11, <=50K, Female,0
16283,30.0,9, >50K, Female,1
16417,40.0,>12, <=50K, Female,0
1570,10.0,>12, <=50K, Female,0
18204,50.0,9, <=50K, Male,0
28776,30.0,10, >50K, Male,1
7558,30.0,>12, >50K, Male,1
10466,50.0,>12, <=50K, Female,0
17241,30.0,9, >50K, Male,1
29742,40.0,11, <=50K, Male,0
23876,50.0,8, <=50K, Male,0
9867,40.0,11, >50K, Male,1
15761,30.0,9, <=50K, Male,0
28803,40.0,9, >50K, Male,1
5398,30.0,6, <=50K, Male,0
9586,40.0,10, <=50K, Male,0
5304,10.0,>12, <=50K, Female,0
22525,30.0,9, <=50K, Male,0
22786,20.0,9, <=50K, Male,0
19178,50.0,7, <=50K, Male,0
16952,20.0,9, <=50K, Female,0
20644,10.0,6, <=50K, Female,0
8002,60.0,10, >50K, Male,1
3003,30.0,10, <=50K, Female,0
3724,30.0,>12, >50K, Male,1
8805,20.0,7, <=50K, Male,0
2112,40.0,10, >50K, Female,1
24274,60.0,10, >50K, Male,1
8177,30.0,9, >50K, Male,1
28167,10.0,7, <=50K, Female,0
1737,20.0,9, <=50K, Female,0
12199,20.0,>12, <=50K, Male,0
28233,20.0,9, >50K, Male,1
10717,20.0,11, <=50K, Male,0
2440,30.0,9, <=50K, Male,0
26251,20.0,12, <=50K, Female,0
5195,40.0,10, <=50K, Female,0
12025,20.0,9, <=50K, Female,0
18405,40.0,6, >50K, Male,1
6626,20.0,9, <=50K, Female,0
11352,50.0,10, >50K, Male,1
3633,>=70,6, <=50K, Female,0
21805,60.0,>12, <=50K, Male,0
3702,20.0,9, <=50K, Male,0
21082,20.0,10, <=50K, Female,0
30601,20.0,9, <=50K, Female,0
12284,30.0,9, <=50K, Male,0
283,60.0,>12, <=50K, Female,0
13870,50.0,10, <=50K, Male,0
1584,40.0,9, <=50K, Male,0
29411,20.0,>12, >50K, Male,1
2489,50.0,10, <=50K, Female,0
2127,30.0,9, <=50K, Male,0
19885,40.0,9, <=50K, Male,0
16294,30.0,9, <=50K, Male,0
19214,40.0,>12, >50K, Male,1
20002,20.0,>12, <=50K, Male,0
4631,10.0,10, <=50K, Male,0
9945,60.0,>12, >50K, Male,1
7534,30.0,12, <=50K, Male,0
2067,60.0,9, <=50K, Female,0
15791,30.0,11, <=50K, Male,0
16529,20.0,8, <=50K, Female,0
21986,40.0,>12, >50K, Male,1
20167,50.0,9, <=50K, Male,0
23300,20.0,10, <=50K, Female,0
822,30.0,11, <=50K, Male,0
25470,30.0,12, <=50K, Male,0
26494,30.0,>12, <=50K, Male,0
19541,30.0,11, <=50K, Male,0
3374,40.0,7, <=50K, Male,0
4558,60.0,11, <=50K, Male,0
1541,>=70,>12, <=50K, Male,0
28771,30.0,>12, <=50K, Female,0
18887,30.0,10, >50K, Male,1
4868,20.0,10, <=50K, Male,0
25466,30.0,9, <=50K, Male,0
14377,10.0,12, <=50K, Female,0
23297,30.0,12, <=50K, Male,0
14178,>=70,9, <=50K, Female,0
32070,10.0,9, <=50K, Female,0
20087,10.0,11, <=50K, Female,0
7349,40.0,>12, <=50K, Male,0
19620,60.0,9, <=50K, Male,0
9985,20.0,>12, <=50K, Male,0
8535,40.0,>12, <=50K, Male,0
10919,50.0,>12, >50K, Male,1
21954,30.0,11, <=50K, Male,0
6415,40.0,10, >50K, Male,1
5422,30.0,>12, <=50K, Female,0
13134,40.0,>12, <=50K, Female,0
24168,40.0,9, <=50K, Male,0
31232,40.0,>12, >50K, Male,1
30306,30.0,9, >50K, Male,1
31319,30.0,10, <=50K, Female,0
8343,10.0,11, <=50K, Female,0
21921,40.0,10, <=50K, Female,0
20938,20.0,10, <=50K, Female,0
15293,20.0,8, <=50K, Male,0
3900,50.0,>12, >50K, Male,1
27456,40.0,>12, >50K, Male,1
6676,20.0,>12, <=50K, Male,0
2595,30.0,>12, <=50K, Female,0
4249,60.0,>12, <=50K, Male,0
25757,10.0,12, <=50K, Male,0
24100,50.0,11, >50K, Male,1
9068,50.0,9, <=50K, Male,0
7159,20.0,11, <=50K, Male,0
1976,20.0,>12, <=50K, Male,0
12807,30.0,>12, <=50K, Male,0
8761,40.0,11, >50K, Male,1
6823,30.0,>12, >50K, Male,1
23431,20.0,10, <=50K, Male,0
23034,20.0,9, <=50K, Male,0
25352,60.0,10, <=50K, Male,0
9772,30.0,10, <=50K, Female,0
23742,60.0,9, <=50K, Female,0
1529,30.0,9, <=50K, Female,0
17189,30.0,>12, <=50K, Female,0
10712,40.0,9, <=50K, Male,0
18479,40.0,>12, >50K, Male,1
26888,60.0,9, <=50K, Male,0
22884,30.0,<6, <=50K, Male,0
13592,20.0,10, <=50K, Male,0
4241,30.0,12, <=50K, Male,0
16044,50.0,9, <=50K, Female,0
530,40.0,7, <=50K, Female,0
787,10.0,8, <=50K, Male,0
17677,20.0,11, <=50K, Male,0
22096,30.0,7, <=50K, Male,0
660,40.0,8, >50K, Male,1
5943,30.0,>12, >50K, Male,1
1421,40.0,11, <=50K, Male,0
25551,50.0,12, <=50K, Male,0
16020,60.0,<6, <=50K, Female,0
13051,20.0,9, <=50K, Male,0
26560,>=70,10, >50K, Male,1
30674,40.0,9, <=50K, Male,0
16359,30.0,9, <=50K, Male,0
1265,30.0,9, <=50K, Female,0
724,40.0,>12, >50K, Male,1
9683,50.0,>12, >50K, Male,1
12326,50.0,10, >50K, Male,1
10983,30.0,10, >50K, Male,1
11824,50.0,11, >50K, Male,1
22294,20.0,>12, <=50K, Male,0
1816,40.0,9, <=50K, Male,0
4365,30.0,>12, >50K, Male,1
3138,30.0,9, <=50K, Female,0
13310,40.0,>12, >50K, Male,1
2783,40.0,>12, >50K, Male,1
30065,30.0,10, <=50K, Male,0
30537,30.0,7, <=50K, Male,0
5145,40.0,9, <=50K, Female,0
24035,60.0,11, <=50K, Male,0
6933,20.0,10, <=50K, Male,0
8347,40.0,11, <=50K, Female,0
5601,30.0,>12, >50K, Male,1
32524,20.0,12, <=50K, Female,0
27972,30.0,10, >50K, Male,1
2455,20.0,10, <=50K, Female,0
8781,50.0,>12, >50K, Male,1
8240,>=70,10, <=50K, Male,0
14992,40.0,>12, >50K, Male,1
2610,10.0,7, <=50K, Female,0
790,40.0,11, >50K, Male,1
24568,50.0,10, <=50K, Female,0
11673,50.0,10, <=50K, Male,0
6699,50.0,9, <=50K, Male,0
14407,30.0,10, <=50K, Male,0
31924,10.0,11, <=50K, Female,0
12582,20.0,>12, <=50K, Male,0
6979,60.0,10, <=50K, Male,0
