,Age (decade),Education Years,Income,Gender,Income Binary
20743,20.0,>12, <=50K, Male,0
12081,30.0,9, <=50K, Male,0
589,50.0,>12, <=50K, Male,0
13664,50.0,<6, <=50K, Male,0
28619,30.0,10, <=50K, Female,0
7109,30.0,9, <=50K, Female,0
14671,30.0,9, >50K, Male,1
7137,30.0,9, <=50K, Female,0
4965,50.0,>12, <=50K, Male,0
19909,50.0,<6, <=50K, Male,0
13370,30.0,>12, >50K, Female,1
23726,50.0,11, >50K, Male,1
22245,50.0,9, <=50K, Male,0
28043,60.0,8, <=50K, Male,0
21456,40.0,>12, >50K, Female,1
25022,40.0,>12, >50K, Male,1
16764,50.0,7, <=50K, Female,0
13035,60.0,8, <=50K, Male,0
11148,20.0,10, <=50K, Male,0
26335,20.0,>12, <=50K, Male,0
25885,20.0,>12, >50K, Male,1
22406,30.0,9, <=50K, Male,0
27220,30.0,>12, >50K, Male,1
32457,30.0,>12, >50K, Male,1
2537,30.0,10, <=50K, Male,0
10059,30.0,>12, <=50K, Male,0
27320,20.0,9, <=50K, Female,0
7939,20.0,11, <=50K, Male,0
14493,30.0,11, <=50K, Female,0
8466,20.0,<6, <=50K, Female,0
24167,20.0,10, <=50K, Male,0
903,20.0,12, <=50K, Male,0
26925,20.0,<6, <=50K, Male,0
15564,30.0,10, <=50K, Female,0
4427,20.0,9, <=50K, Female,0
12126,20.0,6, <=50K, Male,0
14092,20.0,9, <=50K, Male,0
19500,20.0,9, <=50K, Male,0
6326,40.0,9, <=50K, Female,0
825,50.0,9, >50K, Male,1
30441,50.0,6, <=50K, Male,0
9630,30.0,9, <=50K, Male,0
23559,30.0,>12, <=50K, Male,0
4188,30.0,9, <=50K, Male,0
10108,20.0,10, <=50K, Female,0
6007,50.0,>12, >50K, Male,1
24192,30.0,9, <=50K, Male,0
12869,10.0,10, <=50K, Male,0
24981,40.0,>12, <=50K, Male,0
32308,30.0,10, >50K, Male,1
10158,20.0,6, <=50K, Male,0
1343,50.0,9, <=50K, Male,0
23366,50.0,>12, >50K, Male,1
14262,30.0,11, <=50K, Female,0
9786,30.0,>12, <=50K, Male,0
11794,30.0,>12, <=50K, Female,0
21969,40.0,10, <=50K, Male,0
20800,60.0,9, >50K, Male,1
13720,50.0,9, <=50K, Male,0
7110,30.0,10, >50K, Male,1
11735,20.0,10, <=50K, Male,0
22034,30.0,>12, <=50K, Male,0
7739,50.0,<6, <=50K, Male,0
744,10.0,8, <=50K, Male,0
3373,40.0,9, <=50K, Female,0
3477,40.0,9, >50K, Male,1
2041,60.0,<6, <=50K, Female,0
6604,40.0,9, <=50K, Male,0
14959,10.0,9, <=50K, Male,0
17849,30.0,9, <=50K, Male,0
18407,30.0,9, <=50K, Female,0
9093,50.0,10, >50K, Male,1
16693,20.0,9, <=50K, Male,0
7950,30.0,10, <=50K, Male,0
27071,30.0,>12, >50K, Male,1
21155,30.0,12, <=50K, Male,0
15180,20.0,7, <=50K, Male,0
23241,10.0,9, <=50K, Male,0
14160,20.0,10, <=50K, Female,0
10604,40.0,9, <=50K, Male,0
30837,40.0,>12, <=50K, Male,0
14680,20.0,9, <=50K, Male,0
983,60.0,9, <=50K, Male,0
13737,20.0,9, <=50K, Male,0
28417,30.0,10, >50K, Male,1
17119,40.0,9, <=50K, Female,0
23071,20.0,9, <=50K, Male,0
8498,30.0,<6, <=50K, Male,0
4278,50.0,>12, <=50K, Male,0
30377,50.0,9, <=50K, Male,0
20093,20.0,>12, >50K, Male,1
31706,20.0,10, <=50K, Male,0
20698,30.0,>12, <=50K, Female,0
26797,30.0,>12, >50K, Male,1
20210,40.0,>12, >50K, Male,1
12337,20.0,>12, >50K, Female,1
23474,50.0,>12, >50K, Male,1
5769,40.0,12, <=50K, Male,0
20654,50.0,10, <=50K, Male,0
24156,30.0,>12, >50K, Male,1
8421,40.0,10, <=50K, Female,0
25508,30.0,10, <=50K, Male,0
19596,40.0,10, <=50K, Female,0
20394,40.0,9, <=50K, Male,0
22522,40.0,10, <=50K, Female,0
874,50.0,<6, <=50K, Male,0
15841,20.0,9, <=50K, Female,0
8576,40.0,>12, <=50K, Female,0
23952,50.0,>12, >50K, Male,1
21694,10.0,10, <=50K, Female,0
31934,40.0,10, <=50K, Male,0
21452,40.0,9, <=50K, Male,0
30356,20.0,10, <=50K, Male,0
21253,30.0,9, <=50K, Male,0
14011,30.0,10, <=50K, Female,0
24422,50.0,<6, <=50K, Male,0
4070,>=70,7, <=50K, Male,0
5349,20.0,>12, >50K, Female,1
22335,30.0,>12, >50K, Female,1
15040,20.0,9, <=50K, Male,0
12832,40.0,11, >50K, Male,1
21225,60.0,10, <=50K, Female,0
26273,20.0,10, <=50K, Male,0
25123,20.0,10, <=50K, Female,0
7797,40.0,>12, <=50K, Male,0
16315,30.0,9, <=50K, Male,0
4968,30.0,9, <=50K, Male,0
8389,20.0,9, <=50K, Male,0
15193,20.0,9, <=50K, Female,0
6260,40.0,9, <=50K, Female,0
14686,30.0,9, >50K, Male,1
32266,40.0,>12, >50K, Male,1
2197,20.0,>12, <=50K, Female,0
6474,30.0,9, <=50K, Female,0
22811,30.0,10, >50K, Female,1
13434,30.0,>12, >50K, Male,1
31593,30.0,11, <=50K, Male,0
19159,40.0,6, <=50K, Female,0
29124,60.0,9, >50K, Male,1
32179,50.0,6, >50K, Male,1
9008,30.0,>12, >50K, Male,1
16466,50.0,11, <=50K, Female,0
15440,50.0,6, <=50K, Female,0
5490,60.0,>12, >50K, Male,1
12563,50.0,>12, <=50K, Male,0
5717,20.0,>12, >50K, Male,1
5321,20.0,<6, <=50K, Female,0
13574,30.0,10, <=50K, Male,0
19847,30.0,9, <=50K, Male,0
7566,20.0,11, <=50K, Male,0
19630,20.0,>12, <=50K, Female,0
27030,20.0,10, <=50K, Male,0
112,50.0,9, >50K, Male,1
27475,60.0,10, <=50K, Male,0
11012,40.0,12, <=50K, Male,0
1351,30.0,>12, >50K, Male,1
26780,40.0,10, >50K, Male,1
25469,30.0,>12, <=50K, Male,0
18671,40.0,6, <=50K, Male,0
185,30.0,9, <=50K, Male,0
22255,20.0,9, <=50K, Female,0
8673,20.0,11, <=50K, Female,0
13518,20.0,9, <=50K, Male,0
16701,30.0,9, >50K, Male,1
1089,30.0,9, <=50K, Male,0
14066,50.0,9, <=50K, Female,0
1814,40.0,9, >50K, Male,1
12179,20.0,9, >50K, Male,1
1355,60.0,9, >50K, Male,1
5012,30.0,>12, <=50K, Male,0
22813,30.0,12, <=50K, Male,0
31928,40.0,9, <=50K, Male,0
13600,50.0,<6, <=50K, Male,0
17864,20.0,8, <=50K, Male,0
24007,20.0,10, >50K, Male,1
14119,20.0,9, <=50K, Male,0
9904,60.0,9, <=50K, Male,0
26559,20.0,9, >50K, Male,1
10572,20.0,9, <=50K, Male,0
15782,10.0,10, <=50K, Female,0
7713,20.0,9, <=50K, Female,0
24597,40.0,>12, >50K, Male,1
30848,10.0,7, <=50K, Male,0
19562,50.0,6, <=50K, Female,0
22398,30.0,>12, >50K, Female,1
8258,30.0,>12, >50K, Male,1
11079,30.0,10, >50K, Male,1
26902,>=70,<6, <=50K, Male,0
12199,20.0,>12, <=50K, Male,0
28021,10.0,10, <=50K, Female,0
27068,40.0,>12, <=50K, Male,0
15369,40.0,9, >50K, Male,1
25898,20.0,9, <=50K, Male,0
3203,30.0,>12, <=50K, Female,0
21845,30.0,9, <=50K, Male,0
12284,30.0,9, <=50K, Male,0
31384,30.0,10, <=50K, Female,0
4002,20.0,>12, <=50K, Female,0
12600,>=70,>12, >50K, Female,1
5205,30.0,>12, <=50K, Male,0
12013,50.0,6, <=50K, Male,0
18396,40.0,9, <=50K, Male,0
13012,30.0,11, <=50K, Male,0
6134,60.0,>12, <=50K, Male,0
2672,30.0,>12, <=50K, Male,0
515,50.0,11, <=50K, Female,0
315,20.0,10, <=50K, Male,0
19959,40.0,<6, <=50K, Male,0
2098,50.0,10, >50K, Male,1
3805,10.0,10, <=50K, Female,0
19357,20.0,>12, <=50K, Female,0
21838,20.0,10, <=50K, Female,0
30603,20.0,9, <=50K, Male,0
24019,10.0,6, <=50K, Male,0
10719,30.0,10, >50K, Male,1
13872,20.0,>12, <=50K, Female,0
11242,50.0,10, <=50K, Male,0
15595,40.0,>12, >50K, Male,1
28204,40.0,9, >50K, Male,1
3957,50.0,11, <=50K, Female,0
26803,50.0,>12, >50K, Male,1
1320,60.0,9, <=50K, Female,0
22760,30.0,10, <=50K, Male,0
12714,40.0,>12, >50K, Male,1
8833,30.0,>12, >50K, Male,1
30556,30.0,>12, >50K, Male,1
32200,20.0,>12, <=50K, Male,0
15862,20.0,9, <=50K, Male,0
13280,20.0,9, <=50K, Female,0
26938,30.0,>12, >50K, Male,1
25539,20.0,9, <=50K, Male,0
9486,20.0,>12, <=50K, Male,0
19560,20.0,10, <=50K, Female,0
1993,50.0,9, <=50K, Male,0
2601,50.0,9, <=50K, Male,0
23703,30.0,>12, <=50K, Female,0
20102,30.0,<6, <=50K, Male,0
27138,40.0,10, <=50K, Female,0
6661,50.0,9, >50K, Male,1
5973,30.0,9, <=50K, Female,0
1719,30.0,9, <=50K, Male,0
19773,40.0,10, <=50K, Male,0
20477,30.0,>12, >50K, Male,1
22130,60.0,>12, <=50K, Male,0
29733,30.0,>12, >50K, Male,1
18224,30.0,9, <=50K, Male,0
31279,20.0,10, <=50K, Female,0
1111,30.0,>12, >50K, Female,1
1908,20.0,6, <=50K, Male,0
26066,30.0,9, <=50K, Female,0
15989,20.0,10, <=50K, Male,0
30008,30.0,10, <=50K, Female,0
23128,60.0,10, <=50K, Male,0
12451,>=70,10, <=50K, Male,0
18288,30.0,<6, <=50K, Male,0
21311,30.0,9, >50K, Male,1
31646,30.0,9, >50K, Male,1
27618,40.0,7, <=50K, Female,0
23747,10.0,10, <=50K, Female,0
23054,60.0,9, <=50K, Female,0
21689,20.0,>12, <=50K, Male,0
452,60.0,9, >50K, Male,1
4083,50.0,9, <=50K, Female,0
25540,30.0,>12, >50K, Female,1
11231,20.0,10, <=50K, Male,0
16328,40.0,>12, <=50K, Female,0
29719,40.0,>12, >50K, Male,1
17983,30.0,6, <=50K, Male,0
9557,30.0,6, <=50K, Male,0
19941,50.0,9, <=50K, Male,0
32039,20.0,9, <=50K, Male,0
16852,40.0,10, <=50K, Female,0
30744,60.0,9, <=50K, Male,0
5409,60.0,9, <=50K, Female,0
10851,20.0,9, <=50K, Male,0
24187,30.0,9, <=50K, Male,0
27605,50.0,9, >50K, Male,1
20775,60.0,9, <=50K, Male,0
9694,20.0,9, <=50K, Male,0
25118,50.0,>12, <=50K, Male,0
30493,30.0,10, <=50K, Male,0
27012,20.0,10, <=50K, Female,0
9773,20.0,12, <=50K, Male,0
6797,40.0,10, >50K, Female,1
10817,30.0,10, <=50K, Male,0
25701,30.0,10, <=50K, Female,0
24720,20.0,9, <=50K, Male,0
4992,20.0,9, <=50K, Male,0
10574,30.0,10, <=50K, Male,0
24557,50.0,6, <=50K, Female,0
20215,50.0,10, <=50K, Male,0
19548,50.0,9, <=50K, Male,0
23261,50.0,<6, <=50K, Male,0
9057,20.0,>12, <=50K, Male,0
18523,20.0,>12, <=50K, Female,0
9703,50.0,>12, <=50K, Male,0
1850,20.0,9, <=50K, Male,0
8642,40.0,9, <=50K, Male,0
19125,10.0,10, <=50K, Male,0
1980,50.0,>12, <=50K, Female,0
32186,50.0,9, <=50K, Male,0
24673,20.0,>12, >50K, Male,1
16803,30.0,>12, >50K, Male,1
8886,40.0,<6, <=50K, Male,0
4137,40.0,10, >50K, Male,1
24230,50.0,>12, >50K, Male,1
11869,20.0,10, <=50K, Female,0
4687,40.0,9, <=50K, Female,0
4266,30.0,>12, >50K, Male,1
2096,20.0,>12, <=50K, Male,0
13236,50.0,9, >50K, Male,1
20385,20.0,12, <=50K, Male,0
30957,40.0,>12, >50K, Male,1
20131,20.0,>12, <=50K, Female,0
3584,20.0,>12, >50K, Female,1
31989,20.0,10, <=50K, Male,0
30519,30.0,>12, >50K, Female,1
30349,40.0,9, <=50K, Male,0
23475,40.0,9, <=50K, Male,0
11856,40.0,11, >50K, Male,1
1846,20.0,10, <=50K, Female,0
2518,20.0,9, <=50K, Female,0
2176,60.0,10, <=50K, Male,0
8990,30.0,9, <=50K, Male,0
27411,40.0,10, >50K, Male,1
21891,40.0,10, >50K, Male,1
8487,30.0,10, <=50K, Female,0
20011,30.0,9, <=50K, Male,0
25209,40.0,9, >50K, Male,1
10503,40.0,9, <=50K, Male,0
10234,20.0,11, <=50K, Female,0
6924,30.0,>12, >50K, Male,1
29219,20.0,10, <=50K, Female,0
25596,20.0,9, <=50K, Male,0
15845,40.0,9, <=50K, Female,0
5980,30.0,>12, >50K, Male,1
10372,20.0,10, <=50K, Male,0
20422,40.0,10, >50K, Male,1
9412,20.0,10, <=50K, Female,0
7489,20.0,>12, <=50K, Male,0
29577,40.0,9, <=50K, Male,0
5340,>=70,<6, <=50K, Male,0
14684,20.0,9, >50K, Male,1
15745,50.0,>12, >50K, Male,1
14332,50.0,10, <=50K, Male,0
9171,20.0,10, <=50K, Female,0
17351,40.0,12, >50K, Male,1
12092,50.0,9, >50K, Male,1
31262,20.0,9, <=50K, Male,0
27930,40.0,9, <=50K, Female,0
28922,50.0,9, <=50K, Male,0
11329,20.0,9, >50K, Male,1
15873,50.0,9, >50K, Male,1
8012,40.0,9, <=50K, Female,0
21572,30.0,>12, <=50K, Male,0
22126,30.0,9, <=50K, Male,0
3192,>=70,10, <=50K, Female,0
15451,20.0,9, <=50K, Female,0
29432,30.0,12, <=50K, Male,0
16827,20.0,12, <=50K, Male,0
18326,20.0,10, <=50K, Male,0
326,20.0,11, <=50K, Female,0
22179,30.0,9, <=50K, Female,0
8544,30.0,9, <=50K, Male,0
3554,20.0,11, <=50K, Female,0
29765,20.0,9, <=50K, Male,0
7702,60.0,9, <=50K, Male,0
30070,20.0,9, <=50K, Female,0
1772,50.0,11, >50K, Male,1
24800,30.0,10, >50K, Male,1
15291,40.0,<6, <=50K, Male,0
1698,40.0,9, <=50K, Male,0
30225,20.0,10, <=50K, Male,0
13870,50.0,10, <=50K, Male,0
6868,30.0,9, <=50K, Female,0
25174,50.0,9, >50K, Male,1
25472,40.0,9, <=50K, Female,0
27486,20.0,9, <=50K, Female,0
22810,20.0,9, <=50K, Male,0
6932,30.0,10, <=50K, Female,0
28317,30.0,9, <=50K, Male,0
27523,30.0,11, <=50K, Male,0
31845,40.0,10, >50K, Male,1
29336,40.0,10, <=50K, Female,0
19282,40.0,>12, >50K, Male,1
322,30.0,9, <=50K, Male,0
10135,20.0,>12, <=50K, Female,0
4418,50.0,10, <=50K, Female,0
15750,30.0,9, <=50K, Male,0
22191,20.0,>12, <=50K, Male,0
28643,40.0,9, <=50K, Male,0
27399,30.0,9, >50K, Male,1
23360,20.0,>12, <=50K, Female,0
17815,40.0,10, <=50K, Male,0
11368,20.0,9, <=50K, Female,0
12864,10.0,10, <=50K, Female,0
23831,40.0,>12, <=50K, Female,0
24875,60.0,9, <=50K, Female,0
19861,>=70,>12, >50K, Male,1
2387,30.0,>12, <=50K, Male,0
26649,20.0,>12, <=50K, Male,0
26897,30.0,<6, <=50K, Male,0
19934,20.0,10, <=50K, Female,0
