id,race,age_cat,c_charge_degree,priors_count,is_recid
9979,Caucasian,25 to 45,M,1 to 3,0
7299,African-American,Less than 25,F,More than 3,1
5495,African-American,Greater than 45,F,More than 3,0
8099,Caucasian,25 to 45,M,0,0
3618,Caucasian,25 to 45,F,More than 3,1
6034,Caucasian,Less than 25,F,1 to 3,1
10869,African-American,Greater than 45,F,More than 3,1
8949,African-American,25 to 45,M,1 to 3,0
105,African-American,25 to 45,M,1 to 3,0
1691,Caucasian,25 to 45,M,More than 3,0
2066,Caucasian,25 to 45,F,More than 3,0
347,Caucasian,Greater than 45,F,1 to 3,1
7869,African-American,Less than 25,F,1 to 3,1
5551,African-American,25 to 45,F,More than 3,0
8179,Caucasian,Less than 25,M,0,1
5360,Caucasian,Greater than 45,F,More than 3,0
2856,African-American,25 to 45,F,More than 3,0
4620,Caucasian,25 to 45,F,0,0
4223,African-American,25 to 45,F,More than 3,1
3693,African-American,Less than 25,M,0,0
2937,Caucasian,Less than 25,F,0,1
5218,Caucasian,Greater than 45,F,1 to 3,0
6730,African-American,25 to 45,M,0,0
4084,African-American,25 to 45,F,More than 3,0
1087,Caucasian,25 to 45,F,1 to 3,1
184,African-American,25 to 45,F,1 to 3,1
6796,African-American,Less than 25,F,0,1
37,African-American,25 to 45,F,More than 3,1
1548,African-American,25 to 45,F,More than 3,1
5603,Caucasian,25 to 45,M,0,1
9553,Caucasian,Greater than 45,M,1 to 3,0
5046,African-American,Less than 25,F,0,0
3627,Caucasian,25 to 45,M,More than 3,0
10723,Caucasian,Greater than 45,M,1 to 3,1
5009,Caucasian,Less than 25,M,0,0
2321,African-American,25 to 45,M,More than 3,1
6858,Caucasian,Greater than 45,M,1 to 3,0
6001,African-American,25 to 45,F,More than 3,1
3191,African-American,25 to 45,F,More than 3,0
3475,Caucasian,Greater than 45,M,1 to 3,0
9032,African-American,25 to 45,M,0,0
10241,African-American,25 to 45,F,More than 3,1
10763,African-American,Greater than 45,M,0,0
685,African-American,Greater than 45,F,1 to 3,1
4331,African-American,Greater than 45,M,More than 3,1
881,Caucasian,Greater than 45,M,1 to 3,1
2290,African-American,25 to 45,F,1 to 3,1
3787,African-American,25 to 45,F,1 to 3,1
5342,Caucasian,Greater than 45,M,1 to 3,0
7530,African-American,Less than 25,M,More than 3,0
2772,African-American,Less than 25,M,1 to 3,1
4157,African-American,Less than 25,F,0,1
770,Caucasian,Greater than 45,M,1 to 3,0
8622,African-American,25 to 45,F,1 to 3,1
10909,Caucasian,25 to 45,F,More than 3,1
5907,African-American,25 to 45,F,More than 3,0
688,African-American,25 to 45,M,More than 3,1
8869,African-American,Greater than 45,M,0,0
7482,African-American,25 to 45,M,1 to 3,1
10981,African-American,25 to 45,F,More than 3,0
9023,Caucasian,Greater than 45,M,1 to 3,0
1130,Caucasian,25 to 45,F,More than 3,1
3342,African-American,25 to 45,M,0,1
947,Caucasian,Less than 25,F,1 to 3,0
7462,Caucasian,Greater than 45,M,1 to 3,1
703,Caucasian,Greater than 45,F,1 to 3,0
7288,African-American,25 to 45,F,1 to 3,1
6156,Caucasian,25 to 45,M,More than 3,0
8552,African-American,25 to 45,F,More than 3,1
10774,African-American,Greater than 45,F,More than 3,1
8163,African-American,Less than 25,M,0,1
9324,Caucasian,25 to 45,F,1 to 3,1
5578,African-American,Less than 25,F,1 to 3,1
2852,African-American,Greater than 45,F,0,0
1520,Caucasian,25 to 45,F,1 to 3,0
2006,African-American,25 to 45,F,0,1
2239,Caucasian,25 to 45,M,More than 3,0
1395,African-American,Less than 25,F,1 to 3,1
9815,African-American,25 to 45,F,1 to 3,1
10258,Caucasian,Greater than 45,F,1 to 3,1
9375,African-American,25 to 45,F,More than 3,1
1399,Caucasian,25 to 45,F,1 to 3,0
6041,Caucasian,Greater than 45,F,1 to 3,0
2608,African-American,25 to 45,M,0,1
4463,Caucasian,25 to 45,F,1 to 3,1
4757,African-American,25 to 45,F,1 to 3,1
3166,Caucasian,Less than 25,F,0,1
1576,African-American,25 to 45,M,More than 3,1
6667,African-American,Less than 25,F,1 to 3,0
5838,Caucasian,Less than 25,M,0,1
8737,African-American,25 to 45,F,More than 3,1
7245,African-American,25 to 45,M,More than 3,1
5219,Caucasian,Greater than 45,F,More than 3,1
2560,Caucasian,Less than 25,F,0,1
1293,African-American,Less than 25,F,More than 3,1
5524,African-American,25 to 45,F,More than 3,0
7459,African-American,25 to 45,F,More than 3,1
8045,Caucasian,Less than 25,F,More than 3,1
4647,Caucasian,Less than 25,M,1 to 3,0
10498,Caucasian,Greater than 45,F,1 to 3,0
4476,African-American,Greater than 45,F,More than 3,1
9259,Caucasian,25 to 45,F,0,1
9292,African-American,25 to 45,F,More than 3,0
4998,Caucasian,25 to 45,F,1 to 3,0
516,African-American,25 to 45,F,More than 3,1
1648,Caucasian,Greater than 45,F,0,0
6908,African-American,25 to 45,F,More than 3,1
9241,Caucasian,25 to 45,F,1 to 3,0
5388,Caucasian,25 to 45,F,More than 3,1
9567,African-American,25 to 45,F,0,0
3743,African-American,Less than 25,F,1 to 3,0
4952,African-American,Greater than 45,M,More than 3,1
7144,African-American,25 to 45,M,1 to 3,0
2914,African-American,25 to 45,F,1 to 3,0
10376,Caucasian,Greater than 45,M,0,0
1709,African-American,25 to 45,M,More than 3,1
627,African-American,Greater than 45,F,More than 3,0
7997,African-American,Greater than 45,F,More than 3,1
3212,African-American,25 to 45,F,0,1
8066,Caucasian,Less than 25,F,1 to 3,1
1292,Caucasian,Greater than 45,F,1 to 3,0
6338,African-American,25 to 45,M,1 to 3,1
6812,Caucasian,Less than 25,F,1 to 3,0
222,Caucasian,25 to 45,M,0,0
1575,African-American,25 to 45,M,1 to 3,1
3737,Caucasian,25 to 45,F,0,0
2679,Caucasian,Less than 25,M,0,0
5881,African-American,25 to 45,F,0,0
9267,Caucasian,25 to 45,M,0,0
4483,African-American,25 to 45,F,More than 3,1
9608,Caucasian,Less than 25,F,0,0
1667,Caucasian,Less than 25,M,0,1
2010,African-American,25 to 45,F,0,0
10357,Caucasian,25 to 45,F,1 to 3,0
8257,African-American,25 to 45,M,More than 3,1
8905,Caucasian,Greater than 45,M,0,0
3929,African-American,Less than 25,F,0,1
2058,African-American,25 to 45,F,0,1
6981,Caucasian,25 to 45,F,0,1
2983,Caucasian,25 to 45,F,0,0
1926,Caucasian,Greater than 45,M,More than 3,0
10942,African-American,Less than 25,M,0,1
5381,African-American,Less than 25,M,More than 3,1
4387,African-American,Less than 25,F,1 to 3,1
5178,African-American,25 to 45,F,1 to 3,0
3772,Caucasian,Less than 25,F,1 to 3,1
6402,African-American,25 to 45,M,1 to 3,0
8716,African-American,25 to 45,M,0,0
1689,Caucasian,Greater than 45,M,1 to 3,1
4178,Caucasian,25 to 45,F,0,0
3584,Caucasian,Less than 25,M,0,0
8539,African-American,Less than 25,F,More than 3,0
1895,African-American,25 to 45,F,More than 3,1
8354,Caucasian,25 to 45,F,More than 3,1
2749,African-American,25 to 45,M,More than 3,0
9448,Caucasian,Greater than 45,M,0,0
2615,African-American,Greater than 45,F,0,0
9597,Caucasian,Less than 25,M,0,0
7897,Caucasian,Less than 25,M,0,1
8223,Caucasian,25 to 45,F,More than 3,0
2045,Caucasian,25 to 45,F,0,0
1608,Caucasian,Greater than 45,M,More than 3,1
5137,African-American,25 to 45,F,1 to 3,1
10781,African-American,Greater than 45,F,1 to 3,1
9143,Caucasian,Less than 25,F,0,0
1533,African-American,25 to 45,F,1 to 3,0
3358,African-American,25 to 45,F,1 to 3,0
843,African-American,Less than 25,F,1 to 3,0
1150,African-American,Greater than 45,F,More than 3,1
348,African-American,Greater than 45,F,0,0
2129,African-American,Less than 25,F,0,1
7119,African-American,Less than 25,M,1 to 3,0
10401,Caucasian,Greater than 45,M,0,0
875,African-American,25 to 45,M,0,0
260,African-American,Greater than 45,F,1 to 3,0
9173,Caucasian,Less than 25,F,1 to 3,0
5697,African-American,Less than 25,M,0,0
944,African-American,25 to 45,F,More than 3,0
7037,African-American,25 to 45,F,More than 3,1
2516,African-American,Less than 25,F,1 to 3,0
5183,African-American,Less than 25,M,1 to 3,0
5574,African-American,Less than 25,F,1 to 3,1
5295,African-American,25 to 45,F,1 to 3,1
9239,African-American,Less than 25,F,1 to 3,1
10672,African-American,Greater than 45,M,More than 3,0
4945,Caucasian,25 to 45,F,1 to 3,1
61,African-American,Greater than 45,F,More than 3,0
8921,Caucasian,25 to 45,M,1 to 3,1
6481,African-American,Less than 25,M,0,1
917,African-American,Less than 25,F,More than 3,1
2883,African-American,25 to 45,F,More than 3,1
6389,Caucasian,25 to 45,F,More than 3,1
4311,African-American,25 to 45,M,More than 3,1
6067,African-American,25 to 45,M,More than 3,1
808,Caucasian,25 to 45,F,More than 3,1
1088,Caucasian,Greater than 45,F,0,0
6702,African-American,25 to 45,M,0,0
2503,African-American,25 to 45,F,More than 3,1
5716,African-American,25 to 45,F,More than 3,0
2509,African-American,Less than 25,F,1 to 3,1
5655,Caucasian,25 to 45,M,0,0
2477,Caucasian,Greater than 45,M,1 to 3,1
4480,Caucasian,25 to 45,F,More than 3,1
3498,African-American,25 to 45,F,More than 3,1
5768,African-American,Greater than 45,M,More than 3,0
7143,African-American,Greater than 45,F,1 to 3,0
9822,Caucasian,25 to 45,M,More than 3,1
9120,African-American,Less than 25,F,1 to 3,0
8855,Caucasian,Greater than 45,F,More than 3,1
4288,Caucasian,Greater than 45,F,1 to 3,0
10553,African-American,25 to 45,F,More than 3,1
7714,African-American,25 to 45,F,More than 3,1
3950,Caucasian,25 to 45,F,1 to 3,1
5810,African-American,25 to 45,M,More than 3,1
1162,African-American,25 to 45,F,More than 3,1
1538,Caucasian,25 to 45,F,More than 3,0
10432,African-American,Greater than 45,F,1 to 3,0
7838,African-American,Less than 25,M,0,1
10509,African-American,25 to 45,F,1 to 3,0
8118,African-American,25 to 45,M,More than 3,0
3200,African-American,25 to 45,F,1 to 3,1
8362,Caucasian,25 to 45,F,More than 3,1
963,Caucasian,25 to 45,F,1 to 3,0
9192,African-American,25 to 45,M,1 to 3,0
3226,African-American,25 to 45,F,More than 3,1
6162,Caucasian,25 to 45,F,1 to 3,0
4579,African-American,Greater than 45,F,0,1
10737,Caucasian,Greater than 45,F,More than 3,0
4317,African-American,25 to 45,M,1 to 3,0
6377,Caucasian,25 to 45,F,1 to 3,1
227,African-American,Less than 25,F,0,1
2169,Caucasian,25 to 45,F,1 to 3,0
4300,Caucasian,Greater than 45,F,1 to 3,0
3046,African-American,25 to 45,F,More than 3,0
5363,African-American,25 to 45,M,1 to 3,0
10349,African-American,25 to 45,F,1 to 3,1
6721,African-American,25 to 45,M,0,0
6923,African-American,Greater than 45,F,0,0
4384,African-American,Less than 25,F,1 to 3,1
4441,Caucasian,Greater than 45,M,1 to 3,0
8245,Caucasian,25 to 45,M,0,0
2583,Caucasian,25 to 45,F,More than 3,0
4117,Caucasian,Greater than 45,M,1 to 3,0
9350,Caucasian,25 to 45,F,More than 3,0
2279,African-American,25 to 45,M,1 to 3,0
8062,African-American,Greater than 45,F,More than 3,1
882,Caucasian,Greater than 45,F,More than 3,1
10410,Caucasian,Greater than 45,F,More than 3,0
3639,African-American,25 to 45,M,0,0
3429,African-American,Less than 25,F,0,1
10680,African-American,Less than 25,F,1 to 3,1
8432,African-American,25 to 45,M,More than 3,1
4809,Caucasian,25 to 45,F,More than 3,1
8299,African-American,25 to 45,F,1 to 3,0
8818,African-American,25 to 45,M,1 to 3,1
785,African-American,25 to 45,M,0,0
8610,Caucasian,Greater than 45,M,1 to 3,0
6522,African-American,Less than 25,F,1 to 3,1
10803,Caucasian,25 to 45,F,More than 3,0
5425,African-American,Greater than 45,F,0,1
7345,African-American,Less than 25,F,1 to 3,1
5020,African-American,Greater than 45,F,0,0
4036,African-American,25 to 45,F,1 to 3,0
7639,African-American,25 to 45,F,0,0
5795,Caucasian,25 to 45,M,0,0
5379,African-American,25 to 45,F,More than 3,0
7591,African-American,Less than 25,F,More than 3,1
8999,African-American,Less than 25,F,0,1
813,African-American,25 to 45,F,More than 3,1
3540,Caucasian,Less than 25,F,0,1
6588,African-American,Less than 25,F,0,0
362,African-American,25 to 45,F,More than 3,1
9285,African-American,Greater than 45,F,1 to 3,0
5858,Caucasian,25 to 45,M,0,0
2689,African-American,25 to 45,M,1 to 3,0
5654,African-American,25 to 45,F,0,0
9872,African-American,Greater than 45,M,0,1
7847,Caucasian,25 to 45,M,0,0
9348,Caucasian,Less than 25,F,1 to 3,0
1893,Caucasian,Less than 25,M,More than 3,0
287,African-American,25 to 45,M,1 to 3,1
9506,African-American,Less than 25,M,0,1
9894,Caucasian,25 to 45,F,More than 3,1
6032,African-American,25 to 45,M,0,0
7444,African-American,Less than 25,F,1 to 3,1
7330,African-American,Less than 25,F,1 to 3,1
5023,Caucasian,Less than 25,M,1 to 3,1
4202,African-American,25 to 45,M,1 to 3,1
6870,Caucasian,25 to 45,F,More than 3,0
18,African-American,25 to 45,F,0,0
246,Caucasian,Greater than 45,M,1 to 3,0
2429,Caucasian,25 to 45,F,1 to 3,0
1967,African-American,25 to 45,F,1 to 3,0
2240,African-American,25 to 45,F,More than 3,1
8028,Caucasian,Less than 25,F,0,1
530,Caucasian,Less than 25,F,1 to 3,0
7904,African-American,25 to 45,M,0,0
8407,Caucasian,25 to 45,F,0,1
1429,African-American,Less than 25,F,1 to 3,1
7227,Caucasian,Greater than 45,F,1 to 3,0
8322,African-American,25 to 45,F,More than 3,1
9435,Caucasian,Less than 25,F,1 to 3,0
3112,African-American,Greater than 45,F,0,1
1764,Caucasian,25 to 45,M,0,0
3485,African-American,25 to 45,F,More than 3,1
10220,African-American,Less than 25,F,1 to 3,0
7320,Caucasian,Less than 25,F,1 to 3,1
7077,African-American,25 to 45,F,More than 3,1
3649,African-American,25 to 45,F,More than 3,1
7164,Caucasian,Greater than 45,F,1 to 3,0
3645,Caucasian,25 to 45,M,0,0
3576,Caucasian,Greater than 45,F,More than 3,0
5917,African-American,25 to 45,M,1 to 3,1
4792,African-American,Less than 25,M,1 to 3,0
8406,Caucasian,25 to 45,F,More than 3,1
807,Caucasian,Less than 25,M,0,0
5364,Caucasian,25 to 45,M,0,0
319,Caucasian,Greater than 45,F,More than 3,1
2171,African-American,Less than 25,F,1 to 3,0
5225,African-American,Less than 25,F,1 to 3,1
2681,African-American,25 to 45,F,1 to 3,0
8146,African-American,25 to 45,F,1 to 3,0
9012,Caucasian,Greater than 45,M,1 to 3,0
1615,Caucasian,25 to 45,F,0,0
10591,Caucasian,Greater than 45,M,1 to 3,1
2460,Caucasian,Greater than 45,F,1 to 3,1
6365,African-American,Greater than 45,F,More than 3,1
2111,African-American,25 to 45,M,0,0
2094,African-American,25 to 45,M,1 to 3,0
9778,African-American,Greater than 45,F,0,0
7688,African-American,Greater than 45,F,0,0
10554,African-American,Less than 25,F,0,1
1103,African-American,Less than 25,F,0,0
7733,African-American,25 to 45,M,1 to 3,1
2673,African-American,Less than 25,F,1 to 3,1
5433,African-American,Less than 25,F,1 to 3,1
3721,Caucasian,Greater than 45,F,1 to 3,0
2317,African-American,25 to 45,F,More than 3,1
8881,African-American,25 to 45,F,0,1
8090,Caucasian,25 to 45,F,1 to 3,1
8918,Caucasian,25 to 45,F,1 to 3,1
581,African-American,25 to 45,F,More than 3,1
7136,African-American,25 to 45,F,1 to 3,1
4627,Caucasian,Greater than 45,M,0,1
6878,Caucasian,Greater than 45,F,1 to 3,1
7830,African-American,25 to 45,F,1 to 3,1
3946,African-American,25 to 45,F,1 to 3,1
1452,Caucasian,Less than 25,M,0,1
4845,African-American,25 to 45,F,1 to 3,1
1163,African-American,25 to 45,F,More than 3,1
5075,African-American,25 to 45,M,More than 3,1
2775,Caucasian,25 to 45,M,More than 3,1
4670,Caucasian,25 to 45,M,0,0
6508,African-American,25 to 45,F,More than 3,0
1917,Caucasian,Greater than 45,F,1 to 3,0
8998,Caucasian,25 to 45,F,0,1
10685,African-American,25 to 45,F,1 to 3,0
3552,Caucasian,25 to 45,M,0,0
4517,African-American,Less than 25,F,0,0
3480,African-American,Greater than 45,M,1 to 3,0
8204,African-American,Greater than 45,F,More than 3,0
2430,African-American,Greater than 45,F,More than 3,1
1198,Caucasian,Less than 25,M,0,0
4021,African-American,25 to 45,F,1 to 3,0
8486,African-American,Greater than 45,F,More than 3,1
964,Caucasian,Less than 25,F,1 to 3,1
3031,Caucasian,25 to 45,F,More than 3,1
1051,African-American,25 to 45,M,1 to 3,1
7667,Caucasian,25 to 45,M,1 to 3,0
4245,African-American,Greater than 45,M,0,0
9917,African-American,25 to 45,M,1 to 3,0
6659,African-American,Less than 25,F,0,0
2865,African-American,Less than 25,F,1 to 3,1
3101,African-American,25 to 45,F,1 to 3,0
1402,African-American,Greater than 45,M,0,0
475,Caucasian,Greater than 45,M,0,0
438,African-American,25 to 45,F,More than 3,1
4520,African-American,Less than 25,F,1 to 3,1
5537,African-American,Less than 25,M,1 to 3,1
1604,African-American,25 to 45,M,More than 3,1
8307,African-American,Greater than 45,F,More than 3,0
8232,African-American,25 to 45,F,More than 3,1
4086,African-American,Less than 25,M,More than 3,1
6152,African-American,25 to 45,M,0,0
1540,African-American,25 to 45,F,1 to 3,0
8694,Caucasian,25 to 45,F,0,0
1283,African-American,Less than 25,F,1 to 3,1
2633,African-American,Greater than 45,F,More than 3,1
8049,Caucasian,25 to 45,M,0,0
6078,Caucasian,25 to 45,F,0,0
9225,African-American,25 to 45,M,More than 3,1
7228,Caucasian,Greater than 45,F,1 to 3,1
10064,African-American,Greater than 45,F,0,0
9266,African-American,25 to 45,F,0,0
6289,Caucasian,25 to 45,F,More than 3,1
10252,African-American,Less than 25,M,0,0
9353,Caucasian,25 to 45,F,1 to 3,1
9238,African-American,Greater than 45,F,0,0
4887,Caucasian,25 to 45,F,More than 3,1
5769,African-American,25 to 45,M,1 to 3,0
2398,Caucasian,Greater than 45,F,1 to 3,0
6000,African-American,Less than 25,F,0,1
10406,African-American,25 to 45,F,1 to 3,0
10761,African-American,Less than 25,F,More than 3,1
1526,African-American,25 to 45,F,More than 3,0
752,Caucasian,25 to 45,M,0,1
8281,Caucasian,25 to 45,F,1 to 3,0
10939,Caucasian,Greater than 45,M,1 to 3,0
6593,African-American,Greater than 45,M,0,0
3995,African-American,Less than 25,F,1 to 3,1
9370,African-American,Greater than 45,F,More than 3,1
4001,African-American,Greater than 45,F,0,1
996,African-American,Less than 25,F,1 to 3,1
1099,Caucasian,Less than 25,F,1 to 3,0
1396,African-American,25 to 45,F,More than 3,1
8791,Caucasian,Less than 25,M,0,0
9629,African-American,Less than 25,F,More than 3,0
5905,Caucasian,Greater than 45,F,More than 3,1
332,African-American,25 to 45,F,1 to 3,0
10150,African-American,25 to 45,M,1 to 3,1
2630,African-American,25 to 45,F,More than 3,1
5762,Caucasian,25 to 45,M,0,1
5168,African-American,Less than 25,F,More than 3,1
9686,African-American,Less than 25,F,0,0
9297,African-American,Greater than 45,M,1 to 3,0
603,African-American,25 to 45,F,1 to 3,0
7107,African-American,25 to 45,F,More than 3,1
390,African-American,Less than 25,F,1 to 3,0
3409,African-American,Less than 25,M,0,0
10112,African-American,25 to 45,M,1 to 3,1
7153,African-American,Less than 25,M,0,0
3785,Caucasian,Less than 25,M,1 to 3,1
6044,African-American,Less than 25,F,1 to 3,1
7663,Caucasian,Greater than 45,F,0,0
6178,Caucasian,25 to 45,M,More than 3,0
6317,Caucasian,25 to 45,F,More than 3,1
9451,African-American,25 to 45,F,More than 3,1
3981,African-American,Greater than 45,M,More than 3,1
930,African-American,Less than 25,F,0,1
9907,African-American,Greater than 45,F,More than 3,1
4394,African-American,Less than 25,M,0,0
3504,African-American,25 to 45,M,1 to 3,0
4010,African-American,Less than 25,F,0,0
4730,Caucasian,Less than 25,F,1 to 3,1
10047,Caucasian,Greater than 45,F,0,0
4143,African-American,Greater than 45,F,0,0
2935,Caucasian,Greater than 45,M,0,0
2051,Caucasian,25 to 45,F,0,1
1015,African-American,25 to 45,F,More than 3,0
7477,African-American,Less than 25,F,1 to 3,0
1800,African-American,Greater than 45,M,More than 3,0
6769,Caucasian,25 to 45,F,0,0
8865,Caucasian,Greater than 45,F,0,0
6715,African-American,25 to 45,F,0,0
708,African-American,Greater than 45,F,More than 3,1
9593,Caucasian,Greater than 45,F,0,0
1473,African-American,25 to 45,M,0,1
3439,Caucasian,25 to 45,F,0,0
4438,Caucasian,Greater than 45,M,0,0
1433,African-American,Less than 25,F,1 to 3,0
6642,Caucasian,25 to 45,F,1 to 3,0
4839,African-American,25 to 45,F,More than 3,0
4336,African-American,Less than 25,F,1 to 3,0
806,Caucasian,Less than 25,F,0,0
10157,African-American,25 to 45,F,More than 3,1
5160,African-American,25 to 45,F,More than 3,1
9951,Caucasian,25 to 45,F,1 to 3,0
6480,African-American,25 to 45,F,More than 3,1
2228,African-American,Less than 25,F,1 to 3,1
727,Caucasian,Greater than 45,F,0,0
2464,African-American,Greater than 45,F,More than 3,0
1003,African-American,25 to 45,M,1 to 3,1
4255,Caucasian,25 to 45,F,0,0
2934,African-American,25 to 45,F,1 to 3,1
4032,Caucasian,25 to 45,M,1 to 3,0
1122,African-American,25 to 45,F,0,0
4724,African-American,Greater than 45,M,1 to 3,1
7700,African-American,25 to 45,F,More than 3,1
7986,African-American,Less than 25,F,0,1
7562,African-American,25 to 45,F,1 to 3,0
4356,Caucasian,Less than 25,F,0,0
7902,Caucasian,Greater than 45,M,0,0
8996,African-American,Less than 25,F,1 to 3,0
9934,African-American,25 to 45,F,More than 3,1
6708,African-American,Less than 25,F,1 to 3,1
8655,Caucasian,Greater than 45,F,1 to 3,1
282,Caucasian,Greater than 45,M,More than 3,1
8226,Caucasian,25 to 45,F,1 to 3,1
9031,African-American,25 to 45,F,More than 3,1
310,African-American,25 to 45,F,0,0
1578,Caucasian,25 to 45,F,1 to 3,0
25,African-American,Greater than 45,F,More than 3,1
2561,Caucasian,25 to 45,F,1 to 3,1
4925,Caucasian,Greater than 45,F,0,0
4260,African-American,Less than 25,M,1 to 3,0
1483,African-American,25 to 45,M,1 to 3,0
9732,African-American,Less than 25,F,1 to 3,1
6910,African-American,25 to 45,F,More than 3,1
430,African-American,25 to 45,M,1 to 3,1
1352,Caucasian,25 to 45,F,0,1
9335,African-American,Greater than 45,F,More than 3,1
5753,Caucasian,25 to 45,M,0,0
8800,Caucasian,25 to 45,M,More than 3,1
5337,African-American,Greater than 45,M,1 to 3,1
3533,Caucasian,25 to 45,F,More than 3,1
8172,African-American,Greater than 45,F,0,1
