id,race,age_cat,c_charge_degree,priors_count,is_recid
5331,African-American,25 to 45,M,0,0
8416,African-American,Less than 25,F,0,0
6719,African-American,Less than 25,F,1 to 3,1
10022,African-American,25 to 45,M,More than 3,1
4748,African-American,25 to 45,M,0,0
10083,Caucasian,25 to 45,M,0,0
9230,Caucasian,Less than 25,M,0,0
2984,African-American,Greater than 45,M,More than 3,0
888,Caucasian,Less than 25,M,0,0
156,Caucasian,Less than 25,F,More than 3,1
10037,African-American,Greater than 45,M,More than 3,1
194,Caucasian,25 to 45,F,More than 3,0
7791,African-American,Less than 25,M,1 to 3,1
5992,African-American,Less than 25,M,1 to 3,0
10774,African-American,Greater than 45,F,More than 3,1
2335,African-American,25 to 45,F,More than 3,1
5537,African-American,Less than 25,M,1 to 3,1
9919,African-American,25 to 45,M,0,0
8298,Caucasian,25 to 45,F,0,0
7450,African-American,25 to 45,M,More than 3,1
7462,Caucasian,Greater than 45,M,1 to 3,1
6801,Caucasian,25 to 45,F,0,0
517,African-American,Less than 25,F,1 to 3,0
166,African-American,Less than 25,F,1 to 3,1
10841,African-American,25 to 45,M,0,1
1607,African-American,25 to 45,F,More than 3,1
4269,African-American,25 to 45,F,More than 3,1
947,Caucasian,Less than 25,F,1 to 3,0
6946,African-American,Less than 25,F,1 to 3,1
3574,African-American,Less than 25,F,1 to 3,1
7413,African-American,Less than 25,F,1 to 3,1
3797,African-American,25 to 45,F,More than 3,1
2543,African-American,25 to 45,F,1 to 3,0
2493,Caucasian,25 to 45,F,More than 3,1
3536,Caucasian,Less than 25,F,0,1
4766,Caucasian,25 to 45,F,1 to 3,1
5754,African-American,Greater than 45,F,More than 3,1
807,Caucasian,Less than 25,M,0,0
1910,Caucasian,Greater than 45,F,1 to 3,1
6950,Caucasian,Greater than 45,F,1 to 3,0
8268,Caucasian,25 to 45,F,More than 3,0
10695,Caucasian,Greater than 45,M,More than 3,1
4996,Caucasian,25 to 45,F,1 to 3,0
10889,African-American,Greater than 45,F,More than 3,0
8014,African-American,Greater than 45,M,1 to 3,1
8924,African-American,25 to 45,F,0,1
9178,African-American,25 to 45,M,1 to 3,1
9864,African-American,25 to 45,M,1 to 3,1
5271,Caucasian,25 to 45,F,0,1
7012,African-American,25 to 45,F,0,0
9458,African-American,Less than 25,M,0,1
2664,African-American,Greater than 45,F,0,1
654,Caucasian,25 to 45,F,0,0
3864,Caucasian,Greater than 45,M,0,0
10401,Caucasian,Greater than 45,M,0,0
6221,Caucasian,25 to 45,M,1 to 3,0
3702,Caucasian,Greater than 45,F,More than 3,1
4262,African-American,Less than 25,F,1 to 3,1
5149,African-American,25 to 45,F,More than 3,1
2614,Caucasian,25 to 45,F,More than 3,0
5074,African-American,25 to 45,M,1 to 3,1
1130,Caucasian,25 to 45,F,More than 3,1
10919,African-American,25 to 45,M,More than 3,1
5392,African-American,Greater than 45,M,1 to 3,0
9386,African-American,25 to 45,F,More than 3,1
10883,African-American,25 to 45,F,1 to 3,1
2745,Caucasian,25 to 45,F,0,0
8099,Caucasian,25 to 45,M,0,0
9336,African-American,25 to 45,F,More than 3,0
3838,African-American,Greater than 45,M,1 to 3,0
10025,African-American,Less than 25,F,0,1
3085,African-American,Less than 25,F,0,0
993,Caucasian,25 to 45,F,1 to 3,1
8438,Caucasian,25 to 45,F,More than 3,1
1595,African-American,Greater than 45,F,More than 3,1
3391,African-American,25 to 45,M,More than 3,1
10280,African-American,25 to 45,F,0,1
9086,African-American,25 to 45,F,More than 3,1
321,African-American,25 to 45,M,1 to 3,0
1209,Caucasian,Less than 25,F,0,0
5515,African-American,Greater than 45,M,1 to 3,0
10129,African-American,Greater than 45,F,More than 3,1
6683,African-American,Less than 25,M,1 to 3,1
4591,Caucasian,25 to 45,F,More than 3,0
6065,African-American,Greater than 45,F,More than 3,0
1497,Caucasian,25 to 45,F,More than 3,1
9267,Caucasian,25 to 45,M,0,0
7477,African-American,Less than 25,F,1 to 3,0
9541,African-American,25 to 45,F,1 to 3,1
3326,African-American,25 to 45,F,More than 3,0
4732,African-American,Less than 25,F,0,1
1797,African-American,25 to 45,F,1 to 3,1
1754,Caucasian,25 to 45,M,0,0
4195,African-American,25 to 45,M,0,1
5813,African-American,Greater than 45,F,0,1
2361,Caucasian,Greater than 45,M,1 to 3,1
1681,African-American,Greater than 45,F,More than 3,0
10226,African-American,25 to 45,F,1 to 3,1
7894,African-American,Less than 25,F,0,0
3535,Caucasian,25 to 45,F,1 to 3,0
7511,African-American,Less than 25,F,0,1
3676,African-American,Greater than 45,F,1 to 3,0
7410,Caucasian,Greater than 45,F,1 to 3,0
3744,African-American,25 to 45,M,0,0
5491,Caucasian,Less than 25,F,0,0
9182,African-American,25 to 45,F,More than 3,1
8132,African-American,Less than 25,F,1 to 3,0
1957,Caucasian,25 to 45,M,0,0
2467,African-American,25 to 45,F,More than 3,0
4232,African-American,25 to 45,M,More than 3,1
10761,African-American,Less than 25,F,More than 3,1
5603,Caucasian,25 to 45,M,1 to 3,1
1292,Caucasian,Greater than 45,F,1 to 3,0
3437,Caucasian,Less than 25,F,0,0
6802,Caucasian,25 to 45,M,1 to 3,0
9604,African-American,Less than 25,F,More than 3,1
9574,African-American,25 to 45,F,More than 3,0
4800,African-American,25 to 45,F,More than 3,1
2700,African-American,Less than 25,F,0,0
8187,African-American,Less than 25,M,0,1
579,African-American,Less than 25,F,More than 3,1
1030,Caucasian,25 to 45,M,0,0
10918,Caucasian,25 to 45,F,1 to 3,0
8960,African-American,25 to 45,F,1 to 3,1
206,Caucasian,25 to 45,F,More than 3,1
10197,African-American,Greater than 45,F,More than 3,1
7437,Caucasian,25 to 45,F,More than 3,1
3785,Caucasian,Less than 25,M,1 to 3,1
4247,African-American,25 to 45,M,1 to 3,0
2382,African-American,Greater than 45,F,More than 3,1
708,African-American,25 to 45,F,More than 3,1
9256,Caucasian,25 to 45,F,More than 3,1
2389,African-American,25 to 45,M,1 to 3,0
1702,African-American,25 to 45,F,More than 3,1
8428,Caucasian,25 to 45,F,More than 3,1
5187,Caucasian,Greater than 45,F,1 to 3,0
715,Caucasian,Less than 25,M,1 to 3,1
4048,Caucasian,25 to 45,F,1 to 3,1
2880,Caucasian,Greater than 45,F,More than 3,0
3836,Caucasian,Greater than 45,F,0,0
5837,Caucasian,25 to 45,M,0,0
4135,African-American,25 to 45,F,More than 3,1
5981,Caucasian,25 to 45,M,1 to 3,1
4466,African-American,25 to 45,F,1 to 3,1
7026,African-American,25 to 45,F,More than 3,0
9010,African-American,25 to 45,F,1 to 3,1
9591,African-American,Less than 25,F,1 to 3,1
4139,African-American,25 to 45,M,More than 3,1
10413,African-American,Greater than 45,M,1 to 3,0
4563,African-American,25 to 45,F,0,1
2066,Caucasian,25 to 45,F,More than 3,0
7895,Caucasian,25 to 45,M,0,0
7807,Caucasian,25 to 45,F,More than 3,1
3039,Caucasian,25 to 45,F,1 to 3,1
10700,African-American,25 to 45,F,More than 3,1
3987,Caucasian,25 to 45,F,1 to 3,1
5816,African-American,25 to 45,F,0,1
277,African-American,Greater than 45,M,More than 3,1
9473,African-American,Less than 25,F,1 to 3,0
10424,African-American,Greater than 45,F,0,0
10863,African-American,25 to 45,F,1 to 3,1
6948,African-American,Greater than 45,F,0,0
9977,African-American,25 to 45,M,More than 3,1
2099,African-American,25 to 45,F,1 to 3,0
685,African-American,Greater than 45,F,0,1
7578,African-American,25 to 45,M,1 to 3,0
9536,African-American,25 to 45,M,More than 3,1
8646,Caucasian,Less than 25,M,0,0
8748,Caucasian,Greater than 45,F,1 to 3,1
9358,African-American,Greater than 45,F,More than 3,1
2488,Caucasian,Greater than 45,M,0,1
1930,Caucasian,Greater than 45,M,1 to 3,0
3003,African-American,25 to 45,F,1 to 3,0
8112,African-American,Greater than 45,M,1 to 3,0
7644,African-American,Less than 25,F,More than 3,0
6359,African-American,Greater than 45,F,0,1
9656,African-American,25 to 45,F,More than 3,1
8616,Caucasian,25 to 45,F,More than 3,0
9935,African-American,Less than 25,F,More than 3,1
7948,African-American,Less than 25,F,0,0
6044,African-American,Less than 25,F,1 to 3,1
7276,Caucasian,Greater than 45,M,More than 3,0
2259,African-American,25 to 45,F,More than 3,0
7734,African-American,Greater than 45,F,0,1
7051,African-American,Greater than 45,F,1 to 3,0
7881,African-American,25 to 45,M,0,0
9532,African-American,Less than 25,F,1 to 3,1
3136,Caucasian,25 to 45,M,0,0
3902,Caucasian,25 to 45,M,More than 3,0
8776,Caucasian,25 to 45,F,More than 3,1
852,African-American,Less than 25,F,1 to 3,1
299,Caucasian,Greater than 45,F,1 to 3,0
10363,African-American,Less than 25,F,1 to 3,1
6148,African-American,Less than 25,F,0,0
10737,Caucasian,Greater than 45,F,More than 3,0
10242,Caucasian,25 to 45,M,1 to 3,0
3492,African-American,Less than 25,F,1 to 3,0
6143,African-American,25 to 45,F,More than 3,1
9626,African-American,25 to 45,F,More than 3,1
3347,African-American,25 to 45,F,More than 3,1
7973,African-American,25 to 45,M,0,0
1972,Caucasian,Greater than 45,M,0,0
5365,Caucasian,Greater than 45,F,0,0
675,Caucasian,Greater than 45,F,More than 3,0
3585,Caucasian,Greater than 45,M,1 to 3,1
4005,Caucasian,25 to 45,M,More than 3,0
2568,African-American,Greater than 45,F,More than 3,1
8586,African-American,Greater than 45,M,1 to 3,0
4617,Caucasian,25 to 45,M,0,1
561,Caucasian,25 to 45,M,1 to 3,0
10799,African-American,Less than 25,F,0,1
6496,Caucasian,Less than 25,F,0,0
3860,Caucasian,Greater than 45,M,0,0
440,African-American,25 to 45,F,1 to 3,1
6111,African-American,Greater than 45,M,0,0
2162,African-American,25 to 45,M,0,0
6870,Caucasian,25 to 45,F,More than 3,0
7100,African-American,25 to 45,M,More than 3,1
565,Caucasian,Less than 25,F,0,1
4681,African-American,Less than 25,F,1 to 3,1
5047,African-American,25 to 45,F,1 to 3,0
6375,African-American,25 to 45,M,1 to 3,1
4914,African-American,Less than 25,F,More than 3,1
9260,Caucasian,Greater than 45,F,More than 3,0
10376,Caucasian,Greater than 45,M,0,0
5364,Caucasian,25 to 45,M,0,0
6453,African-American,25 to 45,F,1 to 3,1
2121,African-American,25 to 45,F,1 to 3,0
3406,Caucasian,Less than 25,M,0,1
7272,African-American,Greater than 45,F,More than 3,0
754,African-American,25 to 45,F,More than 3,1
8659,African-American,Greater than 45,M,More than 3,0
3475,Caucasian,25 to 45,F,More than 3,0
716,African-American,25 to 45,M,1 to 3,0
2476,African-American,25 to 45,F,More than 3,1
2571,African-American,Less than 25,F,More than 3,1
158,Caucasian,Less than 25,M,0,0
6524,Caucasian,Less than 25,F,0,0
3158,African-American,25 to 45,F,1 to 3,0
3636,African-American,Greater than 45,F,More than 3,0
85,Caucasian,Greater than 45,F,More than 3,0
3350,African-American,25 to 45,F,1 to 3,0
10686,Caucasian,25 to 45,F,0,0
2224,Caucasian,Less than 25,F,1 to 3,0
4072,African-American,Greater than 45,F,0,0
7602,African-American,25 to 45,F,More than 3,1
7979,Caucasian,Greater than 45,F,More than 3,1
7809,Caucasian,Greater than 45,F,0,1
1994,Caucasian,25 to 45,M,1 to 3,1
4080,African-American,Less than 25,F,0,0
10697,Caucasian,Greater than 45,F,1 to 3,1
5915,Caucasian,Less than 25,F,0,1
9238,African-American,Greater than 45,F,0,0
5550,African-American,Less than 25,F,More than 3,1
2846,Caucasian,25 to 45,F,1 to 3,1
8909,Caucasian,Greater than 45,M,0,0
2320,African-American,Less than 25,F,0,1
8117,Caucasian,25 to 45,F,0,1
9771,African-American,25 to 45,M,More than 3,0
6521,Caucasian,25 to 45,F,More than 3,1
9186,African-American,25 to 45,M,More than 3,0
27,Caucasian,Less than 25,M,0,1
6520,African-American,25 to 45,F,1 to 3,0
3603,African-American,25 to 45,F,More than 3,1
2955,African-American,25 to 45,M,1 to 3,0
3301,African-American,25 to 45,M,0,0
4707,African-American,Less than 25,M,0,1
3508,African-American,Less than 25,F,0,0
5736,Caucasian,Greater than 45,M,0,0
9534,African-American,Greater than 45,F,More than 3,1
5556,African-American,Greater than 45,F,More than 3,1
7679,Caucasian,Greater than 45,M,1 to 3,1
6747,African-American,Less than 25,F,More than 3,1
1446,Caucasian,25 to 45,F,1 to 3,0
2326,African-American,25 to 45,F,More than 3,1
6900,African-American,25 to 45,F,1 to 3,1
8684,African-American,25 to 45,F,0,0
10703,African-American,25 to 45,F,More than 3,0
1195,African-American,Less than 25,F,1 to 3,0
9612,Caucasian,25 to 45,M,1 to 3,1
844,African-American,Greater than 45,F,More than 3,0
3053,African-American,25 to 45,M,1 to 3,0
462,African-American,25 to 45,M,0,0
10719,African-American,25 to 45,M,1 to 3,0
2057,African-American,25 to 45,F,More than 3,1
1438,Caucasian,25 to 45,F,0,0
10928,African-American,Greater than 45,M,1 to 3,0
1938,Caucasian,25 to 45,M,1 to 3,0
3268,Caucasian,25 to 45,M,More than 3,1
9567,African-American,25 to 45,F,0,0
2143,Caucasian,25 to 45,F,0,1
7615,African-American,Greater than 45,F,0,0
7674,African-American,Less than 25,M,0,1
297,African-American,Less than 25,M,1 to 3,0
1648,Caucasian,Greater than 45,F,0,0
7465,Caucasian,Less than 25,F,0,0
9754,African-American,25 to 45,F,1 to 3,1
6899,Caucasian,25 to 45,M,0,0
7341,African-American,25 to 45,M,0,1
10393,African-American,25 to 45,F,More than 3,1
7395,African-American,25 to 45,F,More than 3,1
10950,Caucasian,Greater than 45,M,0,1
5451,Caucasian,25 to 45,F,1 to 3,0
5745,African-American,25 to 45,F,1 to 3,0
9324,Caucasian,25 to 45,F,1 to 3,1
10787,African-American,Greater than 45,M,1 to 3,1
10770,Caucasian,Greater than 45,F,0,0
5045,Caucasian,25 to 45,F,More than 3,0
2885,African-American,25 to 45,F,1 to 3,1
5321,Caucasian,Less than 25,M,1 to 3,1
5173,African-American,25 to 45,M,0,1
1608,Caucasian,Greater than 45,M,More than 3,1
5546,Caucasian,Greater than 45,M,0,0
7946,Caucasian,Less than 25,F,0,0
2152,African-American,25 to 45,F,1 to 3,0
9491,Caucasian,Less than 25,F,0,0
9710,African-American,Greater than 45,F,More than 3,1
1706,African-American,25 to 45,M,More than 3,1
5294,African-American,25 to 45,F,More than 3,0
9229,African-American,Less than 25,M,0,0
1330,Caucasian,25 to 45,F,1 to 3,0
6492,Caucasian,25 to 45,M,1 to 3,0
3925,African-American,Less than 25,F,0,1
1971,African-American,25 to 45,F,1 to 3,0
42,African-American,25 to 45,F,1 to 3,1
10552,Caucasian,Greater than 45,M,0,0
3410,African-American,Greater than 45,F,0,0
2317,African-American,Greater than 45,F,More than 3,1
1588,African-American,25 to 45,M,1 to 3,1
9774,Caucasian,Greater than 45,M,0,1
8010,Caucasian,Less than 25,M,0,0
7752,Caucasian,25 to 45,F,More than 3,1
10860,African-American,25 to 45,M,More than 3,0
6663,African-American,25 to 45,F,1 to 3,0
6330,Caucasian,25 to 45,M,1 to 3,0
10389,Caucasian,25 to 45,M,More than 3,0
1136,African-American,25 to 45,M,More than 3,1
4684,Caucasian,25 to 45,M,0,1
8617,African-American,25 to 45,F,1 to 3,0
2732,African-American,Greater than 45,F,More than 3,1
10091,African-American,25 to 45,F,More than 3,1
8032,Caucasian,25 to 45,M,0,0
6046,African-American,Greater than 45,F,More than 3,0
9872,African-American,Greater than 45,M,0,1
6877,African-American,25 to 45,F,1 to 3,0
9348,Caucasian,Less than 25,F,0,0
6636,Caucasian,Less than 25,M,0,0
2583,Caucasian,25 to 45,F,More than 3,0
5558,Caucasian,25 to 45,M,1 to 3,0
5724,Caucasian,Greater than 45,M,1 to 3,0
8918,Caucasian,25 to 45,F,1 to 3,1
841,Caucasian,Less than 25,F,1 to 3,0
3719,African-American,Less than 25,F,1 to 3,0
6398,Caucasian,25 to 45,M,0,0
1051,African-American,25 to 45,M,1 to 3,1
4718,Caucasian,25 to 45,F,1 to 3,0
7400,African-American,25 to 45,M,1 to 3,0
9566,Caucasian,Less than 25,F,1 to 3,1
1060,African-American,25 to 45,F,0,0
10894,African-American,25 to 45,F,0,0
9209,African-American,25 to 45,F,0,1
3547,African-American,Greater than 45,F,0,0
1764,Caucasian,25 to 45,M,0,0
6400,African-American,Greater than 45,F,0,1
4111,African-American,Greater than 45,M,More than 3,0
3818,African-American,Less than 25,M,1 to 3,0
8110,Caucasian,Less than 25,M,0,0
1452,Caucasian,Less than 25,M,0,1
926,African-American,25 to 45,M,More than 3,1
4978,African-American,25 to 45,F,1 to 3,0
8998,Caucasian,25 to 45,F,0,1
10924,African-American,25 to 45,M,0,0
5372,African-American,Greater than 45,F,0,0
1642,Caucasian,25 to 45,M,1 to 3,0
6859,Caucasian,Less than 25,F,0,1
294,African-American,25 to 45,M,1 to 3,1
9148,Caucasian,25 to 45,F,0,0
4104,African-American,Greater than 45,F,0,1
8140,African-American,25 to 45,F,More than 3,1
1433,African-American,Less than 25,F,1 to 3,0
499,Caucasian,Greater than 45,F,0,0
7171,Caucasian,25 to 45,F,0,0
2198,Caucasian,Greater than 45,F,1 to 3,0
7370,African-American,Greater than 45,M,1 to 3,1
4069,Caucasian,Less than 25,F,1 to 3,1
10431,Caucasian,25 to 45,M,1 to 3,0
6347,African-American,Less than 25,F,1 to 3,1
8816,Caucasian,25 to 45,F,0,0
7971,Caucasian,25 to 45,F,1 to 3,1
3531,Caucasian,25 to 45,F,1 to 3,0
4584,Caucasian,Greater than 45,M,0,0
8172,African-American,25 to 45,F,0,1
1445,African-American,Greater than 45,F,More than 3,1
5051,Caucasian,25 to 45,F,1 to 3,0
3966,African-American,Greater than 45,F,More than 3,1
4890,African-American,Less than 25,M,1 to 3,1
7561,Caucasian,25 to 45,F,More than 3,0
2772,African-American,Less than 25,M,1 to 3,1
4947,African-American,Less than 25,M,1 to 3,1
7675,Caucasian,Less than 25,F,0,1
8394,African-American,Less than 25,F,0,1
1015,African-American,25 to 45,F,More than 3,0
1776,African-American,Less than 25,F,0,1
8120,African-American,25 to 45,M,More than 3,0
3743,African-American,Less than 25,F,1 to 3,0
5459,African-American,Greater than 45,M,0,0
1262,Caucasian,Greater than 45,M,More than 3,1
6936,African-American,Less than 25,F,1 to 3,1
9023,Caucasian,Greater than 45,M,1 to 3,0
9542,African-American,Less than 25,F,1 to 3,1
10599,African-American,25 to 45,M,0,1
660,Caucasian,25 to 45,M,1 to 3,0
5748,African-American,Less than 25,F,1 to 3,1
6448,Caucasian,25 to 45,M,More than 3,1
1643,Caucasian,25 to 45,F,0,0
9452,African-American,Less than 25,M,More than 3,1
5043,Caucasian,Less than 25,F,0,1
3975,Caucasian,25 to 45,M,1 to 3,0
6473,African-American,25 to 45,F,More than 3,1
900,Caucasian,Less than 25,F,0,0
5140,African-American,25 to 45,M,0,1
10666,African-American,Greater than 45,F,1 to 3,1
5885,Caucasian,Greater than 45,F,1 to 3,1
5832,Caucasian,Greater than 45,F,1 to 3,0
7237,Caucasian,25 to 45,M,1 to 3,0
6550,African-American,Greater than 45,F,More than 3,1
4773,African-American,Less than 25,F,1 to 3,0
10690,African-American,Less than 25,F,0,0
5225,African-American,Less than 25,F,1 to 3,1
8239,African-American,Greater than 45,F,More than 3,0
4735,African-American,Less than 25,F,0,0
4888,African-American,Greater than 45,F,1 to 3,1
6937,Caucasian,25 to 45,F,0,0
8854,African-American,25 to 45,F,More than 3,0
5666,Caucasian,25 to 45,F,1 to 3,1
6820,African-American,25 to 45,F,1 to 3,0
2090,African-American,Less than 25,M,0,0
7864,African-American,25 to 45,F,1 to 3,0
5017,Caucasian,25 to 45,F,1 to 3,1
9054,African-American,25 to 45,M,More than 3,1
10553,African-American,Less than 25,F,1 to 3,1
4511,African-American,Greater than 45,F,1 to 3,0
337,African-American,Greater than 45,F,More than 3,0
7868,African-American,25 to 45,F,0,0
10807,Caucasian,25 to 45,M,1 to 3,1
3699,Caucasian,25 to 45,F,1 to 3,0
5501,African-American,25 to 45,F,1 to 3,1
6500,Caucasian,Less than 25,F,0,0
4407,Caucasian,Greater than 45,M,0,1
10530,African-American,25 to 45,F,1 to 3,0
9981,African-American,Less than 25,F,1 to 3,1
5052,Caucasian,25 to 45,F,0,0
4686,African-American,Greater than 45,M,0,0
532,Caucasian,Less than 25,F,0,0
1750,Caucasian,Less than 25,F,0,1
3393,African-American,25 to 45,F,More than 3,1
3512,African-American,25 to 45,F,More than 3,1
1820,African-American,Greater than 45,F,1 to 3,0
10758,African-American,Greater than 45,M,More than 3,0
3999,African-American,25 to 45,F,1 to 3,0
627,African-American,Greater than 45,F,More than 3,0
9276,Caucasian,Greater than 45,M,0,0
691,African-American,25 to 45,M,1 to 3,1
8792,Caucasian,Less than 25,F,0,1
8583,African-American,25 to 45,M,More than 3,1
4442,Caucasian,Less than 25,F,More than 3,0
1043,African-American,25 to 45,F,More than 3,0
7830,African-American,25 to 45,F,1 to 3,1
8685,African-American,Greater than 45,F,More than 3,1
9093,African-American,Less than 25,F,1 to 3,0
4784,African-American,Greater than 45,F,More than 3,0
2396,Caucasian,Greater than 45,M,0,0
2163,Caucasian,25 to 45,F,0,0
3666,African-American,25 to 45,M,0,0
210,African-American,25 to 45,F,1 to 3,1
7240,African-American,25 to 45,M,More than 3,0
1324,Caucasian,25 to 45,F,0,0
6428,Caucasian,25 to 45,M,More than 3,1
1128,Caucasian,Less than 25,M,0,0
5604,African-American,Greater than 45,F,More than 3,0
8322,African-American,Less than 25,F,1 to 3,1
1924,African-American,Less than 25,F,0,1
9106,Caucasian,25 to 45,F,1 to 3,1
2248,African-American,Less than 25,F,1 to 3,0
918,African-American,Less than 25,F,1 to 3,0
10595,Caucasian,Less than 25,M,0,0
6160,African-American,25 to 45,F,More than 3,1
9201,African-American,Less than 25,F,1 to 3,1
2643,Caucasian,25 to 45,F,0,0
146,Caucasian,25 to 45,F,1 to 3,1
3035,Caucasian,25 to 45,F,More than 3,0
2804,African-American,25 to 45,M,More than 3,1
6769,Caucasian,25 to 45,F,0,0
9261,African-American,25 to 45,F,1 to 3,1
5668,African-American,Less than 25,F,1 to 3,0
3422,Caucasian,25 to 45,F,0,1
2613,Caucasian,Greater than 45,F,0,0
2764,Caucasian,25 to 45,M,1 to 3,0
5563,Caucasian,25 to 45,F,0,1
4603,African-American,25 to 45,F,1 to 3,1
1410,African-American,25 to 45,F,1 to 3,0
914,African-American,25 to 45,M,1 to 3,1
2793,African-American,Greater than 45,F,More than 3,0
10519,African-American,25 to 45,M,1 to 3,1
8256,African-American,Greater than 45,F,More than 3,1
7279,African-American,25 to 45,M,1 to 3,1
679,African-American,25 to 45,M,1 to 3,0
3675,African-American,25 to 45,F,1 to 3,1
331,Caucasian,25 to 45,F,More than 3,1
6430,African-American,Greater than 45,M,0,0
7898,African-American,25 to 45,F,1 to 3,0
4692,Caucasian,Greater than 45,M,0,0
10289,Caucasian,25 to 45,F,0,1
6836,Caucasian,Less than 25,F,0,1
944,African-American,25 to 45,F,More than 3,0
6580,Caucasian,Greater than 45,M,0,0
10193,African-American,Less than 25,M,1 to 3,0
7382,African-American,25 to 45,F,More than 3,1
573,African-American,25 to 45,F,1 to 3,0
10571,Caucasian,Less than 25,F,1 to 3,1
6699,Caucasian,25 to 45,M,More than 3,0
5824,African-American,Less than 25,F,0,0
4006,Caucasian,Greater than 45,F,1 to 3,0
5882,African-American,25 to 45,F,0,1
4647,Caucasian,Less than 25,M,1 to 3,0
9758,Caucasian,25 to 45,F,More than 3,1
5801,Caucasian,Greater than 45,F,1 to 3,1
100,African-American,Greater than 45,M,0,0
1427,African-American,25 to 45,F,More than 3,1
4254,African-American,Greater than 45,M,More than 3,0
4342,African-American,Less than 25,F,1 to 3,1
8879,African-American,Less than 25,F,0,0
9273,Caucasian,25 to 45,F,1 to 3,1
5863,African-American,Greater than 45,F,More than 3,1
4498,Caucasian,25 to 45,F,More than 3,1
11000,African-American,25 to 45,M,1 to 3,0
10698,African-American,Less than 25,F,0,1
4225,African-American,25 to 45,F,More than 3,1
220,African-American,Less than 25,F,1 to 3,0
3051,African-American,Greater than 45,M,0,0
10327,Caucasian,Less than 25,M,0,0
10749,African-American,Less than 25,F,0,0
2988,Caucasian,Greater than 45,F,1 to 3,0
9861,Caucasian,25 to 45,F,1 to 3,0
8095,Caucasian,25 to 45,F,More than 3,1
10306,Caucasian,Greater than 45,F,1 to 3,1
1106,Caucasian,25 to 45,F,1 to 3,0
5729,Caucasian,Less than 25,M,More than 3,1
10400,Caucasian,Less than 25,M,1 to 3,0
501,Caucasian,25 to 45,M,0,0
2094,African-American,25 to 45,M,1 to 3,0
6006,African-American,Less than 25,F,1 to 3,0
6312,African-American,25 to 45,F,1 to 3,1
4067,Caucasian,25 to 45,M,1 to 3,1
10484,Caucasian,25 to 45,M,1 to 3,0
8136,Caucasian,Greater than 45,F,1 to 3,1
496,Caucasian,25 to 45,M,1 to 3,1
3398,African-American,Less than 25,F,1 to 3,1
5127,Caucasian,25 to 45,M,0,0
3809,Caucasian,25 to 45,M,More than 3,1
9869,African-American,Greater than 45,M,More than 3,0
1736,African-American,Less than 25,F,0,0
2061,African-American,25 to 45,F,1 to 3,1
9811,African-American,25 to 45,F,More than 3,1
8596,African-American,25 to 45,M,1 to 3,1
4598,African-American,25 to 45,F,More than 3,1
9436,African-American,25 to 45,F,More than 3,1
9306,African-American,Less than 25,M,0,1
7606,Caucasian,25 to 45,M,More than 3,1
