id,race,age_cat,c_charge_degree,priors_count,is_recid
1893,Caucasian,Less than 25,M,More than 3,0
4171,African-American,Less than 25,F,0,0
3304,African-American,25 to 45,F,0,0
4960,Caucasian,25 to 45,M,1 to 3,1
793,African-American,Greater than 45,F,More than 3,1
7223,African-American,Greater than 45,F,1 to 3,0
4011,Caucasian,25 to 45,F,0,0
5473,African-American,Less than 25,F,0,0
1913,African-American,Less than 25,F,0,0
268,Caucasian,Greater than 45,M,1 to 3,1
6250,African-American,Less than 25,F,1 to 3,1
3511,Caucasian,Less than 25,F,0,0
3741,African-American,25 to 45,F,More than 3,0
1059,African-American,Less than 25,M,1 to 3,0
2735,African-American,25 to 45,F,More than 3,1
287,African-American,25 to 45,M,1 to 3,1
1443,African-American,Greater than 45,F,0,1
10132,Caucasian,25 to 45,M,1 to 3,1
1974,African-American,25 to 45,F,1 to 3,0
794,African-American,25 to 45,F,More than 3,1
2343,Caucasian,Greater than 45,F,0,0
1130,Caucasian,25 to 45,F,More than 3,1
9832,Caucasian,25 to 45,M,1 to 3,1
9464,Caucasian,Less than 25,M,0,0
8179,Caucasian,Less than 25,M,0,1
2322,African-American,25 to 45,F,More than 3,0
456,Caucasian,25 to 45,F,More than 3,0
2897,Caucasian,25 to 45,F,1 to 3,1
1870,African-American,Less than 25,F,0,0
9324,Caucasian,25 to 45,F,1 to 3,1
2943,Caucasian,25 to 45,F,0,0
8189,Caucasian,Greater than 45,F,0,0
4394,African-American,Less than 25,M,0,0
6492,Caucasian,25 to 45,M,1 to 3,0
9550,African-American,Greater than 45,F,More than 3,1
7804,African-American,25 to 45,F,1 to 3,1
2621,Caucasian,25 to 45,F,1 to 3,1
4620,Caucasian,25 to 45,F,0,0
5982,African-American,25 to 45,F,0,1
8203,African-American,25 to 45,F,1 to 3,1
2165,African-American,Greater than 45,M,0,1
10859,African-American,25 to 45,F,More than 3,0
169,Caucasian,25 to 45,M,More than 3,1
2580,Caucasian,Greater than 45,F,1 to 3,0
9662,Caucasian,Greater than 45,M,1 to 3,0
6739,African-American,Greater than 45,F,0,1
9196,Caucasian,25 to 45,F,0,1
265,African-American,25 to 45,M,More than 3,1
10386,Caucasian,Less than 25,M,1 to 3,0
1750,Caucasian,Less than 25,F,0,1
3206,African-American,Greater than 45,F,1 to 3,0
7034,Caucasian,25 to 45,F,1 to 3,1
7112,African-American,Greater than 45,M,More than 3,1
552,Caucasian,Less than 25,M,1 to 3,1
10133,Caucasian,25 to 45,M,0,0
5607,Caucasian,Less than 25,M,1 to 3,0
588,African-American,25 to 45,F,More than 3,1
4134,African-American,Greater than 45,M,More than 3,1
9518,Caucasian,25 to 45,M,0,0
9089,Caucasian,25 to 45,M,1 to 3,0
8921,Caucasian,25 to 45,M,1 to 3,1
3941,Caucasian,25 to 45,M,0,0
8294,Caucasian,Greater than 45,M,0,0
1082,African-American,Greater than 45,F,More than 3,1
10831,Caucasian,25 to 45,M,0,1
6242,Caucasian,Greater than 45,M,0,0
6919,African-American,25 to 45,F,0,1
7868,African-American,25 to 45,F,0,0
10300,Caucasian,Greater than 45,M,0,0
1863,African-American,25 to 45,F,1 to 3,1
9758,Caucasian,25 to 45,F,More than 3,1
1692,Caucasian,Greater than 45,M,1 to 3,0
1076,Caucasian,Greater than 45,F,1 to 3,0
3398,African-American,Less than 25,F,1 to 3,1
9106,Caucasian,25 to 45,F,1 to 3,1
5995,Caucasian,25 to 45,F,More than 3,0
4072,African-American,25 to 45,F,0,0
3339,Caucasian,Greater than 45,F,0,0
580,Caucasian,Less than 25,M,1 to 3,0
9372,African-American,Less than 25,F,0,0
2724,Caucasian,Greater than 45,F,More than 3,1
10719,African-American,25 to 45,M,1 to 3,0
9658,African-American,Less than 25,M,1 to 3,0
4217,Caucasian,25 to 45,F,1 to 3,1
8169,African-American,25 to 45,M,0,0
7874,Caucasian,25 to 45,F,1 to 3,1
1749,Caucasian,Greater than 45,M,0,0
5916,African-American,25 to 45,M,More than 3,1
2651,African-American,Greater than 45,M,1 to 3,0
8639,African-American,Less than 25,F,1 to 3,1
2442,African-American,Less than 25,F,More than 3,1
4252,Caucasian,Greater than 45,M,1 to 3,0
3331,African-American,25 to 45,F,1 to 3,1
8479,African-American,Greater than 45,F,More than 3,1
1455,African-American,Greater than 45,F,0,0
8665,African-American,25 to 45,F,More than 3,1
2969,Caucasian,Greater than 45,M,1 to 3,1
6816,African-American,25 to 45,M,0,0
3763,African-American,25 to 45,F,More than 3,1
2561,Caucasian,25 to 45,F,1 to 3,1
3293,Caucasian,25 to 45,F,0,0
2700,African-American,Less than 25,F,0,0
8962,Caucasian,25 to 45,M,0,0
7402,Caucasian,25 to 45,M,More than 3,1
1058,African-American,25 to 45,M,1 to 3,0
6583,African-American,25 to 45,F,0,0
7330,African-American,25 to 45,F,1 to 3,1
8661,Caucasian,Greater than 45,M,1 to 3,0
4340,African-American,25 to 45,F,1 to 3,1
1348,African-American,25 to 45,F,1 to 3,0
1160,African-American,Less than 25,F,0,1
5726,Caucasian,Greater than 45,M,1 to 3,1
1791,African-American,25 to 45,F,More than 3,1
4582,African-American,Greater than 45,M,More than 3,0
6164,African-American,25 to 45,F,1 to 3,0
2182,African-American,25 to 45,F,0,1
5495,African-American,Greater than 45,F,1 to 3,0
7060,African-American,25 to 45,F,More than 3,0
6480,African-American,Greater than 45,F,1 to 3,1
5148,Caucasian,25 to 45,M,0,1
1822,Caucasian,25 to 45,F,1 to 3,1
4712,African-American,Greater than 45,F,More than 3,0
9698,African-American,Less than 25,F,1 to 3,1
8028,Caucasian,Less than 25,F,0,1
2534,Caucasian,Greater than 45,F,0,1
4662,Caucasian,25 to 45,F,0,0
9303,African-American,25 to 45,M,0,0
882,Caucasian,Greater than 45,F,More than 3,1
6741,African-American,Less than 25,M,1 to 3,0
8668,Caucasian,25 to 45,M,0,0
1588,African-American,25 to 45,M,1 to 3,1
8941,Caucasian,Less than 25,F,1 to 3,1
6715,African-American,25 to 45,M,0,0
5825,African-American,Less than 25,F,More than 3,1
8472,African-American,25 to 45,F,More than 3,1
4106,Caucasian,25 to 45,F,More than 3,1
2179,African-American,Greater than 45,M,More than 3,0
10370,Caucasian,25 to 45,F,0,0
3413,Caucasian,25 to 45,F,0,1
6048,African-American,Greater than 45,F,1 to 3,0
10821,African-American,25 to 45,F,More than 3,1
8110,Caucasian,Less than 25,M,0,0
10561,African-American,Less than 25,M,More than 3,0
6249,Caucasian,25 to 45,F,1 to 3,1
4346,Caucasian,Greater than 45,F,0,1
1181,African-American,25 to 45,F,More than 3,0
6548,African-American,Less than 25,F,1 to 3,1
8091,African-American,25 to 45,F,0,1
5155,African-American,25 to 45,F,More than 3,1
3631,Caucasian,25 to 45,M,0,0
2207,African-American,Greater than 45,F,More than 3,1
1786,African-American,25 to 45,M,More than 3,1
2485,African-American,25 to 45,F,1 to 3,0
6934,African-American,25 to 45,F,0,0
10703,African-American,Greater than 45,F,1 to 3,0
8544,Caucasian,25 to 45,M,0,1
9934,African-American,25 to 45,F,More than 3,1
7284,Caucasian,25 to 45,F,1 to 3,0
2161,Caucasian,25 to 45,M,0,0
8258,African-American,25 to 45,F,More than 3,1
4169,Caucasian,25 to 45,M,1 to 3,1
4797,Caucasian,25 to 45,F,More than 3,0
5858,Caucasian,25 to 45,M,0,0
9629,African-American,Less than 25,F,More than 3,0
7704,African-American,25 to 45,F,0,0
3880,African-American,Greater than 45,F,0,1
8050,Caucasian,25 to 45,F,1 to 3,0
584,African-American,25 to 45,F,1 to 3,0
1258,African-American,Greater than 45,M,More than 3,1
8137,African-American,25 to 45,F,1 to 3,0
6299,African-American,Less than 25,M,0,0
4534,African-American,25 to 45,M,0,0
2318,Caucasian,Less than 25,F,0,1
1000,African-American,25 to 45,F,More than 3,1
1360,African-American,25 to 45,F,1 to 3,1
7721,African-American,Less than 25,F,0,1
4698,African-American,Greater than 45,F,More than 3,0
844,African-American,Greater than 45,F,1 to 3,0
6432,Caucasian,25 to 45,F,1 to 3,0
2089,African-American,25 to 45,F,0,0
3814,African-American,25 to 45,F,1 to 3,0
8249,Caucasian,25 to 45,F,More than 3,1
10579,African-American,25 to 45,M,More than 3,1
3380,African-American,Greater than 45,F,1 to 3,0
8269,African-American,25 to 45,F,More than 3,1
10545,African-American,25 to 45,F,More than 3,0
1624,African-American,Less than 25,F,More than 3,1
231,African-American,Less than 25,F,0,0
6840,African-American,25 to 45,F,More than 3,1
7184,African-American,25 to 45,F,1 to 3,1
645,African-American,Less than 25,F,0,0
3358,African-American,25 to 45,F,1 to 3,0
718,African-American,Less than 25,F,1 to 3,1
9960,African-American,Greater than 45,M,0,0
4640,African-American,25 to 45,F,More than 3,1
500,African-American,Less than 25,F,0,1
2115,Caucasian,25 to 45,M,0,0
6055,African-American,Less than 25,F,0,1
2883,African-American,25 to 45,F,More than 3,1
3470,African-American,Less than 25,F,1 to 3,1
4254,African-American,Greater than 45,M,More than 3,0
5960,Caucasian,Greater than 45,M,0,0
6332,African-American,Greater than 45,F,0,1
7945,Caucasian,25 to 45,F,1 to 3,0
6021,Caucasian,Less than 25,M,1 to 3,1
9276,Caucasian,Greater than 45,M,0,0
2584,African-American,Less than 25,F,1 to 3,0
4563,African-American,25 to 45,F,0,1
998,African-American,25 to 45,F,More than 3,1
1384,Caucasian,Greater than 45,F,1 to 3,0
7227,Caucasian,Greater than 45,F,1 to 3,0
9350,Caucasian,25 to 45,F,More than 3,0
2930,African-American,25 to 45,M,More than 3,1
8865,Caucasian,Greater than 45,F,0,0
2917,Caucasian,25 to 45,M,1 to 3,1
8854,African-American,25 to 45,F,More than 3,0
9227,Caucasian,25 to 45,F,1 to 3,0
4846,African-American,25 to 45,F,More than 3,0
4944,African-American,Less than 25,F,0,1
91,Caucasian,25 to 45,M,More than 3,1
6646,African-American,25 to 45,M,0,1
1087,Caucasian,25 to 45,F,1 to 3,1
5126,African-American,25 to 45,F,More than 3,0
6420,African-American,Less than 25,M,More than 3,1
1760,Caucasian,25 to 45,F,More than 3,1
5094,African-American,Less than 25,M,0,0
9723,African-American,Less than 25,F,0,0
7649,African-American,Greater than 45,F,1 to 3,1
7340,Caucasian,25 to 45,F,0,1
345,Caucasian,Greater than 45,F,0,0
7199,African-American,25 to 45,F,1 to 3,0
6487,African-American,25 to 45,M,0,0
1084,African-American,Greater than 45,M,0,0
10202,African-American,25 to 45,M,1 to 3,1
1764,Caucasian,25 to 45,M,0,0
9115,Caucasian,Greater than 45,F,More than 3,1
9245,African-American,25 to 45,M,1 to 3,0
10261,African-American,25 to 45,F,1 to 3,0
2394,Caucasian,25 to 45,F,1 to 3,1
1063,African-American,25 to 45,M,More than 3,1
1176,Caucasian,25 to 45,M,0,0
516,African-American,25 to 45,F,More than 3,1
1491,African-American,25 to 45,F,1 to 3,0
10327,Caucasian,Less than 25,M,0,0
190,African-American,25 to 45,F,More than 3,1
4260,African-American,25 to 45,M,More than 3,0
2307,Caucasian,Greater than 45,M,More than 3,0
3066,African-American,25 to 45,F,1 to 3,0
691,African-American,25 to 45,M,1 to 3,1
2429,Caucasian,25 to 45,F,1 to 3,0
6041,Caucasian,Greater than 45,F,1 to 3,0
252,Caucasian,25 to 45,F,0,0
3019,Caucasian,Greater than 45,M,0,1
1965,African-American,25 to 45,F,More than 3,1
10406,African-American,25 to 45,F,1 to 3,0
3064,Caucasian,25 to 45,M,1 to 3,0
3998,African-American,Greater than 45,F,1 to 3,1
9440,African-American,Less than 25,F,0,0
3158,African-American,25 to 45,F,1 to 3,0
7974,African-American,25 to 45,M,0,1
4678,African-American,Greater than 45,F,More than 3,0
10606,Caucasian,25 to 45,M,0,0
6135,African-American,Less than 25,M,More than 3,1
2860,African-American,25 to 45,F,0,0
5556,African-American,Greater than 45,F,More than 3,1
3261,Caucasian,Greater than 45,F,1 to 3,0
9672,African-American,Greater than 45,F,More than 3,0
142,Caucasian,25 to 45,F,More than 3,1
6032,African-American,Less than 25,M,0,0
6606,African-American,25 to 45,F,0,0
5680,African-American,25 to 45,M,More than 3,1
7104,Caucasian,Greater than 45,M,More than 3,1
1689,Caucasian,Greater than 45,M,1 to 3,1
2990,Caucasian,Greater than 45,M,0,0
10913,African-American,Less than 25,F,0,1
10381,African-American,Less than 25,F,1 to 3,1
4599,African-American,Greater than 45,F,More than 3,1
1895,African-American,Greater than 45,F,1 to 3,1
10254,African-American,Greater than 45,F,1 to 3,0
8026,African-American,25 to 45,F,1 to 3,1
10150,African-American,25 to 45,M,1 to 3,1
3457,African-American,Greater than 45,F,1 to 3,0
6672,African-American,Less than 25,F,1 to 3,1
7744,Caucasian,Greater than 45,M,More than 3,1
8504,Caucasian,25 to 45,F,More than 3,1
10665,African-American,Greater than 45,F,More than 3,1
5686,Caucasian,Greater than 45,M,0,0
664,Caucasian,25 to 45,M,0,0
5121,African-American,25 to 45,M,0,0
5434,African-American,Greater than 45,M,1 to 3,1
5201,African-American,Less than 25,F,1 to 3,1
7835,African-American,25 to 45,M,More than 3,1
2910,Caucasian,25 to 45,M,0,0
9771,African-American,25 to 45,M,More than 3,0
6268,African-American,25 to 45,F,0,0
7326,African-American,Less than 25,F,1 to 3,1
6846,African-American,Less than 25,M,0,1
5917,African-American,25 to 45,F,1 to 3,1
3031,Caucasian,25 to 45,F,More than 3,1
6798,Caucasian,Less than 25,F,1 to 3,0
9386,African-American,25 to 45,F,More than 3,1
10510,Caucasian,25 to 45,F,1 to 3,0
5363,African-American,25 to 45,M,1 to 3,0
7153,African-American,Less than 25,M,0,0
7774,Caucasian,25 to 45,M,More than 3,1
2593,African-American,25 to 45,F,1 to 3,0
7703,African-American,25 to 45,F,1 to 3,1
8760,African-American,25 to 45,F,More than 3,1
8264,African-American,25 to 45,F,1 to 3,1
2997,African-American,25 to 45,F,More than 3,1
8527,Caucasian,Greater than 45,M,More than 3,1
8576,African-American,Less than 25,M,0,1
6278,African-American,25 to 45,F,0,0
6801,Caucasian,25 to 45,F,1 to 3,0
4953,African-American,25 to 45,F,More than 3,1
5360,Caucasian,Greater than 45,F,More than 3,0
136,African-American,25 to 45,M,1 to 3,0
6889,Caucasian,25 to 45,M,1 to 3,1
8469,African-American,Greater than 45,F,1 to 3,1
669,African-American,Less than 25,F,1 to 3,1
9242,Caucasian,25 to 45,F,0,0
7904,African-American,Greater than 45,M,0,0
5369,African-American,25 to 45,M,0,0
1331,African-American,Less than 25,F,More than 3,1
7312,Caucasian,25 to 45,F,More than 3,1
10019,African-American,Less than 25,F,1 to 3,1
6085,African-American,25 to 45,F,More than 3,0
3175,Caucasian,Greater than 45,M,1 to 3,1
2055,African-American,Less than 25,F,More than 3,0
5189,Caucasian,25 to 45,F,1 to 3,0
2237,African-American,Less than 25,F,More than 3,0
1606,African-American,25 to 45,F,0,0
9856,African-American,25 to 45,F,More than 3,0
7768,Caucasian,Greater than 45,M,1 to 3,0
4378,Caucasian,25 to 45,M,More than 3,1
6662,African-American,25 to 45,F,0,0
8187,African-American,Less than 25,M,0,1
10193,African-American,Less than 25,M,1 to 3,0
10301,African-American,Less than 25,F,1 to 3,1
9238,African-American,25 to 45,F,0,0
6140,African-American,25 to 45,F,0,0
1780,African-American,25 to 45,F,1 to 3,0
7255,African-American,25 to 45,M,More than 3,1
7006,Caucasian,25 to 45,F,1 to 3,1
10464,Caucasian,Greater than 45,M,1 to 3,0
3684,African-American,25 to 45,F,More than 3,1
1388,Caucasian,Greater than 45,F,1 to 3,1
8647,African-American,25 to 45,F,More than 3,1
6326,Caucasian,Less than 25,M,1 to 3,1
9933,African-American,25 to 45,F,More than 3,1
6302,African-American,Less than 25,M,0,0
3960,African-American,25 to 45,F,0,0
4881,African-American,25 to 45,F,0,0
9940,African-American,25 to 45,F,More than 3,1
3768,African-American,25 to 45,M,1 to 3,0
5222,African-American,Less than 25,F,0,1
10289,Caucasian,25 to 45,F,0,1
3897,Caucasian,25 to 45,F,0,1
7973,African-American,Greater than 45,M,0,0
9369,African-American,25 to 45,M,1 to 3,0
10169,Caucasian,25 to 45,M,0,1
2453,Caucasian,Greater than 45,M,More than 3,1
10363,African-American,Less than 25,F,1 to 3,1
5931,Caucasian,25 to 45,F,1 to 3,1
10618,African-American,25 to 45,F,More than 3,1
9588,Caucasian,Greater than 45,F,0,0
2111,African-American,25 to 45,M,0,0
709,African-American,25 to 45,F,More than 3,1
3872,Caucasian,25 to 45,F,0,0
2639,African-American,25 to 45,M,0,0
6154,African-American,25 to 45,M,1 to 3,0
9076,African-American,25 to 45,F,1 to 3,1
6877,African-American,25 to 45,F,1 to 3,0
1280,Caucasian,25 to 45,M,More than 3,1
6296,African-American,25 to 45,M,1 to 3,1
1276,African-American,Less than 25,M,1 to 3,1
363,Caucasian,25 to 45,M,More than 3,1
680,African-American,Greater than 45,F,1 to 3,0
2284,Caucasian,25 to 45,M,0,0
98,African-American,25 to 45,F,More than 3,1
502,African-American,Less than 25,F,0,0
9041,Caucasian,25 to 45,M,0,0
3342,African-American,25 to 45,M,0,1
6226,Caucasian,25 to 45,M,0,1
9676,African-American,25 to 45,F,1 to 3,0
7699,African-American,Less than 25,F,0,1
2412,Caucasian,25 to 45,F,More than 3,0
5327,Caucasian,Less than 25,M,1 to 3,1
6229,Caucasian,Less than 25,F,More than 3,1
4045,Caucasian,Greater than 45,F,1 to 3,1
2766,African-American,25 to 45,F,More than 3,1
8225,Caucasian,Greater than 45,M,0,0
6924,African-American,Less than 25,F,1 to 3,1
8204,African-American,Greater than 45,F,More than 3,0
4778,Caucasian,Greater than 45,F,0,1
10690,African-American,Less than 25,F,0,0
2992,African-American,25 to 45,F,0,0
5297,African-American,25 to 45,M,More than 3,1
4478,African-American,Greater than 45,F,More than 3,0
7178,African-American,25 to 45,F,More than 3,1
9515,African-American,25 to 45,F,0,0
10512,African-American,25 to 45,F,More than 3,1
7163,African-American,25 to 45,M,More than 3,1
5403,African-American,Greater than 45,F,1 to 3,1
5603,Caucasian,25 to 45,M,1 to 3,1
7422,African-American,Less than 25,F,0,0
6382,African-American,25 to 45,F,1 to 3,1
5545,Caucasian,25 to 45,F,More than 3,1
7675,Caucasian,Less than 25,F,0,1
2515,African-American,Greater than 45,F,1 to 3,0
5042,African-American,Greater than 45,M,More than 3,1
4977,Caucasian,25 to 45,F,More than 3,1
949,Caucasian,Less than 25,F,1 to 3,1
5050,African-American,Less than 25,M,0,0
8889,Caucasian,25 to 45,F,1 to 3,0
2579,African-American,Greater than 45,M,0,0
4773,African-American,Less than 25,F,1 to 3,0
3571,Caucasian,Less than 25,M,1 to 3,1
216,Caucasian,Greater than 45,F,1 to 3,1
4226,Caucasian,25 to 45,F,1 to 3,1
5367,African-American,25 to 45,F,0,1
3333,Caucasian,25 to 45,F,1 to 3,1
10126,Caucasian,Less than 25,M,0,1
8114,African-American,Less than 25,M,More than 3,1
