id,race,age_cat,c_charge_degree,priors_count,is_recid
7112,African-American,Greater than 45,M,More than 3,1
611,African-American,Greater than 45,F,More than 3,0
9351,African-American,Greater than 45,F,More than 3,0
825,Caucasian,Less than 25,M,More than 3,1
3693,African-American,Less than 25,M,0,0
857,African-American,25 to 45,F,More than 3,1
7837,Caucasian,Greater than 45,F,1 to 3,0
7631,Caucasian,Less than 25,F,0,1
2181,African-American,25 to 45,F,More than 3,1
1146,African-American,25 to 45,F,More than 3,1
8405,African-American,Greater than 45,M,0,0
10595,Caucasian,25 to 45,M,0,0
4036,African-American,25 to 45,F,1 to 3,0
1296,Caucasian,Greater than 45,F,0,0
2952,African-American,Less than 25,F,0,0
1520,Caucasian,Less than 25,F,1 to 3,0
9451,African-American,Greater than 45,F,More than 3,1
137,African-American,Greater than 45,F,More than 3,1
4971,African-American,Less than 25,F,1 to 3,1
4929,African-American,Greater than 45,M,1 to 3,1
10372,Caucasian,25 to 45,M,0,1
5543,Caucasian,Greater than 45,M,1 to 3,1
6747,African-American,Less than 25,F,More than 3,1
1886,African-American,Greater than 45,F,More than 3,0
10110,African-American,Greater than 45,F,More than 3,1
1330,Caucasian,25 to 45,F,1 to 3,0
2215,African-American,25 to 45,F,1 to 3,1
1684,Caucasian,Less than 25,F,1 to 3,0
2065,Caucasian,25 to 45,M,1 to 3,0
2485,African-American,25 to 45,F,0,0
6883,Caucasian,Greater than 45,M,1 to 3,0
9040,African-American,25 to 45,F,1 to 3,0
8046,African-American,25 to 45,F,More than 3,1
9782,African-American,Greater than 45,M,1 to 3,0
7635,Caucasian,Greater than 45,M,0,0
8054,African-American,Greater than 45,F,More than 3,0
5665,Caucasian,Greater than 45,F,More than 3,0
6143,African-American,Greater than 45,F,More than 3,1
6604,African-American,25 to 45,F,1 to 3,1
6749,Caucasian,Less than 25,M,0,0
8496,Caucasian,Less than 25,F,0,1
9060,Caucasian,25 to 45,M,1 to 3,1
6000,African-American,Less than 25,F,0,1
10778,Caucasian,25 to 45,M,1 to 3,1
1786,African-American,25 to 45,M,More than 3,1
9781,Caucasian,Less than 25,F,More than 3,1
8223,Caucasian,25 to 45,F,More than 3,0
1300,Caucasian,Less than 25,M,0,0
3667,African-American,25 to 45,M,1 to 3,0
5700,Caucasian,25 to 45,F,More than 3,1
4217,Caucasian,25 to 45,F,1 to 3,1
10498,Caucasian,Greater than 45,F,1 to 3,0
385,African-American,Less than 25,F,1 to 3,1
10865,Caucasian,Greater than 45,F,1 to 3,0
7024,Caucasian,25 to 45,F,1 to 3,0
10763,African-American,Greater than 45,M,0,0
6668,African-American,25 to 45,M,0,1
6401,Caucasian,Greater than 45,F,1 to 3,0
1497,Caucasian,25 to 45,F,More than 3,1
10306,Caucasian,Greater than 45,F,1 to 3,1
3897,Caucasian,25 to 45,F,0,1
6705,Caucasian,25 to 45,M,0,0
884,Caucasian,Greater than 45,M,0,1
6296,African-American,25 to 45,M,1 to 3,1
9157,African-American,25 to 45,F,More than 3,1
7653,African-American,Less than 25,F,More than 3,1
2125,Caucasian,Less than 25,M,More than 3,0
7677,Caucasian,25 to 45,M,0,0
1087,Caucasian,25 to 45,F,1 to 3,1
7476,African-American,Greater than 45,M,More than 3,0
821,African-American,Less than 25,F,0,0
5725,African-American,Less than 25,F,1 to 3,1
9805,African-American,Greater than 45,M,0,1
9985,Caucasian,25 to 45,F,More than 3,0
4099,African-American,Less than 25,M,1 to 3,0
8925,African-American,25 to 45,F,0,0
9004,African-American,Less than 25,F,0,0
10327,Caucasian,Less than 25,M,0,0
5971,Caucasian,Greater than 45,F,1 to 3,0
351,Caucasian,25 to 45,F,0,0
8355,African-American,25 to 45,F,1 to 3,0
98,African-American,25 to 45,F,More than 3,1
1015,African-American,25 to 45,F,More than 3,0
6802,Caucasian,25 to 45,M,1 to 3,0
3332,African-American,Greater than 45,F,1 to 3,0
3652,African-American,25 to 45,F,0,1
8969,African-American,Less than 25,F,0,1
9241,Caucasian,25 to 45,F,1 to 3,0
10607,Caucasian,Less than 25,M,0,1
5216,African-American,25 to 45,M,More than 3,1
8240,African-American,25 to 45,M,1 to 3,0
1951,African-American,Less than 25,F,1 to 3,0
6193,African-American,25 to 45,M,1 to 3,0
9448,Caucasian,Greater than 45,M,0,0
3283,Caucasian,Greater than 45,M,0,0
8432,African-American,25 to 45,M,More than 3,1
1631,Caucasian,Greater than 45,F,1 to 3,1
9041,Caucasian,25 to 45,M,0,0
4431,Caucasian,Greater than 45,M,1 to 3,1
6805,African-American,Less than 25,F,0,1
1698,Caucasian,Less than 25,M,0,0
8634,African-American,25 to 45,F,0,0
4881,African-American,25 to 45,F,0,0
4119,Caucasian,Greater than 45,F,More than 3,1
8222,Caucasian,Less than 25,F,0,1
9336,African-American,Greater than 45,F,More than 3,0
1008,Caucasian,Greater than 45,M,1 to 3,0
8995,Caucasian,Greater than 45,F,More than 3,0
9042,Caucasian,Greater than 45,F,0,0
590,Caucasian,Greater than 45,F,More than 3,1
3078,Caucasian,25 to 45,M,1 to 3,0
227,African-American,Less than 25,F,0,1
9922,African-American,Greater than 45,F,More than 3,0
4122,Caucasian,25 to 45,F,0,0
1548,African-American,25 to 45,F,More than 3,1
1870,African-American,Less than 25,F,0,0
3069,Caucasian,25 to 45,F,1 to 3,0
8315,African-American,Less than 25,M,1 to 3,1
3441,Caucasian,Greater than 45,F,0,1
8090,Caucasian,25 to 45,F,1 to 3,1
2764,Caucasian,25 to 45,M,1 to 3,0
649,Caucasian,25 to 45,M,1 to 3,0
7446,Caucasian,Greater than 45,F,0,0
9712,African-American,25 to 45,F,0,1
4982,Caucasian,25 to 45,M,1 to 3,0
6315,African-American,Greater than 45,F,More than 3,1
6715,African-American,25 to 45,M,0,0
5583,African-American,25 to 45,M,More than 3,1
1727,African-American,Greater than 45,F,1 to 3,0
6349,African-American,Less than 25,F,0,0
7487,Caucasian,25 to 45,F,0,0
7736,African-American,25 to 45,F,1 to 3,1
10218,African-American,Less than 25,M,0,1
765,African-American,Greater than 45,F,1 to 3,1
2009,African-American,25 to 45,M,More than 3,1
9038,African-American,25 to 45,F,1 to 3,0
10680,African-American,Less than 25,F,1 to 3,1
8857,Caucasian,25 to 45,M,0,0
10941,Caucasian,25 to 45,M,0,1
335,African-American,25 to 45,M,0,1
9869,African-American,Greater than 45,M,More than 3,0
4225,African-American,25 to 45,F,More than 3,1
8814,African-American,Greater than 45,F,0,1
7913,African-American,25 to 45,M,More than 3,0
10377,Caucasian,25 to 45,F,0,0
8926,African-American,Less than 25,M,1 to 3,1
6428,Caucasian,25 to 45,M,More than 3,1
9743,African-American,25 to 45,F,0,0
4835,African-American,Greater than 45,M,1 to 3,0
3645,Caucasian,25 to 45,M,0,0
6755,African-American,Less than 25,M,0,1
8172,African-American,Less than 25,F,0,1
2634,Caucasian,25 to 45,F,More than 3,1
9977,African-American,25 to 45,M,More than 3,1
484,Caucasian,25 to 45,F,More than 3,0
3936,African-American,25 to 45,M,More than 3,1
6154,African-American,25 to 45,M,1 to 3,0
3720,Caucasian,Greater than 45,F,More than 3,1
5033,African-American,Less than 25,F,0,0
7955,African-American,Less than 25,F,1 to 3,1
3481,African-American,25 to 45,M,1 to 3,1
6105,African-American,Greater than 45,F,More than 3,1
7421,Caucasian,25 to 45,M,0,0
1865,Caucasian,25 to 45,F,0,0
9968,African-American,25 to 45,F,0,1
9672,African-American,Greater than 45,F,More than 3,0
4800,African-American,25 to 45,F,More than 3,1
7762,Caucasian,25 to 45,M,1 to 3,1
9754,African-American,25 to 45,F,1 to 3,1
10803,Caucasian,25 to 45,F,More than 3,0
8724,African-American,25 to 45,F,More than 3,1
5335,Caucasian,Greater than 45,F,More than 3,0
8031,African-American,25 to 45,M,More than 3,1
9458,African-American,Less than 25,M,0,1
8789,Caucasian,Less than 25,M,1 to 3,0
10457,African-American,25 to 45,F,More than 3,1
7785,African-American,25 to 45,F,More than 3,1
2300,Caucasian,Greater than 45,F,More than 3,1
8311,Caucasian,Less than 25,F,1 to 3,0
10708,Caucasian,25 to 45,F,1 to 3,0
9663,African-American,25 to 45,M,1 to 3,0
4320,African-American,25 to 45,F,More than 3,0
9440,African-American,Less than 25,F,0,0
8889,Caucasian,25 to 45,F,1 to 3,0
2221,Caucasian,Greater than 45,M,1 to 3,1
4300,Caucasian,Greater than 45,F,1 to 3,0
9044,African-American,Less than 25,F,1 to 3,1
9586,African-American,Less than 25,M,0,1
2615,African-American,Greater than 45,F,0,0
8169,African-American,25 to 45,M,0,0
5155,African-American,25 to 45,F,More than 3,1
9267,Caucasian,25 to 45,M,0,0
7412,Caucasian,25 to 45,F,0,1
1830,African-American,Less than 25,M,0,1
3982,African-American,25 to 45,F,0,0
708,African-American,Greater than 45,F,More than 3,1
6260,Caucasian,25 to 45,F,1 to 3,1
530,Caucasian,Less than 25,F,1 to 3,0
3278,African-American,25 to 45,F,More than 3,1
5330,African-American,25 to 45,M,0,1
4750,Caucasian,25 to 45,F,More than 3,0
2083,African-American,25 to 45,F,1 to 3,1
9339,Caucasian,25 to 45,F,1 to 3,1
4141,African-American,25 to 45,F,More than 3,0
6332,African-American,Greater than 45,F,0,1
10653,African-American,Greater than 45,M,0,0
2771,Caucasian,25 to 45,M,1 to 3,0
8583,African-American,25 to 45,M,More than 3,1
8676,African-American,25 to 45,F,0,0
7734,African-American,Greater than 45,F,0,1
1162,African-American,25 to 45,F,More than 3,1
2897,Caucasian,25 to 45,F,1 to 3,1
1470,African-American,Greater than 45,M,More than 3,1
8278,African-American,Greater than 45,F,1 to 3,1
10748,Caucasian,25 to 45,M,1 to 3,0
5360,Caucasian,Greater than 45,F,More than 3,0
1993,Caucasian,25 to 45,F,0,1
4886,African-American,Greater than 45,M,0,1
7932,African-American,25 to 45,M,1 to 3,0
4494,African-American,Greater than 45,F,0,0
4450,African-American,Less than 25,F,0,0
9436,African-American,25 to 45,F,More than 3,1
2655,African-American,Less than 25,F,0,0
1399,Caucasian,25 to 45,F,0,0
5761,Caucasian,25 to 45,F,0,0
9815,African-American,25 to 45,F,1 to 3,1
3814,African-American,25 to 45,F,1 to 3,0
7462,Caucasian,Greater than 45,M,1 to 3,1
6019,Caucasian,25 to 45,F,More than 3,1
2683,Caucasian,Greater than 45,M,0,0
1305,African-American,25 to 45,M,More than 3,0
10416,African-American,Less than 25,M,1 to 3,0
5172,African-American,Less than 25,F,1 to 3,0
3698,Caucasian,Greater than 45,F,0,0
6439,African-American,Greater than 45,F,More than 3,1
4861,African-American,25 to 45,F,More than 3,1
9327,African-American,Less than 25,F,1 to 3,1
7276,Caucasian,Greater than 45,M,More than 3,0
5880,African-American,25 to 45,F,0,0
4390,Caucasian,Greater than 45,F,0,0
9275,African-American,25 to 45,F,0,0
3290,African-American,Less than 25,F,0,0
623,Caucasian,Greater than 45,M,0,0
6968,African-American,Less than 25,F,1 to 3,1
10807,Caucasian,25 to 45,M,1 to 3,1
3671,Caucasian,25 to 45,M,0,0
867,African-American,25 to 45,M,More than 3,1
9690,African-American,25 to 45,M,0,0
5970,Caucasian,25 to 45,F,1 to 3,0
588,African-American,Less than 25,F,1 to 3,1
6971,African-American,25 to 45,F,More than 3,1
9713,Caucasian,25 to 45,M,0,0
6577,Caucasian,25 to 45,F,1 to 3,1
5689,Caucasian,Less than 25,F,1 to 3,1
4408,African-American,25 to 45,F,1 to 3,0
5326,Caucasian,25 to 45,M,1 to 3,1
5831,African-American,25 to 45,F,1 to 3,0
10008,Caucasian,25 to 45,F,0,1
7916,African-American,25 to 45,F,0,0
3674,African-American,Less than 25,F,0,0
9080,Caucasian,25 to 45,F,0,1
7269,Caucasian,Greater than 45,M,0,0
7327,African-American,25 to 45,M,0,1
4684,Caucasian,25 to 45,M,0,1
7341,African-American,25 to 45,M,0,1
9266,African-American,Less than 25,F,0,0
4297,Caucasian,Less than 25,F,0,1
7894,African-American,Less than 25,F,0,0
7945,Caucasian,25 to 45,F,1 to 3,0
10958,Caucasian,Greater than 45,F,1 to 3,0
6066,Caucasian,Greater than 45,M,More than 3,0
2317,African-American,25 to 45,F,More than 3,1
10756,Caucasian,Less than 25,F,0,0
5809,African-American,Greater than 45,M,More than 3,1
10626,Caucasian,Greater than 45,F,0,0
1803,Caucasian,Less than 25,M,0,0
7502,Caucasian,25 to 45,F,More than 3,1
4925,Caucasian,Greater than 45,F,0,0
8182,African-American,Less than 25,F,1 to 3,0
10378,Caucasian,Less than 25,M,0,1
3879,Caucasian,25 to 45,M,0,0
4236,African-American,25 to 45,F,More than 3,1
9578,African-American,25 to 45,M,More than 3,0
10217,African-American,25 to 45,F,More than 3,1
9676,African-American,25 to 45,F,1 to 3,0
1860,Caucasian,Less than 25,F,1 to 3,1
10440,Caucasian,25 to 45,F,0,0
5717,African-American,25 to 45,M,1 to 3,1
7832,African-American,25 to 45,M,More than 3,1
10637,Caucasian,25 to 45,M,More than 3,1
2256,Caucasian,Greater than 45,F,0,0
2226,Caucasian,25 to 45,M,1 to 3,1
2306,Caucasian,Greater than 45,M,1 to 3,0
2387,Caucasian,Less than 25,F,0,1
3157,Caucasian,Less than 25,F,0,0
2668,Caucasian,25 to 45,F,1 to 3,0
2901,African-American,Greater than 45,F,More than 3,1
6208,African-American,25 to 45,F,1 to 3,0
8419,African-American,25 to 45,F,0,0
1000,African-American,25 to 45,F,More than 3,1
5579,African-American,Greater than 45,F,More than 3,0
4739,African-American,25 to 45,F,More than 3,1
10326,African-American,25 to 45,F,More than 3,1
3952,Caucasian,25 to 45,M,0,0
9817,African-American,25 to 45,F,1 to 3,1
2459,African-American,Less than 25,F,0,0
5181,Caucasian,Greater than 45,F,1 to 3,0
7703,African-American,25 to 45,F,1 to 3,1
171,Caucasian,25 to 45,F,0,0
349,Caucasian,25 to 45,F,1 to 3,0
7424,African-American,Less than 25,F,0,0
9369,African-American,25 to 45,M,1 to 3,0
5563,Caucasian,25 to 45,F,0,1
7359,Caucasian,Less than 25,F,1 to 3,0
3362,African-American,Less than 25,F,More than 3,1
7252,African-American,25 to 45,F,1 to 3,1
8028,Caucasian,Less than 25,F,0,1
10210,African-American,25 to 45,M,0,0
3684,African-American,Greater than 45,F,More than 3,1
5942,Caucasian,25 to 45,F,1 to 3,1
8078,Caucasian,Greater than 45,M,0,0
5037,Caucasian,Less than 25,F,1 to 3,0
3860,Caucasian,Greater than 45,M,0,0
6815,African-American,Less than 25,F,1 to 3,0
8642,Caucasian,Greater than 45,F,More than 3,0
4338,African-American,Greater than 45,F,More than 3,0
1877,African-American,Less than 25,M,1 to 3,1
10505,African-American,Less than 25,F,0,0
32,Caucasian,25 to 45,M,1 to 3,0
4524,Caucasian,Less than 25,F,0,0
3005,African-American,Less than 25,F,1 to 3,0
7790,African-American,Greater than 45,F,More than 3,1
2467,African-American,25 to 45,F,More than 3,0
8117,Caucasian,25 to 45,F,0,1
1427,African-American,Less than 25,F,1 to 3,1
8768,African-American,Less than 25,F,1 to 3,0
8038,African-American,25 to 45,F,0,0
4845,African-American,25 to 45,F,1 to 3,1
1125,African-American,Greater than 45,F,More than 3,1
10131,African-American,Less than 25,F,1 to 3,0
10296,African-American,25 to 45,F,1 to 3,0
1036,African-American,25 to 45,F,1 to 3,0
6923,African-American,Less than 25,F,0,0
2071,African-American,25 to 45,M,More than 3,1
10586,African-American,25 to 45,M,1 to 3,1
1132,Caucasian,Greater than 45,F,0,0
6508,African-American,25 to 45,F,More than 3,0
9465,African-American,Greater than 45,F,1 to 3,0
3272,African-American,25 to 45,F,More than 3,1
3110,Caucasian,Less than 25,M,0,1
4888,African-American,Greater than 45,F,1 to 3,1
4372,African-American,Less than 25,M,1 to 3,1
8328,Caucasian,Less than 25,M,More than 3,1
10753,African-American,Less than 25,F,1 to 3,1
9641,Caucasian,Greater than 45,M,1 to 3,0
796,Caucasian,Less than 25,F,0,0
3997,African-American,25 to 45,F,0,1
5842,African-American,25 to 45,F,More than 3,1
7370,African-American,Greater than 45,M,More than 3,1
2499,Caucasian,Greater than 45,F,1 to 3,1
3399,African-American,Greater than 45,F,More than 3,0
7966,African-American,Greater than 45,F,More than 3,1
5871,Caucasian,Greater than 45,F,1 to 3,0
7214,African-American,25 to 45,M,More than 3,1
1063,African-American,25 to 45,M,More than 3,1
2480,African-American,Greater than 45,M,0,0
1094,Caucasian,25 to 45,F,0,1
3655,African-American,Greater than 45,F,1 to 3,0
10037,African-American,Greater than 45,M,More than 3,1
10047,Caucasian,Greater than 45,F,0,0
386,African-American,25 to 45,F,1 to 3,1
1438,Caucasian,25 to 45,F,0,0
7973,African-American,25 to 45,M,0,0
7466,Caucasian,25 to 45,M,0,0
3906,African-American,25 to 45,F,More than 3,1
9054,African-American,25 to 45,M,More than 3,1
9847,African-American,Greater than 45,F,0,1
3790,Caucasian,25 to 45,F,1 to 3,0
7255,African-American,25 to 45,M,More than 3,1
5865,African-American,Less than 25,F,1 to 3,1
70,African-American,25 to 45,F,0,0
4496,African-American,Less than 25,F,0,0
4498,Caucasian,25 to 45,F,More than 3,1
729,Caucasian,Greater than 45,F,1 to 3,1
8821,African-American,Less than 25,F,More than 3,1
4444,Caucasian,25 to 45,F,1 to 3,0
3164,African-American,25 to 45,F,More than 3,1
3160,African-American,25 to 45,F,1 to 3,1
7079,Caucasian,25 to 45,F,1 to 3,0
7548,African-American,25 to 45,F,0,0
3539,African-American,25 to 45,F,1 to 3,0
1755,African-American,Less than 25,F,0,0
10939,Caucasian,Greater than 45,M,1 to 3,0
8605,African-American,25 to 45,F,More than 3,0
7985,African-American,Less than 25,F,0,0
4721,African-American,Less than 25,F,1 to 3,1
1326,African-American,Less than 25,F,1 to 3,0
4682,Caucasian,25 to 45,M,1 to 3,0
5650,African-American,25 to 45,F,More than 3,0
2268,Caucasian,25 to 45,F,More than 3,0
558,African-American,Less than 25,F,0,1
8292,African-American,25 to 45,F,More than 3,1
1169,African-American,25 to 45,M,1 to 3,0
7302,African-American,25 to 45,F,More than 3,1
2700,African-American,Less than 25,F,0,0
635,African-American,25 to 45,M,More than 3,1
1150,African-American,Greater than 45,F,More than 3,1
10233,African-American,Less than 25,F,1 to 3,0
6173,African-American,Greater than 45,M,0,0
6002,African-American,25 to 45,M,0,0
3831,Caucasian,Less than 25,F,0,1
1578,Caucasian,25 to 45,F,1 to 3,0
8791,Caucasian,25 to 45,M,0,0
4692,Caucasian,Greater than 45,M,0,0
1820,African-American,Greater than 45,F,1 to 3,0
8636,African-American,Greater than 45,F,More than 3,1
3783,Caucasian,Less than 25,F,0,0
5069,African-American,Less than 25,M,1 to 3,1
6048,African-American,Greater than 45,F,More than 3,0
10121,African-American,25 to 45,F,More than 3,1
2141,Caucasian,Less than 25,F,0,1
310,African-American,25 to 45,F,0,0
6696,African-American,Less than 25,F,0,0
4662,Caucasian,25 to 45,F,0,0
8452,Caucasian,25 to 45,M,0,0
806,Caucasian,Less than 25,F,0,0
6698,African-American,25 to 45,F,More than 3,1
5692,Caucasian,25 to 45,M,0,1
10127,Caucasian,Greater than 45,M,More than 3,1
9722,Caucasian,Less than 25,F,1 to 3,1
7196,African-American,Greater than 45,F,More than 3,1
6548,African-American,Less than 25,F,1 to 3,1
3643,African-American,Less than 25,F,1 to 3,1
6672,African-American,25 to 45,F,1 to 3,1
6409,African-American,25 to 45,F,0,1
10431,Caucasian,25 to 45,M,1 to 3,0
8885,African-American,25 to 45,F,1 to 3,1
6070,African-American,25 to 45,M,0,1
2748,Caucasian,25 to 45,M,0,0
402,African-American,Greater than 45,F,0,0
4872,African-American,25 to 45,F,1 to 3,0
6165,Caucasian,Less than 25,M,More than 3,1
7815,Caucasian,Less than 25,M,More than 3,1
4203,Caucasian,25 to 45,F,1 to 3,0
8486,African-American,Greater than 45,F,More than 3,1
3626,Caucasian,Greater than 45,F,0,0
8651,African-American,25 to 45,M,More than 3,1
4964,African-American,25 to 45,F,1 to 3,1
875,African-American,25 to 45,M,0,0
815,Caucasian,Less than 25,F,0,1
9229,African-American,Less than 25,M,0,0
8253,African-American,25 to 45,M,0,0
1541,African-American,25 to 45,F,0,0
4130,Caucasian,Greater than 45,F,0,0
563,Caucasian,Greater than 45,M,1 to 3,1
5545,Caucasian,25 to 45,F,More than 3,1
327,Caucasian,Greater than 45,M,0,0
5596,Caucasian,25 to 45,F,0,0
4853,Caucasian,Greater than 45,M,1 to 3,1
872,African-American,Greater than 45,F,More than 3,1
3281,Caucasian,25 to 45,F,0,1
79,African-American,Greater than 45,F,More than 3,1
769,Caucasian,25 to 45,F,1 to 3,0
2737,African-American,25 to 45,F,More than 3,1
3743,African-American,Less than 25,F,1 to 3,0
1575,African-American,25 to 45,M,1 to 3,1
6605,African-American,Less than 25,F,0,0
8672,African-American,25 to 45,F,1 to 3,0
8285,African-American,25 to 45,M,More than 3,1
1672,African-American,Less than 25,F,0,0
9823,African-American,Greater than 45,F,More than 3,0
9787,African-American,Less than 25,F,0,1
2290,African-American,Greater than 45,M,1 to 3,1
10176,African-American,Greater than 45,F,More than 3,1
10300,Caucasian,Greater than 45,M,0,0
113,African-American,Less than 25,M,1 to 3,1
3386,Caucasian,25 to 45,F,More than 3,1
5724,Caucasian,Greater than 45,M,1 to 3,0
9517,Caucasian,Greater than 45,F,1 to 3,0
4127,African-American,Less than 25,M,0,1
654,Caucasian,25 to 45,F,0,0
317,African-American,25 to 45,F,1 to 3,0
8732,African-American,25 to 45,M,1 to 3,0
8023,African-American,25 to 45,M,More than 3,1
7910,African-American,Greater than 45,M,1 to 3,0
10719,African-American,25 to 45,M,1 to 3,0
4805,African-American,25 to 45,F,0,1
294,African-American,25 to 45,M,1 to 3,1
1257,African-American,Less than 25,M,1 to 3,1
4660,African-American,Less than 25,F,0,0
3056,African-American,25 to 45,F,0,0
7754,Caucasian,25 to 45,M,1 to 3,1
8702,Caucasian,Less than 25,M,More than 3,1
2037,African-American,25 to 45,M,0,0
5148,Caucasian,25 to 45,M,0,1
7041,African-American,Less than 25,F,0,1
6888,African-American,25 to 45,M,0,0
7405,Caucasian,Less than 25,M,More than 3,1
6328,African-American,Greater than 45,F,More than 3,0
2926,African-American,Less than 25,F,0,1
2846,Caucasian,25 to 45,F,1 to 3,1
2484,Caucasian,Greater than 45,M,0,0
4387,African-American,Greater than 45,F,More than 3,1
5899,African-American,25 to 45,F,0,0
7853,African-American,25 to 45,M,1 to 3,1
10950,Caucasian,Greater than 45,M,0,1
3391,African-American,25 to 45,M,More than 3,1
927,Caucasian,25 to 45,F,0,0
8390,Caucasian,Less than 25,F,0,0
4935,African-American,25 to 45,F,More than 3,1
7726,Caucasian,Greater than 45,M,1 to 3,0
2639,African-American,Greater than 45,F,0,0
1923,Caucasian,Less than 25,M,More than 3,1
5787,Caucasian,Greater than 45,M,0,0
2488,Caucasian,Greater than 45,M,0,1
7690,Caucasian,Greater than 45,F,More than 3,1
7249,African-American,Greater than 45,M,0,0
8533,African-American,25 to 45,F,0,0
10040,African-American,Greater than 45,M,1 to 3,1
6293,African-American,25 to 45,M,0,0
9920,Caucasian,Greater than 45,M,0,1
288,Caucasian,Less than 25,F,0,1
5425,African-American,25 to 45,F,0,1
5204,African-American,Greater than 45,F,More than 3,0
2052,Caucasian,25 to 45,F,1 to 3,0
3885,Caucasian,Greater than 45,M,1 to 3,1
3934,African-American,Greater than 45,F,More than 3,1
4306,African-American,Less than 25,F,1 to 3,1
9952,Caucasian,25 to 45,F,0,0
7699,African-American,Less than 25,F,0,1
1314,African-American,25 to 45,M,More than 3,1
6941,African-American,Greater than 45,F,1 to 3,1
6732,Caucasian,Less than 25,F,1 to 3,1
8394,African-American,Less than 25,F,0,1
7730,Caucasian,25 to 45,M,1 to 3,1
3182,African-American,25 to 45,F,1 to 3,0
175,Caucasian,25 to 45,F,1 to 3,1
4453,African-American,25 to 45,F,More than 3,1
6851,Caucasian,25 to 45,F,More than 3,1
2026,African-American,25 to 45,F,More than 3,1
7033,African-American,Less than 25,F,1 to 3,1
8340,Caucasian,Greater than 45,F,0,0
2852,African-American,25 to 45,F,0,0
1645,African-American,25 to 45,F,1 to 3,1
234,African-American,Greater than 45,F,1 to 3,1
7974,African-American,25 to 45,M,0,1
10469,African-American,Greater than 45,F,0,0
2667,Caucasian,Less than 25,F,0,0
2934,African-American,25 to 45,F,0,1
1431,Caucasian,25 to 45,F,0,0
3656,African-American,Less than 25,M,0,0
3015,Caucasian,Greater than 45,M,1 to 3,1
7455,African-American,Less than 25,F,0,0
3357,African-American,25 to 45,F,0,0
8129,African-American,Greater than 45,F,More than 3,1
8717,African-American,25 to 45,M,0,0
8492,African-American,25 to 45,F,More than 3,1
4254,African-American,Greater than 45,M,More than 3,0
7413,African-American,Less than 25,F,1 to 3,1
4612,Caucasian,25 to 45,F,More than 3,1
2990,Caucasian,Greater than 45,M,0,0
3337,African-American,Greater than 45,F,More than 3,1
10883,African-American,Greater than 45,M,0,1
8142,African-American,Less than 25,F,1 to 3,1
8264,African-American,25 to 45,F,1 to 3,1
2534,Caucasian,Greater than 45,F,1 to 3,1
10750,Caucasian,Greater than 45,M,0,0
3692,African-American,25 to 45,F,More than 3,1
